SMILES,predictions,target_values
C(COCO)O,-3.1474482273042668,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.978707751201,-5.47237
CCC(C(C)C)OO,-1.087510975805344,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-0.9395893203327432,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.644455709727481,-0.49214414
C(C(O)O)OC=O,-3.8860310113523155,-3.565431
C(CC(=O)OON(=O)=O)C=O,-0.8457115779456217,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.24897714034887,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.677182190527674,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.391792014910607,-4.497573
C(C(Cl)O)(Cl)O,-2.590625823533628,-0.82102305
CCCC(=O)C(C)OO,-2.124886927049374,-2.294992
CC(=O)CC(C(=O)C)OO,-3.070365250692703,-3.6903698
CCOCO,-0.7767956129100639,-0.7447275
C(Cl)(Cl)(Cl)OO,0.013184115407057106,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.046726056258194,-4.3106914
CC(=O)C(=O)CC=O,-1.676347620174056,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-6.808661392424256,-7.2380724
CCCCCC(=O)CC,-0.9490726662916131,-0.924453
CCCCCC,1.2884264708554838,1.3424227
C=C(CO)C(=O)OO,-1.8860811980848666,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.57043042339501,-5.2749057
CC1=CC(=O)OC1C,-2.3238369623140898,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.395868976484053,-4.958607
C(COCOO)O,-3.6144679224235006,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-7.034393686277326,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.503030044812476,-5.149354
CCCCOCC(C)O,-1.5590204599720892,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.022412029182306,-4.958607
Cc1ccc(C)c(C)c1,-0.5346818995894864,-0.627088
C(CO)C(C(=O)OO)O,-4.055777069996111,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.3992510573589243,-1.2839967
CC1(C)CC(C1CC=O)O,-2.6845581973611843,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.37058737850748,-6.546682
C(C(C(=O)O)Cl)Cl,-2.462904682965018,-2.2006595
CC(CC(C)O)O,-2.8461783052771352,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.419846701493952,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.829476693965262,-4.1739254
