SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.16406956550145,4.75
CC(=O)C(C)(C=O)OO,4.299441427211605,4.18
CC(=O)C(C)(C=CC=O)OO,7.373435298614822,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.1360374100886474,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.489048894182815,5.43
CC(C)C(=O)C=CC(C=O)O,6.022224484713661,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.034681310458836,4.13
CC(=O)C(=O)OON(=O)=O,1.5273285880666663,0.72
CCC(=O)C(=O)COO,5.016144864382113,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.61648447958396,7.84
CC(C)C(C)CO,3.164464984129154,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.576442028464953,9.92
C(CC(=O)C(C=O)OO)C=O,6.962287603828372,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.32497919792786,8.84
CCCC(=O)CC(=O)OON(=O)=O,1.8701947313593337,2.07
CC(=O)C=CC1C(C=O)O1,6.489868817724528,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.5605322342444197,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.5617258705142376,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.780775170394918,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.355903150360064,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.659595803492266,4.72
CC(C)C(=O)C=CC=O,4.6250010864359865,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6503842417332635,2.67
C(C(C(=O)CON(=O)=O)O)O,6.776332652212659,6.41
CC(CO)C(=O)C,5.112432098371755,5.18
CC(C)C(C)CON(=O)=O,-0.18577342987646261,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.544853649438664,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.466557194686175,9.9
C(C=O)C(=O)O,6.8285507923128534,7.6
CCCC(C)CC,-1.4057599530979132,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.097697870621232,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.874070186257995,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.228298094719321,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.0892117344865255,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.2920599280596434,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.344035100570181,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.736461971911922,7.73
CCCCOCC(=O)OO,3.4638209853283115,3.3
CC(C(C)OO)O,7.049895244292202,6.67
CCCC(=O)C=CC=O,4.411519358855912,4.59
CCC(C(=O)C)ON(=O)=O,2.3382690974494835,2.22
CCCCC(=O)CON(=O)=O,2.7766842949895363,2.52
CC(O)OC=O,4.242414516873396,4.24
CCC12C=CC(C(C1O)OO2)O,9.72193728734237,9.96
C=C(C)C(CO)COO,7.216067126996677,6.58
CC(=O)C(O)OC(=O)C(=O)C,6.294766278717361,6.22
Cc1cccc(c1C)C(=O)OO,2.9438142843755486,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.850721524599976,6.84
CC(=O)CC(C(=O)C)OO,6.355503620838135,7.22
CCC1=CC(=O)OC1=O,4.278025672772856,4.14
CC(C(C)(C)C)OO,3.7032756173248345,3.52
CC(CCO)(C(=O)OON(=O)=O)O,5.0266695957789125,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.884097847601879,9.73
CCC(=O)CC(C(CC)O)OO,7.348300624204967,6.63
Cc1cc(C)cc(c1)C(C)O,4.772634495919192,4.53
C(=CC(=O)OO)C=O,4.735060872889335,4.95
Cc1cc(c(c(C)c1C)OO)O,9.445802982101668,10.24
CC(=O)C(CCO)OO,8.07714362169736,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.642209593494954,10.07
CC(=O)C=CC(=O)O,7.34193642453647,7.54
CC(CON(=O)=O)(C(=O)O)O,6.758579567342167,6.85
C=C(C)C(CCO)C(=O)C=O,6.199328791077278,5.77
CC(C(C)O)C(=O)C,5.247794567481833,5.04
CC(Cl)O,4.930950430229132,5.04
CC(CO)C(C)CON(=O)=O,3.1593372662655383,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.5241115119160895,7.5
CCCCCCCCC(CC)OO,3.360586410594806,3.36
CC(=O)C(C)(C)C(=O)OO,3.9732461775074626,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,8.892224579441063,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.32804382840277,4.7
CC(=O)CC(C(C)O)OO,7.159767696314702,6.9
CC(C)C(CO)ON(=O)=O,3.3222412270761197,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.813789585717132,8.64
CCC(C)CC(C)ON(=O)=O,0.15677240955119487,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.898704286764769,9.52
CC(=O)C(=O)CC(=O)CO,6.255127826497301,6.33
CC(=O)CC(CO)ON(=O)=O,5.715032022918422,5.8
Cc1ccc(cc1)CO,4.890651169730518,5.04
CC(=O)C=CC(=O)OO,4.61061548995167,4.02
C1(C(C(=O)OC1=O)OO)O,9.527396079358368,10.49
CCC(CCC(CC)OO)O,6.401691186102653,5.83
CC(C)(C)OCOO,4.990492482522313,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.9792020332661195,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.530712813560967,8.52
CC(C)(C(CO)O)O,7.1549846529578645,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.819346820532701,4.34
CCCC(CC(=O)OO)O,5.11250981993544,4.48
CC(C(=O)C)C(=O)C=O,3.2936132748372984,3.81
CC(C(C)(C)C)ON(=O)=O,0.4036352435214212,-0.05
CC(C)C(=O)C=O,1.9697179071899882,1.66
CCCCC(CC)ON(=O)=O,-0.23560002857993823,-0.15
CCCC(C)(CC)ON(=O)=O,0.16244952737361018,0.19
CC(C)C(C)OO,3.7320821149023686,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,8.819334000599156,7.99
CC(C)(C=O)C(=O)O,6.038292723740597,6.19
CC(=O)C(CC=O)CC(=O)O,9.157745863576565,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,8.909813400646271,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.855894932254159,5.96
C(Cl)O,4.54875485120192,5.44
CCCCCC(CCC(CC)O)OO,6.1265697144790465,5.56
CCC(=O)CCCON(=O)=O,3.3873369675893628,3.18
C=C(C)C(=O)OO,1.630880512972908,2.57
CC(=O)C1CC(CO)C1(C)C,6.963913035207042,7.56
CC=CC(=O)OO,2.623089036313104,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.876116402469052,8.33
CC=CCCC,-0.8320441727673824,-0.92
CCC(=O)CCC(=O)OON(=O)=O,1.9499312002681108,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,6.281632015136893,6.29
CC(CON(=O)=O)(C(C=O)O)OO,5.6859539096485605,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,2.94407583577231,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.253583140654882,7.3
CC(C(=O)C=O)O,4.295648210335457,3.53
CCC12C=CC(C(C1O)OO2)(O)O,11.501209038438901,11.16
C=C(C)C(C=O)CO,4.904152745801184,4.83
CC(CO)(C(CON(=O)=O)O)O,7.101183573304297,6.89
C=CC(C(=O)OON(=O)=O)O,2.3358884071240027,2.19
CCC(C)(CON(=O)=O)O,3.113844488288123,3.11
CC(C)C,-1.2396558004602412,-1.31
