SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.313695296891524,4.75
CC(=O)C(C)(C=O)OO,4.255538393634566,4.18
CC(=O)C(C)(C=CC=O)OO,7.836188215401705,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.2380170300349675,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.910912127323769,5.43
CC(C)C(=O)C=CC(C=O)O,6.369816133343448,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,3.952012539088983,4.13
CC(=O)C(=O)OON(=O)=O,0.7636740151796886,0.72
CCC(=O)C(=O)COO,5.333525364621039,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.127137535305913,7.84
CC(C)C(C)CO,3.188801467964595,3.09
C(C(CO)OO)C(=O)C(=O)CO,8.99665336664907,9.92
C(CC(=O)C(C=O)OO)C=O,6.761502746245782,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.45566517243029,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.351948257651472,2.07
CC(=O)C=CC1C(C=O)O1,6.473945553809173,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,4.085642658708537,4.24
C(=O)(C(Cl)(Cl)Cl)OO,3.0649931221051077,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.153736170585979,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.307353028878836,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.844156944159593,4.72
CC(C)C(=O)C=CC=O,4.187078650041514,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6204163077960985,2.67
C(C(C(=O)CON(=O)=O)O)O,7.151214853528913,6.41
CC(CO)C(=O)C,5.33419260491155,5.18
CC(C)C(C)CON(=O)=O,-0.14815241682345004,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.830080258639427,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.436894285626224,9.9
C(C=O)C(=O)O,6.479877948043111,7.6
CCCC(C)CC,-1.1320200858567944,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.6466332011092675,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,7.532143821928244,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.02090429297553,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,6.462575621570608,7.51
CC(=CC=O)C(=O)OON(=O)=O,2.27969881436168,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,11.852492118141463,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.799542705608388,7.73
CCCCOCC(=O)OO,3.3850148157821707,3.3
CC(C(C)OO)O,6.728546652199981,6.67
CCCC(=O)C=CC=O,4.49755614014714,4.59
CCC(C(=O)C)ON(=O)=O,2.3620539600975548,2.22
CCCCC(=O)CON(=O)=O,2.768954165187708,2.52
CC(O)OC=O,3.9281294671668547,4.24
CCC12C=CC(C(C1O)OO2)O,9.824142861795337,9.96
C=C(C)C(CO)COO,6.629656495996997,6.58
CC(=O)C(O)OC(=O)C(=O)C,6.613619106856078,6.22
Cc1cccc(c1C)C(=O)OO,2.8787523441445444,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.022568084096264,6.84
CC(=O)CC(C(=O)C)OO,6.809047194218522,7.22
CCC1=CC(=O)OC1=O,4.176947351659479,4.14
CC(C(C)(C)C)OO,3.6645442630754985,3.52
CC(CCO)(C(=O)OON(=O)=O)O,5.0657939992962895,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.86998812996049,9.73
CCC(=O)CC(C(CC)O)OO,7.225188135101121,6.63
Cc1cc(C)cc(c1)C(C)O,4.618226591102115,4.53
C(=CC(=O)OO)C=O,4.496635581883652,4.95
Cc1cc(c(c(C)c1C)OO)O,8.939874695146884,10.24
CC(=O)C(CCO)OO,8.479570471092686,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,9.125278387535488,10.07
CC(=O)C=CC(=O)O,7.6581065644842,7.54
CC(CON(=O)=O)(C(=O)O)O,6.907894081186043,6.85
C=C(C)C(CCO)C(=O)C=O,6.017095560661417,5.77
CC(C(C)O)C(=O)C,5.267817909054884,5.04
CC(Cl)O,4.172579182273751,5.04
CC(CO)C(C)CON(=O)=O,3.2850989101721098,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.108313318861647,7.5
CCCCCCCCC(CC)OO,3.3804421673594334,3.36
CC(=O)C(C)(C)C(=O)OO,4.058140585768598,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,9.728560953828222,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.080921316847636,4.7
CC(=O)CC(C(C)O)OO,7.530221658782111,6.9
CC(C)C(CO)ON(=O)=O,3.2451222471006815,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,8.3628843447364,8.64
CCC(C)CC(C)ON(=O)=O,-0.04536386042575202,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,9.454200949782503,9.52
CC(=O)C(=O)CC(=O)CO,5.744244332868192,6.33
CC(=O)CC(CO)ON(=O)=O,5.865187408777871,5.8
Cc1ccc(cc1)CO,4.956452046953274,5.04
CC(=O)C=CC(=O)OO,4.661898420308773,4.02
C1(C(C(=O)OC1=O)OO)O,9.456306001408905,10.49
CCC(CCC(CC)OO)O,6.306944054302036,5.83
CC(C)(C)OCOO,4.712463671382139,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.784933534959066,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.216602688724147,8.52
CC(C)(C(CO)O)O,7.065600062698394,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.6939884165034016,4.34
CCCC(CC(=O)OO)O,4.62042101763673,4.48
CC(C(=O)C)C(=O)C=O,4.359493904741512,3.81
CC(C(C)(C)C)ON(=O)=O,0.03312100043454791,-0.05
CC(C)C(=O)C=O,1.9020601841893665,1.66
CCCCC(CC)ON(=O)=O,-0.21347218738297613,-0.15
