SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.962865863859406,1.48
C=C(C)C(CO)OO,6.614301877742037,6.29
CC(CO)CO,6.646604891136121,6.8
CC(CCO)(C=O)O,6.216792601718225,6.69
CC(=O)C(=O)OCC=O,5.3947698755769125,5.56
CCCC(CON(=O)=O)O,3.492165074593686,3.19
CC(CC(C)OO)O,7.283268163777848,7.17
CCCCC(C=O)O,3.7818478056351523,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.502261814619942,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.920558103846815,8.0
CCOC(C)ON(=O)=O,0.9174241006639932,1.24
CC(CON(=O)=O)(C(=O)O)O,6.766643256547013,6.93
C(Br)O,5.277748560120017,5.78
Cc1ccc(cc1)C(=O)OO,2.9670184783831246,3.23
CCC(C)(CCOO)O,6.476470770468495,6.72
C(C(Cl)O)OO,8.28304096842703,8.38
CC(CO)OC(=O)C,4.87132890481962,5.81
Cc1cc(C)cc(C)c1,1.0763094031754008,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.310325221956646,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.178198361984869,3.33
CCC(CC(=O)CON(=O)=O)OO,6.319995263071178,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.241614933006986,6.57
CC(C=O)(C(CO)O)OO,7.609949477654936,8.02
CC(=O)C(CC(=O)C=O)O,6.656609582567398,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.86534671549316,9.45
CC(C(C)(C)O)ON(=O)=O,2.969548247644525,3.1
CC(C)(C(CO)ON(=O)=O)O,6.015354574506091,6.08
CC(C=O)(C(=O)O)O,6.38884398938535,5.67
CC(=O)OC(=O)COO,6.01862279601437,6.1
CCC(=C)C,-0.6542273214072338,-0.68
CCC(C)CC(=O)OO,1.9850897992969294,1.75
CC(C)CCC(C)O,3.121338383996317,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,6.038250867263287,6.63
CC(=O)CC(=O)CO,5.572122958754335,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,6.013075265621865,5.6
CCCC(OC=O)OO,3.8130253104632175,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.20183544898282,6.16
