SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.201571126721774,8.7
CCCCC(CC(=O)C(C)OO)O,7.321090484864953,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.4431418023359583,2.06
C=C(CCO)C(=O)OON(=O)=O,3.3816253137683816,3.68
CCC(C)(CO)ON(=O)=O,3.373233756105037,3.15
CC(CC=O)C(=O)C,5.23499930049411,4.99
CCC(C=O)O,3.0981751580618493,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.670757040556282,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9127880950618419,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.061947060689818,12.57
CC(C)(CCO)C(=O)OON(=O)=O,2.9545880608420703,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.103720062142202,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.141044997740437,3.19
CC(CO)C(COO)O,9.249079408341458,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.290131253947948,6.37
CC(=O)C(CC(C)(C)O)OO,7.205655821698201,7.53
CCCC(=O)C=CC(C=O)O,5.5659548451913,6.17
CC(=O)OC(C)(C)O,3.8883303298698593,3.47
Cc1cccc(c1)CO,5.198420352414132,4.91
C(CC(CC=O)OO)CO,8.507133847253499,8.96
Cc1cccc(c1O)O,5.983547980875301,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.167533409762655,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.298575728434116,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.558452862543618,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,4.164153160973456,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.958165977406679,7.43
C(C(Cl)Cl)(Cl)Cl,0.6921095323273221,2.35
CC(C)(C=O)C=O,3.2692912013230853,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.248953671291929,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.426992121640524,7.32
CCCC(=O)C(CC(=O)CC)OO,5.885719195950969,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.6929117640775075,4.72
CCCC(CC(=O)OO)O,4.924797259905063,4.48
COCOCOO,6.572961137350376,4.45
CCCCCC(CC(=O)CC)OO,5.756595732421829,5.9
CC(C(=O)C)C(CO)O,6.517120269163797,6.84
Cc1cc(C)cc(c1)COO,4.989295697995658,5.46
CC(C)C(=O)C=CC(=O)C=O,3.6484230960359127,3.63
C1CC(=O)C(CC1=O)O,7.648383592300888,8.07
CC(=O)C(C)(C=CC=O)O,6.518132853480893,6.9
CCCCOC(CO)O,6.268789963675999,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.403708055154311,8.95
CCCCC(CC(=O)OON(=O)=O)O,1.8841784123719663,2.22
C=C(C)C=O,2.697282531662495,2.3
C(=CC(=O)OO)C(=O)C=O,4.21845894800299,4.29
CC=CC(=O)OO,2.943455728590834,2.11
CCCCC(CCC(=O)CC)O,5.205132945799505,5.3
CC(CO)(C(=O)CO)OO,8.46963430867595,7.76
Cc1ccc(c(c1C)OO)O,7.595285557591069,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,9.041675737308651,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,7.848640636107575,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.361714057472454,6.37
C=C(C)C(CC=O)COO,5.758963243164999,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.044690499360058,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.119447352346924,6.45
C(=O)(C(Cl)(Cl)OO)Cl,4.052736672919764,3.71
CC(C)COO,3.529419870636957,3.73
CC1=C(C)C(=O)OC1,5.4962049870468945,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,6.141273404844242,6.02
CC(C)(CO)OO,6.322768337219941,6.48
CC(C)CCO,3.48495885231182,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.099318685070557,7.51
CCCCOCOO,4.814413123139502,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.992467602198303,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.585128159008491,6.29
CCC(C)(CC(=O)OO)O,3.9854286256120304,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.31540965522072,8.05
CC(C(C)(C)ON(=O)=O)OO,3.2431509713962896,4.0
CC(C)C(=O)CON(=O)=O,2.669652140721155,2.63
CCCC(=O)CC(=O)OO,5.116945628726398,4.79
CC(=O)C(C)OO,5.357407117513503,5.68
CCCC1C=CC(=O)O1,5.720329950413088,6.0
C(=O)C(C(CO)O)O,7.568307956593799,7.45
C(C(=O)O)O,8.085783342337436,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.99294380599747,9.53
CCOCCO,4.000344611086575,4.37
CCCC(=O)OC=O,2.953659670470415,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,9.096099717775814,9.35
CCC(C)(CO)O,5.8274662789681315,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.2651545065757546,2.54
C(=O)C(C(CO)OO)O,8.721837611914907,9.53
CCC(=O)C=C(C)C(C(=O)C)O,6.057571588602968,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,6.799510987543954,6.97
CC(CCC=O)O,5.876282353866827,5.99
CC(CC(=O)O)O,8.363823197830243,8.2
CCCC(C(C)ON(=O)=O)O,2.7323460166126097,2.8
CCCC(=O)C=CC(C=O)OO,6.599795617280506,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,10.146257630447508,9.84
C1CC(=O)C(=O)CC1OO,8.703327486343824,10.14
CCC(C)O,3.2098467494197394,3.24
CC(C)(C)OCCON(=O)=O,2.5429170625161532,2.08
C(CO)Cl,5.008006675646811,4.05
CC(=O)CCC1C(=O)CC1(C)C,5.898378166991279,6.57
C(C(=O)CO)O,6.67894869931547,7.08
CC(CCC(C)(C)O)OO,6.455372721832873,6.38
CC(=O)C(=O)CC(CO)OO,7.907488085607611,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.604448427369789,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,6.8906842264586885,7.43
CC(CCO)(C(=O)OON(=O)=O)O,4.994155939786651,5.35
CCC(CC)O,2.948312095829806,2.74
Cc1cccc(c1C)OO,4.791863754303449,4.8
CCCCCC(COO)O,6.227078664835972,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,-0.14274933018941738,-0.17
CCc1ccccc1OO,4.5171413918640155,4.69
CC(C)(C=O)OC=O,3.300564649748594,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,7.814119273469714,8.09
Cc1ccccc1,0.7433874783839656,0.86
CC1=CCC(CC1O)OO,8.632885737852348,8.76
CC(CO)C(C)CON(=O)=O,3.5033326619995933,4.03
C(C(Cl)(Cl)O)OO,8.628879079027001,8.99
C=C(C)C(CC=O)CO,5.803477918936778,5.26
C=C(CCC=O)C(=O)C=O,4.145849853629443,4.83
CCC(C)(CCC=O)O,5.437404915463048,5.13
CC(C)C(=O)C(C(C=O)O)O,5.924189935655249,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,8.658537284974386,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.044379292034591,8.66
CC(COCON(=O)=O)O,4.195761313915227,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.6587998600084575,4.76
CC(=O)OCCC(=O)O,8.253046146614452,8.19
C(=CC(=O)O)CO,9.725757797867118,9.6
CCCCCCC(=O)O,4.5165908511607995,4.69
CC1(C)C(=O)CCC(=O)C1=O,7.098252449361553,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.26791812888041,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.576324561669708,9.18
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.0146825614961017,2.38
CC1(C)C2CC1C(CC2=O)OO,8.299970922068951,8.3
CCO,3.1414212580004914,3.74
CC(CCC(=O)C)O,6.038720134828509,6.22
CC(COO)O,6.993371441835734,7.0
CCC1(C=O)C(C)(C=O)O1,4.860842678300969,3.77
C(CC(=O)OON(=O)=O)CO,3.872812733173305,3.71
CC1(C)C2CC1C(=O)C(C2)O,6.188730215173109,5.31
CCC(C)CO,3.352254988167033,3.12
CC(C)C(=O)C,2.8024749301009706,2.77
CCC(=O)CC(CO)OO,7.661862296654363,7.46
CC(=O)OC(=O)CC=O,5.568386330204703,5.37
CC(=O)C(C(C1C(C=O)O1)O)OO,8.369773847655324,8.06
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,9.224300742461764,9.55
CC1=CC(=O)OC1C,5.937626144433125,6.97
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.355652607607908,3.84
CC(=O)C1CC(CO)C1(C)C,7.0260683439614695,7.56
C(CC(=O)O)C(=O)CC=O,9.274822820020745,9.53
CC(CO)C(C)C(=O)O,8.951963032751337,8.05
CC(=O)CCC(=O)CO,6.835822612379388,7.08
CC(=O)C(C(C)(C)O)OO,6.391038906294398,6.06
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,7.960408278820523,9.52
CC(=O)CCC(CC=O)C(C)(CO)O,9.211049146383175,9.35
C1C(C(C(=O)O1)OO)O,10.17044170152758,9.89
CCCC(=O)C=CC(=O)C=O,3.788334572356007,3.72
C(C(Cl)OO)Cl,4.725764244032007,5.06
CC(=O)CCC(=O)C(=O)C,5.20449733204282,5.18
CCCC1=CC(=O)C=CC1=O,4.4347342840455894,4.53
CCCCOCC(=O)C,3.592666155111374,3.67
CC(=O)CC(C)(COO)O,7.387899296681326,6.89
CC(C)(C)OC(=O)COO,4.37918848472691,4.6
CC(C)(C(=O)COO)O,6.6959711487688764,6.83
CC(C)(CC=O)C(CCC(=O)OC)OO,7.461655743879874,6.69
CCC(C)C(=O)OO,1.8923342518996833,1.63
CC(=CC(=O)C)C(=O)OO,3.69425481070175,3.45
