SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.2828842416283806,-1.6307842
CC(=O)C(C)(C=O)OO,-1.3238600938443597,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.268813835751644,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.6910301374718983,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.66744936075429,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.3632709301027717,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-2.250947565302795,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.1274765843863861,0.46089783
CCC(=O)C(=O)COO,-1.78263351030364,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.4454004620706655,-4.636388
CC(C)C(C)CO,-0.8367730556524293,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.625187733749499,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.9084395138438595,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.520574028128976,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.747218651898038,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.6912768065903947,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.218227117252809,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.28642394186590536,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.866991348618285,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.942443509075019,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.5069663673821196,-3.7772834
CC(C)C(=O)C=CC=O,-1.5885591651976938,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.161920218123214,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.8253950815096687,-3.5128617
CC(CO)C(=O)C,-0.8447983687242413,-0.97469413
CC(C)C(C)CON(=O)=O,-0.10487346739910208,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.564743051410005,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-5.529689585784126,-7.0920515
C(C=O)C(=O)O,-2.431229275255191,-3.2276783
CCCC(C)CC,0.700296411679119,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.7503415044598114,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.438146736863018,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.899032387324951,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-4.192689115014218,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.5804485154508257,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.25218566565627,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.769281783649603,-6.20204
CCCCOCC(=O)OO,-1.699308691344413,-1.7328283
CC(C(C)OO)O,-3.0271475038971403,-2.8326826
CCCC(=O)C=CC=O,-1.5643925678923551,-1.8860567
CCC(C(=O)C)ON(=O)=O,-1.050399619979089,-0.8507809
CCCCC(=O)CON(=O)=O,-1.9738956185155985,-1.7594508
CC(O)OC=O,-0.2769808964085314,-0.18909572
CCC12C=CC(C(C1O)OO2)O,-6.045613593960752,-6.123782
C=C(C)C(CO)COO,-3.5286106446519625,-3.038579
CC(=O)C(O)OC(=O)C(=O)C,-3.3462458405783764,-3.5816987
Cc1cccc(c1C)C(=O)OO,-2.5304689990807674,-2.327902
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-3.997776073876139,-5.1662154
CC(=O)CC(C(=O)C)OO,-3.0866026490416516,-3.6903698
CCC1=CC(=O)OC1=O,-2.1621890327878646,-2.1674912
CC(C(C)(C)C)OO,-0.82433784492423,-1.1301818
CC(CCO)(C(=O)OON(=O)=O)O,-3.191236339358511,-3.3196645
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.769169341876022,-6.7695513
CCC(=O)CC(C(CC)O)OO,-4.580975591583865,-3.8996294
Cc1cc(C)cc(c1)C(C)O,-3.41109475235271,-3.2388241
C(=CC(=O)OO)C=O,-1.0545642769907317,-1.0030508
Cc1cc(c(c(C)c1C)OO)O,-7.0567368904030445,-7.6635404
CC(=O)C(CCO)OO,-4.138662040136751,-4.211125
CC1(C)C2C(=O)CC(=O)C1C2O,-5.1370059285864045,-6.139662
CC(=O)C=CC(=O)O,-3.351505830023598,-3.3809066
CC(CON(=O)=O)(C(=O)O)O,-3.4721707945441267,-3.543634
C=C(C)C(CCO)C(=O)C=O,-3.4471583385934537,-3.093665
CC(C(C)O)C(=O)C,-1.4370701938746606,-1.312471
CC(Cl)O,-0.8477602845100591,-0.5086383
CC(CO)C(C)CON(=O)=O,-1.9709937069746957,-2.4213607
C=C(CCC=O)C(=O)CC(C)(C)OO,-4.775826874434642,-4.835647
CCCCCCCCC(CC)OO,-2.915607194758195,-3.835647
CC(=O)C(C)(C)C(=O)OO,-1.374249776034958,-1.35164
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,-6.2497145974957675,-7.0371575
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.249539732968515,-4.9871626
CC(=O)CC(C(C)O)OO,-3.4394180185822734,-3.316953
CC(C)C(CO)ON(=O)=O,-1.4684305463397322,-1.6307842
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,-5.192890880060531,-5.8728952
CCC(C)CC(C)ON(=O)=O,-0.7181792507672071,-0.69036984
C(=O)C(C(C1C(C=O)O1)OO)O,-4.90699058057271,-5.920819
CC(=O)C(=O)CC(=O)CO,-3.1814842329499697,-3.153663
CC(=O)CC(CO)ON(=O)=O,-3.211594462598896,-3.2564902
Cc1ccc(cc1)CO,-2.4668844509542396,-2.5751183
CC(=O)C=CC(=O)OO,-1.6854036433428519,-1.60206
C1(C(C(=O)OC1=O)OO)O,-4.450911925363471,-5.0357404
CCC(CCC(CC)OO)O,-3.8536605777817385,-3.6635404
CC(C)(C)OCOO,-1.75749979260263,-1.8210231
CC(CO)(C(=O)O)ON(=O)=O,-3.4687572137299867,-3.391474
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.455296852942411,-6.6903696
CC(C)(C(CO)O)O,-3.2602006880642875,-3.085128
CC(=O)CC(OC(=O)C)ON(=O)=O,-2.614421681643762,-3.069051
CCCC(CC(=O)OO)O,-2.7012737406189444,-2.3665316
CC(C(=O)C)C(=O)C=O,-1.0427905910996742,-1.2865095
CC(C(C)(C)C)ON(=O)=O,0.23348437431013735,-0.021363052
CC(C)C(=O)C=O,0.6539172474463157,0.63848925
CCCCC(CC)ON(=O)=O,-2.247858330148574,-0.76447153
CCCC(C)(CC)ON(=O)=O,-0.6948768616621237,-0.634512
CC(C)C(C)OO,-0.9587569964587601,-0.87942606
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,-7.044394335674951,-6.1687703
CC(C)(C=O)C(=O)O,-2.1751069246734005,-2.3242216
CC(=O)C(CC=O)CC(=O)O,-5.260567941403679,-5.4907975
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,-7.374150230923078,-9.74958
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.611477552313318,-5.3526173
C(Cl)O,0.0923313388848328,-0.26760623
CCCCCC(CCC(CC)O)OO,-5.05061469723978,-5.127844
CCC(=O)CCCON(=O)=O,-2.269436212738583,-1.8268137
C=C(C)C(=O)OO,0.5814504990867135,0.4345689
CC(=O)C1CC(CO)C1(C)C,-3.5774921151446506,-4.1079054
CC=CC(=O)OO,-0.12186026579365716,0.21748394
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-7.6728665154687405,-5.551294
CC=CCCC,0.8452265167452424,1.2900347
CCC(=O)CCC(=O)OON(=O)=O,-1.8018453342233443,-2.399027
