SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.8066115842892003,-1.6307842
CC(=O)C(C)(C=O)OO,-1.2654288987792768,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.6641611387168,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.7098370979467177,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.607591802046855,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.5939139617158418,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-2.591125850547833,-2.8416376
CC(=O)C(=O)OON(=O)=O,0.5437508062637733,0.46089783
CCC(=O)C(=O)COO,-2.4040362269118987,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.18309529353278,-4.636388
CC(C)C(C)CO,-0.7501588941560158,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.197991904254565,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.824370223982939,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.417127030127338,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-2.175182646610409,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.626577799200504,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.396920682626501,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,-0.43539211080280893,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-6.015489504247125,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.680983505487369,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.566524881706542,-3.7772834
CC(C)C(=O)C=CC=O,-1.4103992668440242,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.1841718505806007,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-4.0328172385106456,-3.5128617
CC(CO)C(=O)C,-1.1480245057040293,-0.97469413
CC(C)C(C)CON(=O)=O,0.10345283031557528,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-4.033851454418716,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-5.517710211320136,-7.0920515
C(C=O)C(=O)O,-2.0564771855373465,-3.2276783
CCCC(C)CC,0.8359222303803051,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.575235772707302,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.899792648655911,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.8137575693556514,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.773188183834094,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.998272909864184,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-7.508721362022749,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-6.137322375872902,-6.20204
