SMILES,predictions,target_values
C(COCO)O,8.268684653710807,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.262042728078086,7.14
CCC(C(C)C)OO,3.4015855010657106,3.39
CC(=O)CC(=O)OON(=O)=O,2.052323046256788,2.47
CC(C)C(=O)C(=O)C=O,2.5218780765135307,2.03
C(C(O)O)OC=O,8.66655183659168,8.3
C(CC(=O)OON(=O)=O)C=O,2.3139227592619136,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.06554819046869,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.966044239670737,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.006286013929639,5.2
C(C(Cl)O)(Cl)O,8.474231252155732,5.47
CCCC(=O)C(C)OO,4.571573654859094,5.11
CC(=O)CC(C(=O)C)OO,6.367837991274428,7.22
CCOCO,5.1079533002048265,4.87
C(Cl)(Cl)(Cl)OO,4.494022980477894,3.96
C1C(C(=O)C(=O)O1)O,8.42639192380011,8.42
CC(=O)C(=O)CC=O,4.883789053419605,4.27
CCC12C=CC(C(C1O)OO2)(O)O,10.790693187242141,11.16
CCCCCC(=O)CC,2.385914944577962,2.5
CCCCCC,-1.2541111031605396,-1.42
C=C(CO)C(=O)OO,5.372128900169628,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.484202855062904,7.19
CC1=CC(=O)OC1C,6.0647682372364216,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.461939252592856,5.1
C(COCOO)O,8.490956618712517,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,9.328843747731298,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.964914082782343,8.66
CCCCOCC(C)O,3.9610114294919185,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.54079429898411,6.44
Cc1ccc(C)c(C)c1,0.8084470949252136,0.82
C(CO)C(C(=O)OO)O,7.918362953758333,7.93
CCC(C(C)ON(=O)=O)O,3.1414326235826593,2.81
CC1(C)CC(C1CC=O)O,5.791140267625451,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.855077591433655,10.33
C(C(C(=O)O)Cl)Cl,6.422911134752212,6.29
CC(CC(C)O)O,6.615985380602069,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.38683244335698,7.9
CC(=O)C(CC(=O)OO)CO,6.9359266312094405,7.27
C(C=O)C(=O)C(=O)CC=O,5.374199662503088,5.58
C(CC(CC=O)OO)C=O,7.924791642173659,8.11
CC(=O)C(=O)C(C)(C=O)O,4.20069723346387,3.98
CCC(=O)c1ccccc1,3.828695460164454,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.311366463865852,3.19
CCc1cc(C)cc(CC)c1,0.43131799655384384,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,3.083643188670976,2.1
CC(=O)C1(CC(CO)C1(C)C)O,7.7370382258086465,8.28
CC(C(=O)C)C(=O)CO,5.456731285928981,5.71
CS(=O)C,7.149923561461037,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,6.762719438498607,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.3009122376679443,2.79
