SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.028691606086795,5.92
CCc1cccc(C)c1O,3.6196394345606677,3.22
C(CC(=O)OO)C=O,5.052942672977224,5.66
CCC(=O)C(=O)CC(=O)C,4.5885005083546275,4.43
C(C=O)C(=O)CCON(=O)=O,4.990434034145437,5.29
c1ccc(cc1)C(=O)COO,6.0847411254944745,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.986105551477522,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.423651536788384,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,6.178816364437807,5.66
C(C(Cl)OO)(Cl)O,8.316137002315372,7.52
CC1=C(C)C(=O)OC1=O,3.8558785659697605,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.051151281484636,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,9.973345104139298,9.93
Cc1cccc(c1O)N(=O)=O,2.4122703341272427,2.45
C(CC(=O)OON(=O)=O)CO,3.8394566887727706,3.71
CCCCCC(=O)C(CC(=O)CC)OO,5.757236999452289,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.8598039770295145,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.144753309345106,4.29
CC(C(=O)Cl)(Cl)OO,3.5963093743193895,3.49
C=CC(=O)COO,5.107358028981253,5.35
CCC(=O)C(=O)C=O,1.8842514205171028,2.43
CCC(=O)C(C(C=O)O)O,5.527417746867286,5.66
CC(=O)OC(C)(C)O,3.9232830409164308,3.47
CCc1ccc(C)cc1O,3.823221411825216,4.07
CC(=O)C(CCC(=O)COO)CC=O,8.637351315832348,9.85
C(=O)C(C(CO)O)O,7.845664994660183,7.45
CC(CC(=O)C(=O)C)OO,6.496612888644449,5.91
CCC(C(C)C)ON(=O)=O,-0.2543287307198625,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.382859662495321,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.954456105377176,9.24
CC(=O)COC,3.949130665307166,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.410977207531687,3.19
CC(C)C(=O)O,4.569415142992511,4.62
c1ccc(cc1)OO,5.192910870653577,4.85
CC(CC(=O)C)O,5.622323108560522,5.34
CCC(C)(O)OC(=O)C,3.9377056912344415,3.26
CC(=O)C(OC(=O)C)OO,5.975776586288703,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.7240091684652725,7.03
C=CC(C)(CO)OO,6.3671433620475,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.25844064015837,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.676373732654611,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.026513207703829,6.44
CC1(C)C2CC1C(=O)C(C2)OO,6.834023242816329,5.51
CCCC(=O)C(=O)C(C=O)O,4.026013671580586,4.75
CCC(=O)C(C)(C)O,4.268312835803954,4.03
CC(=O)CC(=O)C(C)OO,6.451938574158703,5.14
CCc1cccc(c1O)N(=O)=O,2.228382635861635,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.384975063672755,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.349313432598137,10.35
