SMILES,predictions,target_values
C(COCO)O,-3.0861971447243377,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.639789697667993,-5.47237
CCC(C(C)C)OO,-1.429539395245456,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-1.0292954785213624,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.7994672394929694,-0.49214414
C(C(O)O)OC=O,-3.508705729553867,-3.565431
C(CC(=O)OON(=O)=O)C=O,-1.2352066161679431,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.267269600641612,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.328543377687538,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.350492224542904,-4.497573
C(C(Cl)O)(Cl)O,-2.6515822411320187,-0.82102305
CCCC(=O)C(C)OO,-2.3075994174637344,-2.294992
CC(=O)CC(C(=O)C)OO,-3.277789513365633,-3.6903698
CCOCO,-0.763388484704592,-0.7447275
C(Cl)(Cl)(Cl)OO,-0.5690848354754507,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.05491476832799,-4.3106914
CC(=O)C(=O)CC=O,-1.8553505789232076,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.200931000194714,-7.2380724
CCCCCC(=O)CC,-1.5906414015685186,-0.924453
CCCCCC,1.0348857829653753,1.3424227
C=C(CO)C(=O)OO,-1.9036728903668063,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.368294203111645,-5.2749057
CC1=CC(=O)OC1C,-2.3539054243651663,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.3856061715862324,-4.958607
C(COCOO)O,-3.466319372830867,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.918632509559302,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.5713321401944995,-5.149354
CCCCOCC(C)O,-2.0331871163007236,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.746255950875138,-4.958607
Cc1ccc(C)c(C)c1,-0.6124431287551033,-0.627088
C(CO)C(C(=O)OO)O,-4.0228457792561585,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.6188440666164752,-1.2839967
CC1(C)CC(C1CC=O)O,-2.5477766179410537,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.423240244925637,-6.546682
C(C(C(=O)O)Cl)Cl,-2.23596257671943,-2.2006595
CC(CC(C)O)O,-2.6746049230964672,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.374185325505778,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.6315558680589675,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.7877635034144532,-3.2471836
C(CC(CC=O)OO)C=O,-4.198319477578707,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.8420194582131444,-1.6716204
CCC(=O)c1ccccc1,-1.7964054899016446,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.6086248502217586,-2.1101382
CCc1cc(C)cc(CC)c1,-2.3783298547973573,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.5213653806079037,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.606017759680981,-5.0127807
CC(C(=O)C)C(=O)CO,-1.9360272093765616,-1.9913999
CS(=O)C,-1.4618499913135565,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.382296809875925,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.56052074792251,-2.5751183
CC(CO)C(=O)C(C)OO,-4.258586785187617,-4.455932
CC(C=O)C(C)O,-0.8834440423599972,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.603700537479426,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.2893905156654455,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.4832086552269175,-2.6635404
CCCC(C=O)ON(=O)=O,-0.31851830740129117,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-2.5339880054264086,-2.1979108
CCCC(CO)ON(=O)=O,-1.732385908257811,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.703020573605272,-5.30103
CC1C(C(C(=O)O1)O)O,-5.531913889318275,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.52895460896093,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-2.6406319747952693,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.912908688152811,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.731573551352767,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-4.622304794518641,-4.761954
CC(=CCON(=O)=O)CO,-2.7668965422301426,-2.5638373
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-5.94206801246537,-5.3214817
CC(C)OO,-0.2739793762370937,-0.27901426
CCC(CC)ON(=O)=O,-0.0003408555783153133,0.24303804
Cc1ccc(cc1C)C=O,-1.5175661252753798,-2.0
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.5630199544066272,-0.7375489
CC(=O)CC(=O)CON(=O)=O,-1.6030511372109686,-2.6161847
Cc1cc(C)cc(c1)C(=O)O,-3.905066790980527,-3.879426
CC(CO)(C(CO)OO)ON(=O)=O,-5.393645319711595,-5.4634414
CC(=CC=O)CON(=O)=O,-1.812206430256083,-1.9430952
CCCCOC(CO)O,-3.2654492226413367,-2.7544873
CC(=O)CCC(C(C)(C)CC=O)O,-4.330459742915082,-4.1255183
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.6073470208846175,-5.404504
CCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.393841326606662,-4.294992
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.2490416134314728,-0.7281584
CC(=O)C(=O)C(=O)C(C)OO,-2.58005920090568,-1.8416375
CC(C)OC(C)(C)OO,-1.469888409737905,-2.0
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.912730480356458,-5.543634
Cc1ccccc1C=O,-1.1220406355178056,-1.1857524
C(=O)C=O,1.6602403442498144,1.7520485
CCCC(=O)OON(=O)=O,0.4478594070315012,0.4393327
CC(C)C(=O)C(C=O)O,-1.331499303751798,-1.1243601
C(C=O)C=O,-0.24567332467404412,-0.16052195
CCC(=O)CC(C(CC)O)O,-3.609388648495724,-3.1197581
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,-5.843869832393011,-6.5243287
Cc1ccccc1C(=O)OON(=O)=O,-2.0511342188012804,-1.7931741
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-6.064166464230084,-5.7351823
CC1(C(C(=O)OC1=O)O)O,-4.745776020426547,-4.610834
CC(=O)C=CC(C=O)O,-2.845200490913612,-3.2660007
CC(CCO)ON(=O)=O,-1.8190567352539802,-1.7851561
CCC(C)(COO)O,-2.659850557312211,-3.2373214
CCCCC(=O)OO,-0.008964682426721993,-0.25103715
CC(C)(C(=O)OON(=O)=O)OC=O,-0.803240966356725,-0.9913998
CC(CO)C(=O)CO,-2.5896668473558293,-3.0043647
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.6827827423999224,-2.4788618
CCc1cc(c(C)c(c1O)O)N(=O)=O,-4.860698176365531,-5.8996296
CC1(C)C2CCC(CO)(C1C2)OO,-4.841069471204719,-4.703335
CCC(CCCON(=O)=O)O,-2.9940195884000786,-2.6038005
CCCCCON(=O)=O,0.07205807835748601,-0.03151705
CC(=O)OC(COO)O,-3.3686538388017198,-3.8632793
CCC(=O)C(=O)C(=O)C,-1.227419987953681,-0.8894103
CS(=O)OON(=O)=O,-0.3616905208364187,-0.34775367
c1ccc(cc1)C(=O)OO,-1.374634110898569,-1.5559552
CCC(C)(C)C,1.9685901738555458,1.5717088
CC1(C)C2CCC(=O)C1C2OO,-4.5311885600478945,-5.1018233
CC(=O)CCC(=O)C(C)(C)CC=O,-4.432568825930957,-3.90309
CCCCCCCC,-0.3343120182898929,0.80345714
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,-3.53161012890223,-3.3555615
C(C=O)C(C(=O)CC=O)O,-3.7115056463976543,-3.545155
