SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.262382366488566,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.475545421245215,-3.769551
CC(C(C)(CC=O)OO)O,-2.8732529288711817,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.048360244286812,-4.251812
CCC(=O)C(=O)COO,-2.1438093549890027,-1.9100949
C1CCC(=O)C(=O)C1,-1.761560511135258,-2.3695722
CC(=O)C(C(=O)OO)O,-2.036087283418965,-2.1420648
CC(C)(CC(=O)C=O)O,-1.6146494559559414,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.0989146699070034,-2.0277972
CC(CO)(C(C=O)O)O,-3.0736861919087914,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.091920409830323,-3.9136403
COCO,-0.01316079021017913,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-4.02006460300538,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.0359598236553893,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.777969036317074,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.558482288219466,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.0269659093006,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.1690126640925484,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.131056823492372,-7.0048037
CC(C)(C)OC(=O)CO,-1.5256514011587115,-0.9706162
COC(CO)O,-2.244390560972647,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.2427181631093163,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.2752589257195268,-1.6777807
CC(C)OC(=O)C,0.33239355169138207,0.17318627
CC(=O)OC(C)OO,-1.3658901022511145,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.325521512784178,-4.79588
CC(=O)C(=O)OCOO,-2.765998601375429,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.20127835753317,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-4.0502692489808965,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.1149769856022544,-2.8728952
CC(=O)OC(C)(C)C,-0.3388861474594478,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.015920143868584,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.932647785833808,-5.6635404
CC(C(C)(C)C)O,-0.6819872665901698,-0.42829117
C1CC(=O)C(CC1=O)O,-3.752235147938393,-3.8124793
CC(C(OC)OO)O,-2.846926143225403,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.876886902234105,-4.7281585
CC(C)(C)CCO,-0.8710754092896877,-1.031517
CC(=O)C=CC(C=O)O,-2.8595925791310606,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.5525296457734044,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.266353087950165,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-2.841603059096883,-2.6946487
C(CCCON(=O)=O)CC=O,-2.470265492921044,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.112108488629104,-6.0218196
CCCCOC(=O)C(=O)C,-1.9370450784049353,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.3222343987951035,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-3.3755525711479777,-2.8696663
C=CC(CO)O,-2.033260798029062,-2.0433514
CC1=CCC(CC1O)O,-5.052380824800167,-4.5883803
CCCCCCO,-0.9113087174014254,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.5446100915089573,-2.6861327
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,-4.166899384911346,-4.294992
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.44249842053452,-6.6840296
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.4077553286282978,-2.484126
CCCC(C)CON(=O)=O,-0.4906159977786615,-0.30277064
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.400171299211706,-6.5734887
CCCCCCCC(CC(=O)CC)OO,-5.569415241512587,-5.50724
CCC(=O)CC(C(CC)O)OO,-4.724527556616067,-3.8996294
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.664709360255415,-6.709965
CS(=O)(=O)C,-2.810168823483991,-3.497573
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.208633680291996,-5.3439016
CC(=O)CC(C)(C)OO,-2.25389070100789,-2.1390634
CCCCCO,-0.507893788060187,-0.69897
C(=O)(C(Cl)(Cl)O)OO,-0.7709795417578107,-0.32513887
CC(CC(=O)C(C)OO)O,-4.062623794178137,-4.590067
CC(CCON(=O)=O)CO,-2.2547927109636703,-2.3767507
CC1=CCC(CC1)C(C)(CO)OO,-6.012467209673389,-5.1034737
CCC(=O)C(C(=O)C)ON(=O)=O,-1.6213713594062824,-1.4449055
CCC(=O)C(C)(C)OO,-1.9198176885747102,-2.0675263
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,-8.711030150061617,-9.723538
CC(=O)C(CCO)(C=O)OO,-4.156826442733575,-4.3545775
CC(=CC(=O)C)C(=O)C,-1.6161654956970324,-1.7099653
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.1821221984499175,-0.55284196
CC(=O)CCOO,-2.160814518042116,-2.3410351
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.3457933144161984,-2.2668028
CC1(C(C(=O)OC1=O)O)OO,-4.695490352193929,-4.2749057
CCCCCCC,0.869214401283898,1.0827854
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.574976208003818,-4.497573
CC(CC(=O)OO)C(C)O,-2.670335018564856,-2.7144427
CCC(=O)CC(=O)C(C)O,-2.305496023364924,-2.1325326
CC(=O)C(O)OC(=O)C,-2.169166025443019,-2.1850867
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,-3.908307696397742,-4.128427
CC(=CCO)C(=O)OON(=O)=O,-2.6737127120628656,-2.8728952
CC(C)C12C=CC(C(C1O)OO2)(O)O,-7.034611001256991,-6.737549
CCC(=O)C=O,1.0004774601052873,1.0863599
CC(=O)CC(C)(CO)OO,-3.189185859631266,-3.0772746
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,-6.8816123953699275,-6.701147
C(C(=O)Cl)OO,-0.9985861574148203,-0.4089354
CCCC12C=CC(=O)C(C1O)OO2,-5.628010653649142,-5.293282
Cc1cc(C)cc(c1)C(C)OO,-3.539287758135174,-3.653647
Cc1ccccc1C=O,-1.2709149168984482,-1.1857524
CC(CO)(C(=O)O)ON(=O)=O,-3.414253095114816,-3.391474
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,-5.487702303692515,-5.4534574
CCC(C)(CC(=O)C)OO,-2.5168436869785182,-2.3381872
CC(CC(=O)OON(=O)=O)O,-1.1960331970990978,-1.2716463
CCCC(=O)C(=O)CC(=O)CC,-2.359430792445835,-2.649752
C=C(C)C(CCC(=O)C)C(=O)OO,-3.1781703228039646,-3.5951662
CCC1=CC(=O)C(C(C)(C1=O)O)O,-5.012533970391303,-4.920819
Cc1ccccc1C(=O)CO,-3.0896032690285153,-2.756962
CC(C(C)(CC=O)O)O,-2.25125710547303,-2.085657
CC(=O)C(=O)OC(=O)C(=O)C,-2.320002351132871,-1.69897
CC12C=CC(=O)C(C1O)OO2,-5.321191626824799,-4.823909
CCCCCCC(CC(=O)OO)O,-3.8165233595407813,-3.779892
CC(CCO)(CO)O,-4.220311820326344,-4.2456517
CCCCOCCO,-1.2117699471613719,-1.0851282
CCC(=O)CC(C)O,-1.5286449944975402,-1.3767507
CC(=O)C=CC(C(=O)C)O,-3.492595405310965,-3.5346172
CC(=O)C(CCC(=O)O)COO,-6.512434332466739,-5.9100947
CC(=O)C(=O)CON(=O)=O,-1.4304251222150697,-0.844664
C(C=O)C(=O)C(=O)CC(=O)OO,-3.847192416729115,-3.9829667
CC(C)(C=O)C(=O)CCOO,-3.0496160119384967,-3.177832
CCC(O)OC(=O)C,-1.2031775891047118,-0.9100949
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.484345716417067,-4.369572
CCC1(C=O)C(C)(C=CC=O)O1,-3.408284570088483,-3.590067
CC(C)(C(=O)O)ON(=O)=O,-1.6594246588380202,-1.7033348
CCCCC(=O)C(=O)CC(=O)CC,-2.8334221137426994,-3.102923
CC(C)C(=O)C(=O)C,0.0008333791315635608,0.017033339
CCCC(C)ON(=O)=O,0.16180315289989267,0.08278537
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.529278781692369,-3.235077
CCCC(C(=O)C)O,-1.1393734613765787,-1.0282604
CCC(C)CCO,-0.7119415637374118,-1.0462403
CCC(=O)C=CC1(C)C(C=O)O1,-3.9705529818713217,-3.7351823
C1CC(=O)C(CC1=O)OO,-5.468194911012176,-4.8181562
CCC(C(=O)C)ON(=O)=O,-0.9663852426332369,-0.8507809
CCC12C(C(C(=CC1(O)O)C)OO2)O,-7.041904582412883,-6.4134126
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,-7.038568920637715,-5.943095
C=C(C)C,2.7773322980801822,2.409933
CC(C=O)(CO)ON(=O)=O,-1.4883166383477828,-1.2692177
C(=O)C(Cl)O,-0.17560708096516464,-0.10568394
CCCO,0.22517335177025188,0.22530928
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.2628313670331863,-3.590067
CC(=O)CCCO,-1.6941849680927135,-1.9100949
CC(C)(CC=O)C(CC=O)O,-3.421439253246149,-3.0609803
CC(=O)CCC(COO)C(=O)C,-4.324117834627714,-4.194499
CCC(=O)C=CC(C(=O)C)OO,-4.628234474334192,-4.850781
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-1.8293803622128166,-1.5734887
CCC(=CC(=O)C=O)C(=O)C=O,-1.8921645374003901,-1.8416375
C(C(=O)OON(=O)=O)ON(=O)=O,0.5746901784710872,1.0934217
CC(C)(C)OC,0.9390814056811223,1.1105897
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,-6.710482294800443,-6.9244533
CC(C(C)(CCO)O)ON(=O)=O,-4.011742791061522,-3.9318142
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.6128351195001756,-7.8860564
C=C(C)C(CC(=O)OO)CO,-3.123693543886077,-3.0963676
CC(=O)CCC(C(=O)C)C(=O)OO,-3.938373377847313,-4.2441254
CCC1=CC(=O)C=C(C)C1=O,-2.4406388227924367,-2.3535962
CC(C)(C(=O)CC=O)C(=O)O,-4.548139193738223,-4.350665
CCC(=O)OO,0.7023507720722364,0.64640373
C=C(C)C(CO)ON(=O)=O,-1.7726764466190161,-1.49485
COCOC=O,0.2906362177159849,0.0
CC(CCO)C(=O)O,-4.398178801834092,-4.600326
CC(C)(C=O)C(=O)COO,-2.4029877397117616,-2.1811147
CC(=O)C(C)(C(C=O)O)OO,-2.9185906806541766,-3.1372724
CCCC1C(C(C(=O)O1)OO)O,-5.835206709294198,-5.790485
C=C(C)C(CC(C(=O)O)OO)CO,-6.19211749091312,-7.369572
CC(COO)O,-2.594882088681402,-2.7423215
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,-3.401056088956068,-3.4156687
CC(C=O)(C(CO)O)OO,-4.026411088098143,-3.7212465
CCC(=O)C(=O)CCO,-1.9037810078203279,-2.011441
Cc1cc(C)cc(c1)C(=O)C,-2.4693694506690633,-2.5606673
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,-5.0962296080638225,-5.1958604
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-7.764036247160789,-6.7423215
CCCC(=O)OON(=O)=O,0.5502445394306505,0.4393327
CC(C(=O)CON(=O)=O)OO,-2.8206134097148947,-2.7721133
CC(C)(C=O)C(C=O)C(=O)CO,-3.293195972217177,-3.406714
CC(=CC(=O)OO)C(=O)C=O,-1.6609939306244996,-1.4225082
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,-7.479474790038211,-7.603801
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,-3.6735328172350137,-3.8096683
C(C(C(CO)(CO)OO)ON(=O)=O)O,-5.92301354325798,-6.0925884
CC(=O)CC(C)(C=O)OO,-2.397263047054537,-2.90309
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.785865176817566,-5.607303
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.995781163296385,-4.8268137
C1C(C(C(=O)O1)OO)O,-5.735124842765913,-5.306273
CC(CC(=O)C(=O)C)OO,-3.1929098879649587,-2.6179829
C(Br)O,-0.4054836788801026,-0.73282826
C(=O)C(=O)Cl,0.9651030965615632,1.4048337
CC1=CC(=O)C(C(C)(C1=O)OO)O,-5.900655515639215,-7.3214817
CC1(COC(=O)C1(C)OO)O,-5.1728071310213295,-4.3391347
CC(C)C(C)COO,-1.194013975416965,-1.1817741
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.651740745854568,-5.91364
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-4.0079359411952,-4.0462403
CC(=O)CC(C(C)O)ON(=O)=O,-2.968835302328273,-3.051587
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.837318189121106,-3.692504
CC(CON(=O)=O)(C(C=O)O)O,-2.9050953982404053,-3.0030508
C(CO)COO,-2.9966505397380843,-3.1384656
CCC(C(C)C)ON(=O)=O,-0.03171117557019443,-0.08724669
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.1298317294164235,-6.3151546
CCCC(=O)C(C(C(=O)C=O)O)OO,-4.872555751788866,-4.89279
C=C(CCC=O)C1CC(C)(C)C1CC=O,-4.012278389796137,-4.2839966
CCC(c1ccccc1)ON(=O)=O,-2.174560819942485,-2.3089185
CC1(C=CC=O)C(C)(C(=O)O)O1,-5.8131312657531,-5.6055484
C=CC(=O)OON(=O)=O,1.021405423933686,0.88195497
C1=CC(C2C(C1OO2)O)(O)OO,-6.036481978233894,-5.4317985
CCC1C(C(=O)C(=O)O1)O,-4.343618533692165,-3.8239088
CCCCOCC(=O)C,-1.1301373742377905,-1.1402614
CC1(C)C2CC1C(=O)C(C2)O,-3.374533535751766,-2.5044556
CC(=O)CCC(CC=O)(C(=O)C)OO,-4.984819127130947,-5.03105
CCCC(O)OC=O,-0.9444663411247234,-0.9586073
CC1(C(CC(=O)CC1O)O)OO,-7.590016223385504,-8.277366
CC(C)(CO)C(=O)OO,-1.7057876877133822,-1.60206
CC(=O)C1CC(CO)C1(C)C,-3.521795229933957,-4.1079054
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,-4.783251646869076,-5.0145736
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.727119473617449,-4.829738
C(=O)C(CO)OO,-3.0594327910833385,-2.621602
CC(=O)C(CC=O)C(=O)OON(=O)=O,-2.6223359420761767,-2.3142583
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-5.005716723139642,-5.4353337
CCc1ccccc1C,-0.4980539326628275,-0.5833595
CC(=O)C(CC(=O)OO)O,-3.635883155515671,-3.3214817
C(CC(=O)CC=O)CO,-3.0638190496158586,-3.5482135
CC(C)(C)C,1.862301443486217,2.0374265
CCCCC(CCC(=O)CC)O,-3.5497748923393146,-3.552842
C(CO)C(C=O)O,-2.5125944389313872,-2.4134128
CC(CC(=O)COO)O,-4.171895835491512,-4.199283
C(C(Cl)OO)(Cl)O,-2.4390496825161563,-2.2898827
