SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.6193317235665745,5.92
CCc1cccc(C)c1O,4.05754918481216,3.22
C(CC(=O)OO)C=O,5.306139916177926,5.66
CCC(=O)C(=O)CC(=O)C,3.8920291177428226,4.43
C(C=O)C(=O)CCON(=O)=O,4.1750620614570835,5.29
c1ccc(cc1)C(=O)COO,6.139505207736875,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,8.103474955581078,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.636769990673656,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,6.825472668024304,5.66
C(C(Cl)OO)(Cl)O,8.841052646997014,7.52
CC1=C(C)C(=O)OC1=O,4.61716342357704,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,6.190457466544103,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.185441556344358,9.93
Cc1cccc(c1O)N(=O)=O,2.5388691339758225,2.45
C(CC(=O)OON(=O)=O)CO,3.5470457811215965,3.71
CCCCCC(=O)C(CC(=O)CC)OO,5.783022254756361,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,1.721191475527121,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.109595341765271,4.29
CC(C(=O)Cl)(Cl)OO,4.810818215330983,3.49
C=CC(=O)COO,5.70459134891189,5.35
CCC(=O)C(=O)C=O,2.5263512048632037,2.43
CCC(=O)C(C(C=O)O)O,5.838002893643534,5.66
CC(=O)OC(C)(C)O,4.1588184043248475,3.47
CCc1ccc(C)cc1O,3.5961361931176725,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.2021286952931405,9.85
C(=O)C(C(CO)O)O,7.636526258243066,7.45
CC(CC(=O)C(=O)C)OO,6.6786249009028325,5.91
CCC(C(C)C)ON(=O)=O,0.272613740133238,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.758054396411353,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.791460150533567,9.24
CC(=O)COC,3.8696933019218704,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.5610915488960018,3.19
CC(C)C(=O)O,4.748843251836661,4.62
c1ccc(cc1)OO,5.2619992183081195,4.85
CC(CC(=O)C)O,5.309425880173876,5.34
CCC(C)(O)OC(=O)C,3.926442002057229,3.26
CC(=O)C(OC(=O)C)OO,5.254905918151962,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.961050325772703,7.03
C=CC(C)(CO)OO,6.497418472966274,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.070957670563075,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.616052908439087,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.118530984585959,6.44
CC1(C)C2CC1C(=O)C(C2)OO,7.9276630156018655,5.51
CCCC(=O)C(=O)C(C=O)O,4.225668917863004,4.75
CCC(=O)C(C)(C)O,4.007463061110684,4.03
CC(=O)CC(=O)C(C)OO,6.166024571021808,5.14
CCc1cccc(c1O)N(=O)=O,2.2115678082218437,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.1600090828296743,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.158902628787473,10.35
C(=CC1C(C(=O)O)O1)C=O,9.43278983363598,9.95
CC(=O)OCCON(=O)=O,3.100345636462407,3.37
CCOC(C)O,4.1905014949425095,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,1.956347020710382,1.96
CC(=O)C(=O)C(=O)C(C)OO,5.728055502393545,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.704724620761226,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.097676448444872,6.74
CC1(C)C(CC=O)CC1C(=O)COO,7.84967618135488,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,5.907802192106828,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,11.226678421511679,13.64
CC(C)(C)ON(=O)=O,0.40922822159973293,0.38
