SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.409410409730185,11.3
C(C=O)C(=O)C(CC=O)OO,8.181301191805346,7.34
CC(C(C)(CC=O)OO)O,6.687664344762084,6.4
C(CC(=O)OO)C(=O)CC=O,7.67856617057123,7.9
CCC(=O)C(=O)COO,6.38856570192695,5.96
C1CCC(=O)C(=O)C1,5.553246526811449,6.48
CC(=O)C(C(=O)OO)O,6.402270154476128,6.3
CC(C)(CC(=O)C=O)O,5.804406760481243,5.47
CC(=O)C(=O)CC(C)(C)O,6.495184770056994,5.97
CC(CO)(C(C=O)O)O,6.34657774380139,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.09886840377635,7.97
COCO,3.691030508654535,3.77
C(C(=O)C(C(=O)OO)O)O,7.00265571887121,8.23
CC(=O)CCC(C)ON(=O)=O,6.254879197585751,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.589922462817412,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.374880274297539,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.968191485982857,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.068907769782527,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,10.89329775975284,10.99
CC(C)(C)OC(=O)CO,5.616002073173945,4.97
COC(CO)O,5.19478103239544,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,6.9652055414422875,6.73
c1ccc(cc1)C(=O)C=O,5.335284639911265,5.68
CC(C)OC(=O)C,3.9465001219830356,4.0
CC(=O)OC(C)OO,5.446814648782038,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.578145760128564,8.6
CC(=O)C(=O)OCOO,7.332169851290928,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.002667036650791,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.294087761631658,7.13
CCc1cccc(c1OO)N(=O)=O,7.349679405927986,7.01
CC(=O)OC(C)(C)C,3.764171043143051,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.581305573512509,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.55475050114228,9.43
CC(C(C)(C)C)O,3.750160591460258,4.05
C1CC(=O)C(CC1=O)O,7.372531820408881,7.37
