SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.742572398046605,9.88
CC1C(C(C(=O)O1)OO)O,9.39849493435463,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.953068359521069,9.11
CCC(=O)C(C)OO,5.809569339058271,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.600958622806274,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.46577919970673,8.6
CC(=O)C(=O)CC(CC=O)OO,7.311454874906303,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,7.427928401394411,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.333172393674204,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.207303929318186,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.392586850884982,3.77
Cc1ccc(C)cc1,4.075330447913643,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.022955870283795,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.305239876241558,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.758191340771646,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.062066735078815,9.0
C=C(C)C(CO)ON(=O)=O,5.913243805108095,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.399553200420087,7.31
CC12C=CC(C(C1O)OO2)OO,9.671982067337922,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.650221608060747,10.09
CC(CO)(C1CO1)O,6.110442697049621,5.75
CC(C)(C)CCOO,4.890736433350753,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.745074024583346,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.820631775657262,9.46
C=C(CO)C(=O)OO,5.874603998089697,5.71
CCC(C)CON(=O)=O,3.640022329163912,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.193098846252951,9.43
CCCCCCCCC(CC)OO,6.6743514217374695,7.49
CCC(C=O)(C=O)OO,6.392568946044207,5.33
CC1(C)C2CC1C(=O)CC2=O,7.490998034446193,7.36
CCCCOC(C(C)O)OO,8.068779771206266,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.049066349914028,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.596822053026244,11.3
CC(=O)C(C(=O)C)OO,6.61152091307838,5.83
Cc1ccc(cc1C)CON(=O)=O,6.466772343364482,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.471286532769227,8.56
CC(C)(C)OC,3.1019098386975656,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.317937842580932,9.52
CCC(O)OC(=O)C,5.1454969129795245,4.88
C(C(Cl)Cl)(Cl)Cl,3.2028903089779988,4.95
C=C(CCO)C(=O)CO,7.246778737533077,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.946615861447754,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,7.823865314387604,8.51
CC(CC(=O)C)C(=O)C,5.992084375633453,5.86
CC1(C)C(CC=O)CC1OO,8.177017232726257,7.88
CC(C=O)(C(=O)OO)O,6.2445992529685554,5.93
CCC(C(C)O)OO,5.632233369028825,6.44
CCCC(CCC(CC)O)OO,8.649267292768968,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.758191340771646,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.056546510726093,5.89
CCC(=O)CC,3.6191173001045627,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,7.611852228219732,9.71
C(C(COO)O)O,8.434431548020825,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.821436781134366,8.45
C(C(=O)COO)ON(=O)=O,5.983702436895101,7.39
Cc1cccc(C=O)c1C,5.964119991103871,5.48
CCCCO,3.8047688522964336,3.68
C(CO)O,4.742640575252835,4.33
CC(CC=O)ON(=O)=O,5.8321118839926385,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.856944296837355,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.771672513485328,9.96
CC(=O)C(Cl)OO,5.788310566410928,6.32
CCC(=O)CC(=O)OON(=O)=O,5.607440057795657,5.77
CC(=O)C(CC(=O)CC(=O)O)O,8.809558161972973,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.810053029910819,9.79
CC(=O)OC(=O)CCOO,7.684033177671779,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.233291409456797,8.92
CCCCCC(CC)O,5.7971580510570675,5.16
CCC(COC(=O)C)ON(=O)=O,5.548570966964235,6.13
CC(C(=O)O)OC(=O)C,7.447655859376482,7.3
CC(C(C=O)O)ON(=O)=O,6.089641520349687,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.15917386736237,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,10.157808149533594,9.69
CC(=O)CC(C)(C=O)OO,6.85999713424269,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.310430310894844,8.2
CC(C(C)OC(=O)C)O,5.869752953398574,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.783365226530805,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.592889625706903,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.932708297702902,10.47
C(COO)Cl,5.28583407385662,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,10.250345914873833,9.96
CCCCCCCCC(CC)O,5.7971580510570675,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.21240245258764,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.820631775657262,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.426632103512247,6.34
CCC(C=O)(C(=O)C)OO,6.620507142876022,5.61
C=CC(COO)O,6.628530608961341,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.11447652277775,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.670914595647218,8.57
CCC(C)(CC(=O)OO)O,5.55909165412254,5.83
CC(=O)C(C(C)(C)O)O,6.055146352369434,6.06
CCCC(=O)O,4.987670601937339,4.63
