SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.119455333070619,9.18
CC1C(C(C(=O)O1)OO)O,10.362256389146069,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.294919744029812,7.69
CCC(=O)C(C)OO,4.697002704250849,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.077078611093384,0.98
CC(C)(C1CC(=O)CCC1=O)O,9.264022882317022,8.87
CC(=O)C(=O)CC(CC=O)OO,7.585821033505965,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.759879096649684,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.308378622984264,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.072939665272088,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.8518416928341139,-1.07
Cc1ccc(C)cc1,0.7565182796053023,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.323460130863964,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.5049077335936545,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.754159058462847,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.306866306374559,8.65
C=C(C)C(CO)ON(=O)=O,3.3746935450124056,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.346092170005932,5.14
CC12C=CC(C(C1O)OO2)OO,9.590441298842052,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.608795350540277,8.18
CC(CO)(C1CO1)O,6.464887684821633,6.03
CC(C)(C)CCOO,4.054786964542245,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.72184847239464,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.358246660590339,7.9
C=C(CO)C(=O)OO,5.418945339700485,5.37
CCC(C)CON(=O)=O,-0.02428951719593897,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.879028144668268,7.87
CCCCCCCCC(CC)OO,3.309107814129675,3.36
CCC(C=O)(C=O)OO,4.806136186148024,4.07
CC1(C)C2CC1C(=O)CC2=O,7.191194653427431,6.98
CCCCOC(C(C)O)OO,6.319646381132543,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.193074563241453,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,10.033795500671204,8.86
CC(=O)C(C(=O)C)OO,5.006880192798349,5.32
Cc1ccc(cc1C)CON(=O)=O,1.8877777489133223,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.902957741201362,5.21
CC(C)(C)OC,1.6841201163985602,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.451868050837788,8.13
CCC(O)OC(=O)C,4.393732813254701,3.89
C(C(Cl)Cl)(Cl)Cl,0.7126648618968261,2.35
C=C(CCO)C(=O)CO,7.865191976983226,7.83
