SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.414634298236763,9.18
CC1C(C(C(=O)O1)OO)O,10.33828890183537,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.254874273860366,7.69
CCC(=O)C(C)OO,4.9502760637929555,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0456814130901648,0.98
CC(C)(C1CC(=O)CCC1=O)O,8.607988105011657,8.87
CC(=O)C(=O)CC(CC=O)OO,7.007533631500223,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,5.228437636838805,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.391673342868387,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.931265465504225,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.4499779203665071,-1.07
Cc1ccc(C)cc1,0.8984694760602565,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.539053669016425,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.417847134536316,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.190767483176899,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.241563192493004,8.65
C=C(C)C(CO)ON(=O)=O,3.7962413468652585,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.128503468497797,5.14
CC12C=CC(C(C1O)OO2)OO,9.592579087766353,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,8.845579248962395,8.18
CC(CO)(C1CO1)O,7.128565168531736,6.03
CC(C)(C)CCOO,3.8285994864866097,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.744301808389139,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.895693864353518,7.9
C=C(CO)C(=O)OO,5.385783624425017,5.37
CCC(C)CON(=O)=O,-0.13568097302652404,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.831804755544169,7.87
CCCCCCCCC(CC)OO,3.203630713680184,3.36
CCC(C=O)(C=O)OO,4.882184474583596,4.07
CC1(C)C2CC1C(=O)CC2=O,7.024744472072996,6.98
CCCCOC(C(C)O)OO,6.495796806432168,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.6661769902872265,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.6315658306645,8.86
CC(=O)C(C(=O)C)OO,5.220156444228564,5.32
Cc1ccc(cc1C)CON(=O)=O,2.0839572709294885,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.524436491369386,5.21
CC(C)(C)OC,1.6268781932370189,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.54280523559828,8.13
CCC(O)OC(=O)C,4.607431199827886,3.89
C(C(Cl)Cl)(Cl)Cl,0.6499832237606711,2.35
C=C(CCO)C(=O)CO,7.553241477374684,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.331481940060826,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,4.381187371731301,5.2
CC(CC(=O)C)C(=O)C,5.4542804536097265,5.31
CC1(C)C(CC=O)CC1OO,6.732739631099037,7.28
CC(C=O)(C(=O)OO)O,5.1273663213428335,5.32
CCC(C(C)O)OO,5.804566258288162,6.47
CCCC(CCC(CC)O)OO,5.866618030402606,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.190767483176899,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.5306372828760004,1.92
CCC(=O)CC,2.59491895983615,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,6.995538629371424,9.34
C(C(COO)O)O,9.890623768030423,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,6.180734304560929,5.95
C(C(=O)COO)ON(=O)=O,4.980038420076369,5.69
Cc1cccc(C=O)c1C,3.6320704919945115,3.26
CCCCO,3.47695115135582,3.48
C(CO)O,6.68906998947557,7.18
CC(CC=O)ON(=O)=O,3.784669826312779,2.59
