SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.712014971970348,8.86
C(C=O)C(=O)C(CC=O)OO,7.054284761696181,6.54
CC(C(C)(CC=O)OO)O,7.456175818853808,5.91
C(CC(=O)OO)C(=O)CC=O,5.799874918222486,6.69
CCC(=O)C(=O)COO,5.734816767366283,4.91
C1CCC(=O)C(=O)C1,6.876498181321949,6.29
CC(=O)C(C(=O)OO)O,6.126567852410517,5.52
CC(C)(CC(=O)C=O)O,5.428929996334773,4.51
CC(=O)C(=O)CC(C)(C)O,5.87107648987876,4.82
CC(CO)(C(C=O)O)O,7.422229384173988,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.582832276902991,6.42
COCO,5.318851838921546,4.94
C(C(=O)C(C(=O)OO)O)O,7.725938489384134,8.62
CC(=O)CCC(C)ON(=O)=O,2.886871383183461,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.52957775735922,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.083800645737938,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.643771975162963,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.514646558362983,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.709647427875552,8.57
CC(C)(C)OC(=O)CO,5.088769169651641,3.61
COC(CO)O,7.156631705831387,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.564139195237658,3.99
c1ccc(cc1)C(=O)C=O,3.7225513539642634,3.29
CC(C)OC(=O)C,2.150881630670483,2.6
CC(=O)OC(C)OO,5.239032147430407,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.425154938944615,6.92
CC(=O)C(=O)OCOO,6.264562956755981,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.16058246899047,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.403772085395758,5.64
CCc1cccc(c1OO)N(=O)=O,4.044037406894859,3.61
CC(=O)OC(C)(C)C,2.073344716347492,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.683682695103926,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.720644311482829,7.87
CC(C(C)(C)C)O,3.0103792723966762,2.67
C1CC(=O)C(CC1=O)O,9.354630937956244,8.07
CC(C(OC)OO)O,7.211721404612035,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.241053362187813,6.34
CC(C)(C)CCO,3.0103792723966762,3.57
CC(=O)C=CC(C=O)O,6.208408307094942,6.89
CCCCOCC(=O)OON(=O)=O,1.0168051560431195,0.88
CC(C)C(=O)CON(=O)=O,2.708857256868214,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.2592959016728855,3.26
C(CCCON(=O)=O)CC=O,2.672720166592626,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.894328041758854,7.35
CCCCOC(=O)C(=O)C,4.808723080481286,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.659861910566178,8.76
CC(=O)C(=O)C(C)(COO)O,7.151845717660763,6.04
C=CC(CO)O,5.604220246041223,5.86
CC1=CCC(CC1O)O,8.774527497967938,8.26
CCCCCCO,3.0103792723966762,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.9455715155345388,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,5.471480653108301,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.87927304054756,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,1.4049132420223032,2.29
CCCC(C)CON(=O)=O,0.09917870269055129,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,7.597912470733263,7.97
CCCCCCCC(CC(=O)CC)OO,5.556670202556006,5.75
CCC(=O)CC(C(CC)O)OO,7.615951533844054,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.020244243847628,9.12
CS(=O)(=O)C,6.199696992909594,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,6.065093204884761,7.68
CC(=O)CC(C)(C)OO,5.567433572385198,5.51
CCCCCO,3.0426566012902185,3.34
C(=O)(C(Cl)(Cl)O)OO,6.442919204402642,4.15
CC(CC(=O)C(C)OO)O,7.208997655947314,8.19
CC(CCON(=O)=O)CO,3.5014106391754467,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.072895414878076,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,3.850143625284545,2.28
CCC(=O)C(C)(C)OO,5.567433572385198,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.431599941766763,12.37
CC(=O)C(CCO)(C=O)OO,7.308669232355896,7.77
CC(=CC(=O)C)C(=O)C,4.607203298397508,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.496364804537734,-0.51
CC(=O)CCOO,5.545415151715133,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.8117487211566186,3.07
CC1(C(C(=O)OC1=O)O)OO,9.802597120557039,9.24
CCCCCCC,-1.4053380458371976,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.112770063489734,5.2
CC(CC(=O)OO)C(C)O,4.82685142794071,5.17
CCC(=O)CC(=O)C(C)O,5.87107648987876,5.13
CC(=O)C(O)OC(=O)C,5.770879298168438,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,6.552867212205456,5.33
CC(=CCO)C(=O)OON(=O)=O,3.969164943755459,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.464197378987592,10.55
CCC(=O)C=O,3.4431015789195953,1.75
CC(=O)CC(C)(CO)OO,7.208997655947314,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,7.017437356026676,7.54
C(C(=O)Cl)OO,5.098638171801213,4.28
CCCC12C=CC(=O)C(C1O)OO2,7.990172927904496,8.15
Cc1cc(C)cc(c1)C(C)OO,4.7116965232035,5.07
Cc1ccccc1C=O,3.734145352264022,3.32
CC(CO)(C(=O)O)ON(=O)=O,6.95613194859834,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.340666074424007,7.89
CCC(C)(CC(=O)C)OO,5.80019416731011,5.2
CC(CC(=O)OON(=O)=O)O,2.774076404115476,3.0
CCCC(=O)C(=O)CC(=O)CC,5.11751598304545,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.919057507406251,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.7109394556318875,7.71
Cc1ccccc1C(=O)CO,5.379187504056972,5.0
CC(C(C)(CC=O)O)O,6.957615398088819,5.94
CC(=O)C(=O)OC(=O)C(=O)C,4.236655359920405,2.88
CC12C=CC(=O)C(C1O)OO2,9.268050546615996,8.42
CCCCCCC(CC(=O)OO)O,4.281876705648756,4.36
CC(CCO)(CO)O,8.295394310680422,8.6
CCCCOCCO,4.257136340344005,3.89
CCC(=O)CC(C)O,5.030019636051293,5.0
CC(=O)C=CC(C(=O)C)O,6.490785387253709,7.16
CC(=O)C(CCC(=O)O)COO,9.732750403436512,9.67
CC(=O)C(=O)CON(=O)=O,2.9064705715572927,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.082469015123934,6.74
CC(C)(C=O)C(=O)CCOO,6.651086003927048,6.43
CCC(O)OC(=O)C,5.112339806415548,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.7351718355530465,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.31648034567479,6.15
CC(C)(C(=O)O)ON(=O)=O,4.728413296190411,4.88
CCCCC(=O)C(=O)CC(=O)CC,4.682593453522713,4.05
CC(C)C(=O)C(=O)C,4.061831803945097,2.15
CCCC(C)ON(=O)=O,0.033637539145274786,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.25943424856996,4.51
CCCC(C(=O)C)O,5.030019636051293,3.99
CCC(C)CCO,3.0103792723966762,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.056686969710427,6.16
C1CC(=O)C(CC1=O)OO,10.025897832550982,8.66
CCC(C(=O)C)ON(=O)=O,2.708857256868214,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.193387327122764,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,9.377906505031206,8.3
C=C(C)C,-0.37048540205069,-0.65
CC(C=O)(CO)ON(=O)=O,3.8008582781185396,3.88
C(=O)C(Cl)O,4.5465626267668995,4.02
CCCO,3.833497960709792,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,6.616510253679735,5.49
CC(=O)CCCO,4.8667866319847235,6.49
CC(C)(CC=O)C(CC=O)O,7.444987711376598,6.74
CC(=O)CCC(COO)C(=O)C,6.357721368854982,7.59
CCC(=O)C=CC(C(=O)C)OO,7.24749970879202,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.3377248744727694,2.0
CCC(=CC(=O)C=O)C(=O)C=O,3.0967661004506226,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,-0.6268848786257877,-0.14
CC(C)(C)OC,1.078857144832,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.33682203593844,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.169217778064194,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,7.562497378019771,8.63
C=C(C)C(CC(=O)OO)CO,5.245145751410746,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,6.306718869662291,6.49
CCC1=CC(=O)C=C(C)C1=O,4.256154611952297,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.729822124776547,8.14
CCC(=O)OO,3.2726204032078385,2.18
C=C(C)C(CO)ON(=O)=O,4.003477258411294,3.41
COCOC=O,3.267789684545278,3.55
CC(CCO)C(=O)O,8.167008872504084,9.23
CC(C)(C=O)C(=O)COO,6.283208738361282,5.06
CC(=O)C(C)(C(C=O)O)OO,7.308669232355896,6.3
CCCC1C(C(C(=O)O1)OO)O,9.001420090979082,9.18
C=C(C)C(CC(C(=O)O)OO)CO,10.543632992343191,10.64
CC(COO)O,7.312940193845861,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,3.1704220830724807,3.1
CC(C=O)(C(CO)O)OO,8.351890417055984,7.47
CCC(=O)C(=O)CCO,5.419613467445743,5.35
