SMILES,predictions,target_values
C(COCO)O,6.130406936019426,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.85057131384383,9.71
CCC(C(C)C)OO,5.31327120581409,5.05
CC(=O)CC(=O)OON(=O)=O,5.332639999396633,5.53
CC(C)C(=O)C(=O)C=O,4.92078317218693,4.59
C(C(O)O)OC=O,6.6019775078457315,6.56
C(CC(=O)OON(=O)=O)C=O,5.532547750335652,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.382361677329754,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.3723836142453365,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.352777422987856,8.51
C(C(Cl)O)(Cl)O,8.292757440678542,5.78
CCCC(=O)C(C)OO,6.290826051321346,6.28
CC(=O)CC(C(=O)C)OO,7.19690834110952,7.42
CCOCO,4.365369844977977,4.21
C(Cl)(Cl)(Cl)OO,6.3785801005142275,5.49
C1C(C(=O)C(=O)O1)O,8.007193421624834,8.03
CC(=O)C(=O)CC=O,5.748360842233524,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.557157296221703,10.59
CCCCCC(=O)CC,5.530320138204843,4.93
CCCCCC,2.2735458427341655,2.09
C=C(CO)C(=O)OO,5.753362164192367,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.03518114783219,8.92
CC1=CC(=O)OC1C,6.530853123462293,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.780829301424092,9.25
C(COCOO)O,6.948356042295927,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.55728922324488,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.810214064957108,9.61
CCCCOCC(C)O,5.940761760924943,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.293531693867408,11.13
Cc1ccc(C)c(C)c1,4.417399337922689,4.5
C(CO)C(C(=O)OO)O,7.4380098918045405,7.51
CCC(C(C)ON(=O)=O)O,5.515869252820266,5.28
CC1(C)CC(C1CC=O)O,6.352693946217187,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.80777257491718,10.02
C(C(C(=O)O)Cl)Cl,6.992070564097958,7.14
CC(CC(C)O)O,5.791790705465246,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.204782273765886,8.05
CC(=O)C(CC(=O)OO)CO,7.413176633534022,7.83
C(C=O)C(=O)C(=O)CC=O,6.538335985329468,6.88
C(CC(CC=O)OO)C=O,7.81526741196285,7.63
CC(=O)C(=O)C(C)(C=O)O,5.8623939723474905,5.72
CCC(=O)c1ccccc1,6.041830758360447,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.84990419971291,6.44
CCc1cc(C)cc(CC)c1,6.126320500712609,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.853922517591855,5.96
CC(=O)C1(CC(CO)C1(C)C)O,7.999388435448054,8.5
CC(C(=O)C)C(=O)CO,5.852020936552435,5.93
CS(=O)C,6.389321333786938,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,9.903648007719312,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.390029836475151,6.59
CC(CO)C(=O)C(C)OO,7.941929292486748,8.13
CC(C=O)C(C)O,4.659046433167532,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.579179769265465,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.395917706598993,8.28
CC1(CO1)C(C(=O)OO)O,6.418930516229011,6.8
CCCC(C=O)ON(=O)=O,4.487889382173307,4.8
CC(CCOC(=O)C)ON(=O)=O,6.513655805261806,6.3
CCCC(CO)ON(=O)=O,5.6650068809394725,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.61437840227154,9.25
CC1C(C(C(=O)O1)O)O,8.974160103214672,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.723307770735119,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.856836505641695,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.108968351123622,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.893613133957842,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,8.593968178785872,8.76
CC(=CCON(=O)=O)CO,6.478121862775879,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.6926329000853,9.17
CC(C)OO,4.230120600288501,4.17
CCC(CC)ON(=O)=O,3.924411619838793,3.67
Cc1ccc(cc1C)C=O,5.67391861465876,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.606305868277559,5.8
CC(=O)CC(=O)CON(=O)=O,5.675436799007002,6.66
Cc1cc(C)cc(c1)C(=O)O,7.910946413612692,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.109782024694141,9.0
CC(=CC=O)CON(=O)=O,5.8228294854052365,5.98
CCCCOC(CO)O,6.579633693210781,6.21
CC(=O)CCC(C(C)(C)CC=O)O,8.195800725370646,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.615752327721566,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.684974172036164,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.048586262419121,5.64
CC(=O)C(=O)C(=O)C(C)OO,6.705722420621896,6.1
CC(C)OC(C)(C)OO,5.272881916956976,5.72
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.436247533216374,10.81
Cc1ccccc1C=O,5.189956668240484,5.26
C(=O)C=O,2.495502186822705,2.26
CCCC(=O)OON(=O)=O,3.77120741980616,3.78
CC(C)C(=O)C(C=O)O,5.308255618583644,5.16
C(C=O)C=O,4.1097945535730105,3.81
CCC(=O)CC(C(CC)O)O,7.395452999160625,7.06
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,10.043611998611595,10.58
Cc1ccccc1C(=O)OON(=O)=O,6.088582381082233,5.86
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,10.144992889952846,9.74
CC1(C(C(=O)OC1=O)O)O,9.107228245818987,9.08
CC(=O)C=CC(C=O)O,6.635943465720629,6.9
CC(CCO)ON(=O)=O,5.724716926808469,5.61
CCC(C)(COO)O,6.169003241928294,6.44
CCCCC(=O)OO,4.193258021608926,4.41
CC(C)(C(=O)OON(=O)=O)OC=O,5.153676355956122,5.38
CC(CO)C(=O)CO,5.940968750976026,6.38
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.488863384351134,7.18
CCc1cc(c(C)c(c1O)O)N(=O)=O,9.611551945854444,10.49
CC1(C)C2CCC(CO)(C1C2)OO,8.220401441532886,8.11
