SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6871279061454914,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.910058069286663,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.249396877549827,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.9837939383710648,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.161627038761509,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.3603582875729785,-4.2676063
CC(C)C(C)CO,-0.794461979916889,-0.8068754
CCCC(=O)OCC(=O)OO,-2.3688837907858726,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.95493758652475,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.385579408714875,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.113402836210895,-2.8268137
CCCCOC(CO)OO,-4.108175066566076,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.509034125870272,-3.821023
Cc1ccccc1,0.19240889229152458,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.336793687870738,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.8595083746176897,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.52453611281004,-3.1197581
CC(C)OC(C)C(=O)OO,-1.3664290436522606,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.583034424690908,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.387050467956243,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.560344910751439,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.1083294558634407,-1.2343315
CCCCC(CCC(CC)O)OO,-4.803991506200589,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-3.946040499972355,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.241878931900587,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.8893961804240575,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.476534732162008,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.455654920592224,-6.7423215
CCC(=O)C=CC(C=O)O,-3.02508367225181,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.984210447328479,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.543710858673819,-6.4828043
CCC(=O)OON(=O)=O,1.0063318246280772,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.1692235514945821,-1.109579
