SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.6883400737176544,-1.6307842
CC(=O)C(C)(C=O)OO,-1.516235791970871,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-3.9501228360347227,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.617061142622674,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.845201828563006,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.3857450429416645,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-2.6912488838221975,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.08251577350824846,0.46089783
CCC(=O)C(=O)COO,-2.060269741558443,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.500198923772473,-4.636388
CC(C)C(C)CO,-0.8841559726439527,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.763120910542796,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.9616374199933944,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.5672642623819115,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.8095656175492536,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.7536951287353304,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.297032810514395,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.5499296801361879,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.908001698269459,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.2273596375180205,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.3105861026082835,-3.7772834
CC(C)C(=O)C=CC=O,-1.6189731190446537,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.190488573532832,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.7641595666581225,-3.5128617
CC(CO)C(=O)C,-0.9652035292699566,-0.97469413
CC(C)C(C)CON(=O)=O,-0.1364719564375605,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.924281496923868,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.123906734104253,-7.0920515
C(C=O)C(=O)O,-2.394150573204172,-3.2276783
CCCC(C)CC,0.5334976880299109,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.604147378156597,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.371969554336545,-5.396856
