SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.355031349557635,7.42
CCC(CCC(CC)OO)O,6.411413745511936,5.83
CCc1c(C)cccc1OO,4.629622281279353,4.65
CC(=O)CC(=O)C(C)(COO)O,7.538385166599255,6.62
Cc1cc(C)cc(c1)C(=O)C,4.118281256868158,4.11
C=CCC,-0.7402891894923869,-0.69
Cc1cc(C)cc(C)c1,0.7935729142494665,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.2481902405121446,1.41
CC(=O)C(CC=O)(CO)OO,7.107075000109944,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.248208352693609,6.73
CCC(=O)C=CC1C(C=O)O1,6.3249883936904325,6.18
CCCC(C)C(=O)OO,1.677039432822994,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.391206984847145,6.18
CC(C)(CCC=O)O,5.361101868726337,5.67
CCCCOC(=O)C(=O)C,4.364641690813642,3.48
CC(=O)C(=O)OCC(=O)O,8.574433219946286,8.6
CCCC1=CC(=O)OC1=O,4.375383027243288,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.963200850927365,7.63
CCCCOCC(=O)OO,3.9477981927459496,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.41230969557671,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.754323583519408,8.13
CCC(C)C(=O)C,2.4095193312875836,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.422912124784602,7.4
CCC12C=CC(C(C1O)OO2)(O)O,11.150145544449288,11.16
CC(CC=O)ON(=O)=O,3.1869988477834568,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.267885013709304,6.88
CC(C(=O)CCO)OO,8.16035469548865,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.938672008965341,5.23
CC(C)(C=O)C(=O)COO,5.513893972354026,5.06
Cc1ccc(c(C)c1C)OO,4.834377742147012,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,5.767089774450369,6.62
CC(=O)C(C(=O)C(=O)C)O,4.915633718905951,4.4
CCC(=O)CC(C(C)O)OO,6.522507708617468,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.083866928451357,7.5
CC(C=O)(CO)OO,6.651873499472799,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.1826845170666047,3.44
CCC(=O)COO,5.162350923639906,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.916322123857526,7.25
CCCC(O)OCC(C)O,6.168112018937336,7.2
CC(CC(=O)C(=O)C)OO,6.833138983822664,5.91
CC(=O)C(C(C)(C)O)OO,6.623299583035987,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.249221511912538,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.459217235242818,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.535656939605815,7.05
c1ccc(cc1)C(=O)COO,5.770709648509182,5.95
CC(=O)CC(CO)ON(=O)=O,5.582928831167919,5.8
CC(=O)C(C=O)ON(=O)=O,2.6614980609840586,2.62
CCCCOC(CO)OO,7.102283704644947,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.7062042632439898,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.280389975394996,9.5
C=C(CO)C(CO)OO,9.089069838743058,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.6305029812527891,-0.81
CCCCC(CCC(CC)O)O,5.6928338873476605,5.82
CCCCCCCC(=O)CC,2.4194563753220564,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.20758876512366,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.017633681234997,9.12
C(=O)C(C(=O)OO)O,5.41731377469273,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.9342129975550506,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,3.868742435645572,3.7
CCCCOCC=O,3.484910468964131,3.44
CCCC(C)(CC)ON(=O)=O,0.4195994536910348,0.19
CC(=O)C(CC=O)C(=O)OO,6.150292036042174,5.56
CC1=CCC(CC1O)O,8.669054491687575,8.26
CC(O)OC(C)(C)C,4.071464489695359,4.39
C1C(=O)CC(=O)C(C1=O)OO,9.195443338234554,10.79
CCCCCCC(COO)O,6.312524959897246,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,8.23158708586027,7.78
CC(C)(CCO)O,6.512371923999126,6.71
CCCCCON(=O)=O,0.01799771783430515,0.06
CC(=O)C(C)(C(CO)OO)O,8.323347690862192,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.479200442130605,8.89
C=C(C=O)CO,5.3315875646264885,5.41
CCC(=O)C,2.387458828141689,2.94
CCC(C)(CON(=O)=O)OO,3.035670181116302,3.13
CCCC(OC(=O)C=O)OO,5.437819723760754,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.2768615926698885,6.18
CC1(C)C2CC1C(=O)C(C2)O,6.325285141888116,5.31
C1=CC(=O)OC1,6.451956962067243,6.51
C=CC(C(=O)OON(=O)=O)O,2.2074594312909994,2.19
c1ccc(cc1)COO,5.490433166339017,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.35510635289279,5.42
CCC(=O)C(=O)COO,5.0372410583923966,4.91
CC(=O)C(CCO)O,7.250988138698858,6.93
CCCCCCC,-1.654471499706574,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.56807883108479,9.93
CO,3.7743375242106367,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.896064108180326,2.48
CC(=O)OC(=O)COO,5.671501850376444,6.1
CCC(COC(=O)C)OO,4.673724706445114,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,6.752947586786718,6.85
CC(C)(C)OCON(=O)=O,1.6187882978250627,1.3
CCCCCC,-1.1803002616118192,-1.42
CCC(=CC(=O)O)C=O,6.5888579057406105,6.04
C1CCC(CC1)ON(=O)=O,1.1114637930093068,0.95
CC(=O)OC(C)OO,4.882057242646852,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,6.8898112116994525,7.41
C(C(=O)OON(=O)=O)Cl,0.6635286626915331,1.0
CCC(COC(=O)C)ON(=O)=O,2.4944111725478706,2.98
CC(C(C=O)ON(=O)=O)O,3.809757022814324,4.21
C(CCO)CO,7.299806179908728,7.36
CC(=O)C(=O)C(C=O)O,4.6333318179870275,4.58
CCCCCC(=O)C(CC(=O)CC)O,5.3700703140737005,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,8.929879696319801,8.14
CC(CC(=O)O)C(C)O,9.025843715984593,8.76
CC(C(=O)O)ON(=O)=O,5.021327517310738,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,4.728007773827358,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.0055106768692212,3.18
CCOC(C)(C)C=O,3.4875423816685043,3.03
CC(C)(COO)OC,4.962068787501153,4.67
Cc1ccc(cc1)C(=O)OO,3.0579910051607158,3.23
CCCCCCCCC(CC)O,2.58750315247795,2.58
C=CC(CON(=O)=O)OO,4.103655167955594,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.616910624413094,7.23
CC(CO)C(=O)COO,7.742987997619139,8.17
COC(=O)CCC=O,5.199850169915635,4.92
CC(C)OO,3.71725015040397,4.02
CCCCC(C(=O)OO)ON(=O)=O,2.286396690775291,1.52
C=C(C)C,-1.063946880087883,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.4225877197413865,7.6
C(=C(C=O)N(=O)=O)C(=O)O,7.705883334419241,6.75
CCC(C)(CCCOO)O,6.283675503339964,5.93
CC(CC(=O)C(=O)C)O,5.935786586451513,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.877536663340152,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.2874045005648895,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.782402709375901,7.19
CC(CO)C(C(=O)OON(=O)=O)O,4.953028242798155,5.14
CC(C)(CO)C(=O)OO,4.80748898792524,4.39
CC(=O)C(=O)OC(=O)C(C)OO,6.410971880349962,5.58
CC(C=O)COO,6.066556542056787,6.11
CC(C(=O)O)OC(=O)C,6.61409397137345,7.08
CCCc1cccc(c1O)N(=O)=O,2.2060429108895505,2.18
CS(=O)(=O)OO,7.027922855991278,7.64
CC1(C)C2CC1C(=O)CC2=O,7.25127565010564,6.98
CC(C)COO,3.6573421781370143,3.73
CC(C)(C)CC(=O)OON(=O)=O,0.37595846182432524,-0.39
Cc1ccccc1C=O,3.5698814366953684,3.32
C(=O)OC(=O)OCO,5.54034032953723,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.938369653004997,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.12962296244325,5.18
CC(CO)(C(=O)CO)OO,8.800503240006606,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.851511426762954,4.71
CC1(C)C2CC1(CCC2=O)OO,7.370074854224185,8.23
CC(=O)C(CC(C(=O)O)OO)CO,10.325417506135977,11.5
CCC(C(C)C)O,2.9483367939400296,2.53
Cc1cc(C)c(c(c1C)O)O,6.822018412748548,5.06
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,9.317837278898196,10.56
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.605586780692192,6.72
CC(C)(OC=O)OO,4.104644143658334,3.62
C=C(CCO)C1(CC(C)(C)C1CC=O)O,7.779627093831039,5.91
CCC(C)(C)C(=O)OON(=O)=O,-0.7915911980403507,-0.48
CC(CO)COO,7.465746556119029,7.44
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.473895529784841,7.14
Cc1cccc(c1O)O,6.156719632828526,6.25
CCCCC(CON(=O)=O)OO,3.172247135448856,3.35
C(=O)COC(=O)C(=O)O,8.047471300234065,8.62
