SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.127798066481773,10.04
CCCCC(CC(=O)C(C)OO)O,8.633318260166561,9.27
CC(C)C(CC(=O)OON(=O)=O)O,5.964367388180108,5.79
C=C(CCO)C(=O)OON(=O)=O,6.371945623366628,6.22
CCC(C)(CO)ON(=O)=O,5.325055529028759,5.22
CC(CC=O)C(=O)C,5.383650759766169,5.26
CCC(C=O)O,3.754126036299567,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.252773268563033,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.086130772629986,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.806830765002815,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.2926632189773954,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.712730248065782,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.605794476752635,6.44
CC(CO)C(COO)O,8.045911565044662,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.847729063389124,8.74
CC(=O)C(CC(C)(C)O)OO,7.504763428529259,7.87
CCCC(=O)C=CC(C=O)O,7.127519080189813,7.46
CC(=O)OC(C)(C)O,4.83606416873954,4.63
Cc1cccc(c1)CO,6.473154798870382,6.25
C(CC(CC=O)OO)CO,8.1407146944548,8.21
Cc1cccc(c1O)O,7.423265256344166,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.609770702380047,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.180118237942224,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.524623483441246,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.738269503985066,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.30647512266296,10.1
C(C(Cl)Cl)(Cl)Cl,3.120686865353491,4.95
CC(C)(C=O)C=O,4.115371124098601,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.86659606025205,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.533480977661384,8.24
CCCC(=O)C(CC(=O)CC)OO,7.961013174841355,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.4680669986701105,7.8
CCCC(CC(=O)OO)O,6.55738955027482,6.29
COCOCOO,5.885792896704515,4.8
CCCCCC(CC(=O)CC)OO,8.391293620115903,8.41
CC(C(=O)C)C(CO)O,6.232581660224241,6.48
Cc1cc(C)cc(c1)COO,7.438557518289599,7.6
CC(C)C(=O)C=CC(=O)C=O,6.252717260540521,6.21
C1CC(=O)C(CC1=O)O,7.0715225728126825,7.37
CC(=O)C(C)(C=CC=O)O,6.989552358601941,7.43
CCCCOC(CO)O,6.347951797841233,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.856065925545408,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.371104059799109,6.41
C=C(C)C=O,2.829889483829902,3.01
C(=CC(=O)OO)C(=O)C=O,6.076196393332793,5.58
CC=CC(=O)OO,4.464129496685928,4.0
CCCCC(CCC(=O)CC)O,7.312521293264581,7.41
CC(CO)(C(=O)CO)OO,7.935041218763217,7.53
Cc1ccc(c(c1C)OO)O,9.020453292476304,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.696760772516427,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.184419901503134,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.02956691008876,8.14
C=C(C)C(CC=O)COO,6.642551037140947,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.511604410108703,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.36830250047933,7.98
C(=O)(C(Cl)(Cl)OO)Cl,6.166314186237287,5.94
CC(C)COO,4.447960526253155,4.49
CC1=C(C)C(=O)OC1,6.052258229829022,6.66
C=C(CCO)C1CC(C)(C)C1CC=O,7.941681819313089,7.83
CC(C)(CO)OO,5.641379416192649,5.88
CC(C)CCO,4.059590150602162,4.11
CC(=O)CCC(=O)C(C)(C)CC=O,7.98978408081166,8.07
CCCCOCOO,5.695542326102441,5.72
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,10.575524132385908,11.5
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.196537224255735,8.58
CCC(C)(CC(=O)OO)O,5.904485447987099,5.83
CC(CO)(C(COO)O)ON(=O)=O,8.865322112018475,8.89
CC(C(C)(C)ON(=O)=O)OO,5.719354099303018,6.18
CC(C)C(=O)CON(=O)=O,5.460666622282588,5.43
CCCC(=O)CC(=O)OO,6.594266340667673,6.58
CC(=O)C(C)OO,5.51066468325007,5.63
CCCC1C=CC(=O)O1,6.695573613069428,6.97
C(=O)C(C(CO)O)O,6.699509628822852,6.43
