SMILES,predictions,target_values
C(COCO)O,5.477340484292256,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.32767989500806,9.71
CCC(C(C)C)OO,5.310725599164755,5.05
CC(=O)CC(=O)OON(=O)=O,4.97615968436719,5.53
CC(C)C(=O)C(=O)C=O,5.715162476073971,4.59
C(C(O)O)OC=O,6.243385695378777,6.56
C(CC(=O)OON(=O)=O)C=O,4.660083155674101,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.121169212222583,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.164959155975112,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.828912656140744,8.51
C(C(Cl)O)(Cl)O,7.425021702750797,5.78
CCCC(=O)C(C)OO,6.358835425352993,6.28
CC(=O)CC(C(=O)C)OO,6.621370205573612,7.42
CCOCO,4.015591754243019,4.21
C(Cl)(Cl)(Cl)OO,4.895565187313451,5.49
C1C(C(=O)C(=O)O1)O,7.308516000625531,8.03
CC(=O)C(=O)CC=O,5.1728516511913085,5.31
CCC12C=CC(C(C1O)OO2)(O)O,9.930300299315007,10.59
CCCCCC(=O)CC,5.291508418989366,4.93
CCCCCC,2.262093258876604,2.09
C=C(CO)C(=O)OO,6.588103721581803,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.077044241789508,8.92
CC1=CC(=O)OC1C,6.400952648684125,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.744184047714782,9.25
C(COCOO)O,6.400987590648356,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.25680918717859,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.272285541173915,9.61
CCCCOCC(C)O,5.238152309933071,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.359066698967752,11.13
Cc1ccc(C)c(C)c1,4.588536947353248,4.5
C(CO)C(C(=O)OO)O,7.11347032214249,7.51
CCC(C(C)ON(=O)=O)O,5.597244769352017,5.28
CC1(C)CC(C1CC=O)O,6.679423091911531,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.708995367294364,10.02
C(C(C(=O)O)Cl)Cl,4.977020581312644,7.14
CC(CC(C)O)O,5.678919277536096,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.453896479866756,8.05
CC(=O)C(CC(=O)OO)CO,7.070660467938353,7.83
C(C=O)C(=O)C(=O)CC=O,6.268973410308291,6.88
C(CC(CC=O)OO)C=O,6.573293145429176,7.63
CC(=O)C(=O)C(C)(C=O)O,6.7092439496435645,5.72
CCC(=O)c1ccccc1,5.944585668014383,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,7.164517628137929,6.44
CCc1cc(C)cc(CC)c1,5.376726378046101,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,5.908320633362564,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.514880849993006,8.5
CC(C(=O)C)C(=O)CO,5.932117195420176,5.93
CS(=O)C,3.2376216136738947,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.291554690402933,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.44919702378435,6.59
CC(CO)C(=O)C(C)OO,7.512264616030876,8.13
CC(C=O)C(C)O,4.776160260127142,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.684453228747401,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.83438982336429,8.28
CC1(CO1)C(C(=O)OO)O,6.9640380544760205,6.8
CCCC(C=O)ON(=O)=O,4.812639824565764,4.8
CC(CCOC(=O)C)ON(=O)=O,5.64264645151394,6.3
CCCC(CO)ON(=O)=O,5.597244769352017,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.474970287430182,9.25
CC1C(C(C(=O)O1)O)O,8.645896449237938,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.638221052989081,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.803818322409086,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.939148540783918,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.965245323525977,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,8.658070999784329,8.76
CC(=CCON(=O)=O)CO,6.540021600988894,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.615711712722742,9.17
CC(C)OO,5.28588875440451,4.17
