SMILES,predictions,target_values
C(=O)C(C=O)O,3.8399873008320355,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.140304898362956,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.304615173969069,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,5.454597302691582,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.171270485185232,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,5.7161257527204725,5.93
CC(C)C(C)CO,3.1866716661879764,3.09
CCCC(=O)OCC(=O)OO,5.339761852947049,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,5.8527747503194405,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,8.089184714154726,8.0
CCC(=O)CC(=O)CON(=O)=O,2.521946231876427,4.02
CCCCOC(CO)OO,7.4086211436633675,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.403936834451088,4.43
Cc1ccccc1,1.2441048011714884,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,8.896007786957398,8.03
CCCC(=O)CC(=O)OON(=O)=O,1.8898504868157033,2.07
CCC(=O)CC(C(CC)O)O,6.578849363480003,5.9
CC(C)OC(C)C(=O)OO,4.010527480953897,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,8.316474042861046,11.01
CC(=O)C(CCC(=O)C=O)CC=O,7.844803138794305,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.958750643909298,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.3360965085303178,1.11
CCCCC(CCC(CC)O)OO,5.99133054439244,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.952535950348647,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.844510852789426,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,3.4592172575394216,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.453014295922003,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.500500552318044,8.84
CCC(=O)C=CC(C=O)O,5.974328067241004,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.2031975837535356,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.700154070426834,7.73
CCC(=O)OON(=O)=O,0.3434145528744921,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.545392027403068,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,6.759216404103427,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.343647235560638,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.774061273963525,5.88
CCCCCCC(CC)OO,3.347350142987125,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,6.943873222880939,6.85
CCC(=O)C=CC(=O)C=O,3.868417390310242,3.87
CC(=O)OCC(=O)OON(=O)=O,2.019785833495007,1.62
CC(C(=O)OON(=O)=O)O,2.6768892931413575,2.69
CCC(CC)ON(=O)=O,0.5799071511601142,-0.05
CC(CC(C)O)C=O,5.693090675504209,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.3259925023039614,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.247556849003558,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.613804981943758,7.63
C1C(C(C(=O)O1)OO)O,10.492116821434138,9.89
CC(COO)ON(=O)=O,3.7207324364653687,3.56
CC(=CC(=O)OO)CON(=O)=O,3.105741616402156,2.61
CC1C(C(C)(C(=O)O1)O)O,9.749116974285243,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.077856808945853,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,4.531089682275706,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.274310579817211,1.21
CC(CC(C)O)CO,6.70328430682639,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,4.273186113042357,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,2.7987304988037067,2.7
CC(C)(C)OCC=O,3.73332110138017,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.332757016174583,10.03
CC(C)C(=O)C,2.5620366757020747,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.087546542000382,8.41
CC(C(C)(CC=O)OO)O,6.426337854361009,5.91
CCC(C(=O)CCO)OO,7.317049799721644,8.28
CC(C)(CCO)C=O,5.500624839376542,5.79
CCC(C(=O)C)OO,5.199312650354841,5.33
