SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.265138375393349,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.297939429449968,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-2.015178113402442,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.0810347470026045,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.5570742009039122,-1.2403321
CC(CC=O)C(=O)C,-1.6234178197840947,-1.087778
CCC(C=O)O,-0.010581344901879675,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.538029221896352,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.005975785344674,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.386734184565057,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.561289007962557,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.740586860760402,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3059917725560126,-2.1101382
CC(CO)C(COO)O,-4.986254937510637,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.095094662998974,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.9674066492020756,-4.161781
CCCC(=O)C=CC(C=O)O,-3.1084966122425044,-3.6038005
CC(=O)OC(C)(C)O,-1.0217810522289028,-0.5606673
Cc1cccc(c1)CO,-2.6105419812380433,-2.530178
C(CC(CC=O)OO)CO,-4.689925253200954,-4.876148
Cc1cccc(c1O)O,-2.701123169101038,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.574341403876701,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.243206202904105,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.688865061031635,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3856571116603504,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.101278390629432,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.150710642960064,-0.59006685
CC(C)(C=O)C=O,-0.2562396808813787,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.669740297657825,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.3829429090915255,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.618949358635803,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.0739996989153724,-3.7772834
CCCC(CC(=O)OO)O,-2.7807102789917053,-2.3665316
COCOCOO,-1.750245634790474,-0.844664
CCCCCC(CC(=O)CC)OO,-4.501414702952957,-4.590067
CC(C(=O)C)C(CO)O,-2.7378356585667234,-2.7878125
Cc1cc(C)cc(c1)COO,-3.3558392357230673,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.2826471367324643,-2.1018236
C1CC(=O)C(CC1=O)O,-3.6464374257903955,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.0821051324187465,-3.5346172
CCCCOC(CO)O,-3.3748265112155877,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.091390738623431,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.7360768906386284,-2.3089185
C=C(C)C=O,1.2534826560833494,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.396635268175885,-1.0655016
CC=CC(=O)OO,-0.24071052677697935,0.21748394
CCCCC(CCC(=O)CC)O,-3.5876931768414693,-3.552842
CC(CO)(C(=O)CO)OO,-4.97295579580981,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.824795436232989,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.774160454150547,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.759018690496248,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.11948522795285,-4.2284126
C=C(C)C(CC=O)COO,-2.8532243556434196,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.871644018488553,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-5.525664234603539,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.06517930054803855,-0.43889862
CC(C)COO,-0.32628003340852274,-0.51712644
CC1=C(C)C(=O)OC1,-1.8746805082651008,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-4.203599882236233,-3.910095
CC(C)(CO)OO,-2.7323733124506475,-2.5622494
CC(C)CCO,-0.5590315525611231,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-4.44431206784418,-3.90309
CCCCOCOO,-1.7813846960389128,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-5.462871794132525,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-3.657992426109672,-4.2865095
