SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-2.0750335843258654,-1.6307842
CC(=O)C(C)(C=O)OO,-1.4679212161063333,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.3136992377840215,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.541218177371775,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-4.36459135786572,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.4157475792526384,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-3.2047362740631797,-2.8416376
CC(=O)C(=O)OON(=O)=O,0.34606167008314515,0.46089783
CCC(=O)C(=O)COO,-2.424594981057453,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.353248011386313,-4.636388
CC(C)C(C)CO,-0.5130117297303514,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-6.104199545305164,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.9740885942956083,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.483139311232662,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.9998024832457304,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.8456206267583184,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.17673856762849,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.4583622777281562,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.834663315239595,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.998760657566891,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.9409854194382206,-3.7772834
CC(C)C(=O)C=CC=O,-1.684149628643354,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-1.8551426952326437,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.6156957391358446,-3.5128617
CC(CO)C(=O)C,-1.1852644205937395,-0.97469413
CC(C)C(C)CON(=O)=O,-0.11684498510294361,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.9837833690835396,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.077792453339498,-7.0920515
C(C=O)C(=O)O,-2.259152333754173,-3.2276783
CCCC(C)CC,0.8156932020065142,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.4803021573316073,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-5.378857829346089,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.879346145564341,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.784709175437456,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.7421867314915289,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.720539596230083,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.969755843630992,-6.20204
CCCCOCC(=O)OO,-1.7491782380675431,-1.7328283
CC(C(C)OO)O,-2.7208566335539217,-2.8326826
CCCC(=O)C=CC=O,-1.693664857382828,-1.8860567
CCC(C(=O)C)ON(=O)=O,-0.8298416203469969,-0.8507809
CCCCC(=O)CON(=O)=O,-1.8706691446786863,-1.7594508
CC(O)OC=O,-0.35509761820867425,-0.18909572
CCC12C=CC(C(C1O)OO2)O,-5.948820509533107,-6.123782
C=C(C)C(CO)COO,-3.168515676174138,-3.038579
CC(=O)C(O)OC(=O)C(=O)C,-3.560457278857939,-3.5816987
Cc1cccc(c1C)C(=O)OO,-2.245979438906943,-2.327902
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.345039772910241,-5.1662154
CC(=O)CC(C(=O)C)OO,-3.035635960979562,-3.6903698
CCC1=CC(=O)OC1=O,-2.0571992420373135,-2.1674912
CC(C(C)(C)C)OO,-1.2839918295649113,-1.1301818
CC(CCO)(C(=O)OON(=O)=O)O,-3.1833842179039493,-3.3196645
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.7199871697230265,-6.7695513
CCC(=O)CC(C(CC)O)OO,-4.674616000134847,-3.8996294
Cc1cc(C)cc(c1)C(C)O,-3.1960851156909484,-3.2388241
C(=CC(=O)OO)C=O,-1.2204172743295203,-1.0030508
Cc1cc(c(c(C)c1C)OO)O,-6.336684087727917,-7.6635404
CC(=O)C(CCO)OO,-3.866550477418059,-4.211125
CC1(C)C2C(=O)CC(=O)C1C2O,-4.838872338194051,-6.139662
CC(=O)C=CC(=O)O,-3.1624691610850277,-3.3809066
CC(CON(=O)=O)(C(=O)O)O,-3.211809705127962,-3.543634
C=C(C)C(CCO)C(=O)C=O,-2.9695200399146415,-3.093665
CC(C(C)O)C(=O)C,-1.5943872784991981,-1.312471
CC(Cl)O,0.27684523779316805,-0.5086383
CC(CO)C(C)CON(=O)=O,-2.1874016762085375,-2.4213607
C=C(CCC=O)C(=O)CC(C)(C)OO,-4.737476298905676,-4.835647
