SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.199235211380937,9.75
CCC(CCC(CC)OO)O,7.448729543357871,7.23
CCc1c(C)cccc1OO,7.302899798815815,7.38
CC(=O)CC(=O)C(C)(COO)O,7.9213295735038685,7.46
Cc1cc(C)cc(c1)C(=O)C,6.7791599380536525,6.65
C=CCC,1.5167543948974185,1.5
Cc1cc(C)cc(C)c1,4.674284460881324,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.095522644920607,5.38
CC(=O)C(CC=O)(CO)OO,7.757747762075013,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.918876865495577,8.46
CCC(=O)C=CC1C(C=O)O1,7.729372574015713,7.7
CCCC(C)C(=O)OO,4.44212126827901,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.792199872712104,8.65
CC(C)(CCC=O)O,5.384100031080607,5.56
CCCCOC(=O)C(=O)C,6.025461031284095,5.76
CC(=O)C(=O)OCC(=O)O,8.318989147474838,8.67
CCCC1=CC(=O)OC1=O,7.172894821891873,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.191771959079148,8.44
CCCCOCC(=O)OO,6.085319960010224,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.537164713784989,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,9.754261538044545,10.32
CCC(C)C(=O)C,3.9332950111700598,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.614146324324395,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.421295561442008,10.59
CC(CC=O)ON(=O)=O,5.802795168761463,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,8.92242592577827,9.7
CC(C(=O)CCO)OO,7.7654611908165805,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.6017022292339504,6.97
CC(C)(C=O)C(=O)COO,7.2668589366682,6.11
Cc1ccc(c(C)c1C)OO,7.62909362502063,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,10.961504638786096,11.52
CC(=O)C(C(=O)C(=O)C)O,6.116721036096465,6.06
CCC(=O)CC(C(C)O)OO,7.021362049152657,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.138944028240928,8.46
CC(C=O)(CO)OO,6.951805506181273,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,7.395287519994554,8.75
CCC(=O)COO,5.442661536329979,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.691295026956055,9.85
CCCC(O)OCC(C)O,6.640607823275843,7.45
CC(CC(=O)C(=O)C)OO,7.335384800176257,6.61
CC(=O)C(C(C)(C)O)OO,7.319827643767326,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.608418480658969,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.958145955091311,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.862510898295227,8.2
c1ccc(cc1)C(=O)COO,7.86679440674007,7.82
CC(=O)CC(CO)ON(=O)=O,6.978636367477648,7.03
CC(=O)C(C=O)ON(=O)=O,5.136894834090654,5.16
CCCCOC(CO)OO,8.093040976780514,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.809679994892733,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.07831376757494,9.57
C=C(CO)C(CO)OO,8.350404024801236,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.302694150584529,5.6
CCCCC(CCC(CC)O)O,7.8406322382161875,7.81
CCCCCCCC(=O)CC,5.428147249332653,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.274062226666501,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.992715465158255,10.37
C(=O)C(C(=O)OO)O,6.202828495256185,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.148461289470433,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.4458812645813595,7.52
CCCCOCC=O,4.818075506898481,4.7
CCCC(C)(CC)ON(=O)=O,5.05854058254323,4.44
CC(=O)C(CC=O)C(=O)OO,7.362330998456741,6.9
