SMILES,predictions,target_values
C(=O)C(C=O)O,4.473606770858169,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.320287882874254,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.383832663865178,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,5.074387692744494,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.212090636094217,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,5.852663222831325,5.93
CC(C)C(C)CO,3.2554186488559935,3.09
CCCC(=O)OCC(=O)OO,4.495678239152767,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.104626504937187,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.213092623846023,8.0
CCC(=O)CC(=O)CON(=O)=O,2.630991077356157,4.02
CCCCOC(CO)OO,7.27918190722994,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.7970688334607985,4.43
Cc1ccccc1,1.0296045535069425,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.065224903984927,8.03
CCCC(=O)CC(=O)OON(=O)=O,1.8872256116301287,2.07
CCC(=O)CC(C(CC)O)O,6.57586291518237,5.9
CC(C)OC(C)C(=O)OO,3.3941470110439695,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.006619543448323,11.01
CC(=O)C(CCC(=O)C=O)CC=O,6.7069013096624985,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.470240452079452,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.5352842402935494,1.11
CCCCC(CCC(CC)O)OO,5.908469045505626,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.973991492719506,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.53874759284372,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,3.8321004668687237,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.667237880144967,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.305911293340614,8.84
CCC(=O)C=CC(C=O)O,5.918470709337271,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.205679843944381,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.806999087333679,7.73
CCC(=O)OON(=O)=O,-0.3155051518260734,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.3726545971876476,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,6.873280907690059,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.292410943075083,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.81938326312229,5.88
CCCCCCC(CC)OO,3.202751111253747,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,6.703348075170652,6.85
CCC(=O)C=CC(=O)C=O,3.9033979891537456,3.87
CC(=O)OCC(=O)OON(=O)=O,2.252604919616715,1.62
CC(C(=O)OON(=O)=O)O,1.959862310977769,2.69
CCC(CC)ON(=O)=O,0.38168826820037793,-0.05
CC(CC(C)O)C=O,5.583178501139628,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.2582745858380804,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.160352375241928,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.42564298765501,7.63
C1C(C(C(=O)O1)OO)O,10.00865333461843,9.89
CC(COO)ON(=O)=O,3.819759737147251,3.56
CC(=CC(=O)OO)CON(=O)=O,3.022145849186927,2.61
CC1C(C(C)(C(=O)O1)O)O,9.790626519636135,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.011392117783544,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.297169909012155,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.3141493470757268,1.21
CC(CC(C)O)CO,6.939502606503083,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.971083630458452,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,3.034009441937087,2.7
CC(C)(C)OCC=O,3.580738254939206,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.388585023538326,10.03
CC(C)C(=O)C,2.5185792029078584,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.740851649621618,8.41
CC(C(C)(CC=O)OO)O,6.77830098294362,5.91
CCC(C(=O)CCO)OO,7.688413699972443,8.28
CC(C)(CCO)C=O,5.489058499457315,5.79
CCC(C(=O)C)OO,5.144340082799317,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.238611444743583,2.54
CCCC12C=CC(C(C1O)OO2)OO,8.9524605130282,9.69
Cc1ccccc1CO,4.867655930313049,4.6
C(C(Cl)Cl)(Cl)Cl,0.4014411225216463,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.726245047640987,7.14
CC(=O)C(CCC(=O)OO)CC=O,7.261531786134583,7.29
CC(=O)OC(C)ON(=O)=O,1.7575413072336232,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.52034113384434,4.23
CC(C)(C(CC=O)OO)O,6.766716975427698,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.232787018307135,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.348907411826076,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.11136973222892266,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.104680143194855,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.956471714816871,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.2182517507026205,3.33
CCCC(=O)C(=O)C(C=O)O,4.527139403609908,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,8.011289103917079,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.907772290011053,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.588611701256013,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.370002614261466,2.09
CCC(=O)OC(=O)C,3.035709451592993,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.8477368783205748,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.745385551766958,8.68
CC(CC(=O)CON(=O)=O)O,5.126452746626455,5.36
CC(=O)CC(C)(COO)O,7.19409722443379,6.89
CCC(=O)COO,5.204628491788753,5.53
CCCC(=O)C=O,2.1846038145013154,1.65
Cc1ccc(C)c(c1C)O,3.9237216718611307,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,9.067926308474853,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.1715619351452915,5.36
CCC(=O)CCC(=O)CC,4.8741024586197454,4.93
CC(=O)CC(C(=O)C)OO,6.599020245004795,7.22
C=C(C)C(CC(C(=O)O)OO)CO,9.150271501406678,10.64
CC1(C)C(CC1C(=O)CO)COO,9.27692004207347,9.22
C(C(Cl)O)OO,8.335410686166142,8.38
CC(=O)C=CC(C(=O)C)O,6.798043990624137,7.16
CC(C)(CC(=O)O)CO,8.373897063938784,8.59
c1ccc(cc1)C(=O)COO,5.829227345850086,5.95
C(C(C(=O)O)Cl)Cl,6.3863453352532815,6.29
CC(C)C(C=O)OO,4.662008680606959,4.3
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,9.035247630541562,8.55
CCCCC(CO)ON(=O)=O,3.473662793272524,3.3
CCc1cc(C)c(c(c1O)O)N(=O)=O,4.0453836398082785,3.4
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.44979660998797,10.35
CC1(C)C2CC1C(C2)O,4.1956915220216615,3.56
CCC1(C=O)C(C)(C(=O)O)O1,7.414408767072018,7.09
CCC(c1ccccc1)O,4.918407686782302,4.37
CC(C)C(C)C(=O)OO,1.9471777521102922,1.65
CC(CC(C)O)C(=O)O,8.782637730197166,9.18
CC(=O)C(C=O)ON(=O)=O,2.50364021481073,2.62
C=C(C)C(CC(C(=O)O)O)CO,9.392845013571787,10.15
CC(CC=O)OO,6.1659815923922,6.32
CC1(C=CC2C(C1(C)OO2)O)O,9.532564480992733,8.0
CCC(=O)CC(C(C)O)OO,6.759134171181358,6.64
CC(C=O)(C=O)O,4.027728189350455,3.69
CCOC(=O)CO,4.631804118864238,4.47
C=CCCCC,-1.0144627378176665,-0.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.741002822222072,7.3
CC1(C)C(CC1C(=O)CO)CC(=O)O,11.010705743959988,10.39
CC(C(C)(CC=O)ON(=O)=O)O,4.698366184398765,4.58
C(=O)C(C(C1C(C=O)O1)OO)O,8.425003425072646,9.52
C=C(C)C(CCO)OO,6.45568702739547,7.28
CCC(=O)CC(=O)OON(=O)=O,1.1597513296437683,2.15
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.812138792229234,8.57
COC(CO)ON(=O)=O,3.6288462323718704,3.89
C(C(=O)CC(=O)OO)C(=O)C=O,6.427899608752341,5.66
C(C(C(=O)CON(=O)=O)O)O,6.591421996068675,6.41
CC(C)C1(C(C(=O)OC1=O)O)OO,8.901331153872889,9.35
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.267091322239139,4.84
CC(C)C(COO)O,6.321828058426036,6.32
C=CCl,0.3721231369418092,0.18
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.1334580220718635,6.44
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,9.065224903984927,7.59
CC(=O)C(CC(=O)CO)O,7.815114575001644,7.92
CC1(C)C2CCC(=O)C1C2,4.366847665194655,4.51
c1ccc(cc1)CCO,5.446864422323415,4.97
CC(=O)C1CC(CO)C1(C)C,6.914987304538954,7.56
C=C(C)C(=O)OON(=O)=O,0.08756926203204785,-0.24
CC1(C)C2C(=O)CC(=O)C1C2=O,8.344880701348302,6.76
CCCCC(C(CC(=O)CC)O)O,5.886836001678603,5.78
C(C=O)C(=O)CCON(=O)=O,4.533318420057185,5.29
CC(OC(=O)CO)OO,7.362794109401875,7.15
CCCCCCCC(CC(=O)OO)O,4.5125994350528345,4.24
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.822446084275725,6.0
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.71492505344213,4.24
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.9019250215933425,5.51
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.401711205486208,10.32
CC(=O)C=CC(=O)OO,4.8559415144554805,4.02
CC(C)(CON(=O)=O)OO,3.451031580741983,3.36
CC(C(C)(C)ON(=O)=O)O,2.9380785940156784,3.06
CC1(C(CC(=O)CC1O)O)OO,11.94629486076883,12.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,8.086074464736157,8.03
COON(=O)=O,-1.103371361925383,-0.38
C(=O)C(=O)C(CO)ON(=O)=O,5.215298902432551,4.35
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,7.71901862147206,8.65
CCCCON(=O)=O,-0.1632272381830262,-0.15
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,11.356872284144629,11.33
CCCCOCC=O,3.416083246906055,3.44
CC(CCO)(COO)O,8.983190844883211,9.18
CCC(C)(CO)ON(=O)=O,3.3213957632833626,3.15
CC1(C=O)C(C(=O)O)O1,7.41851057173335,7.81
C=C(CCC=O)C(=O)CC(C)(C)O,7.120824421188445,7.32
CC(C)c1ccccc1,0.4417099684360437,0.83
CC(C)(CC=O)OO,5.514428287788178,5.87
CC(CON(=O)=O)(C(=O)C=O)O,4.3956128978170455,2.86
C(C(Cl)(Cl)O)O,7.633138172575855,7.58
CC1(C)C(CC1C(=O)CO)CC(=O)OO,8.637934908270836,7.42
Cc1ccc(cc1)CO,4.852016252363683,5.04
CC(CCO)C(=O)OO,5.9194195800082525,5.66
CC(=CC(=O)O)CON(=O)=O,5.789726122500724,5.24
CC(=O)C(COO)O,7.199873555771774,7.48
CCCCC(=O)C(CC(=O)CC)O,5.188380306455656,5.99
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,5.4721140361216385,5.0
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.756805223383708,5.31
C(C(Cl)(Cl)O)(Cl)O,8.08965711161727,10.82
C(C(=O)C=O)C(=O)COO,6.678713624118245,5.44
Cc1ccc(cc1C)CON(=O)=O,2.0712621108978055,1.93
CCCCCC(=O)CCC(=O)CC,4.761995950480923,4.74
CCCC(=O)CON(=O)=O,2.8025898373452947,2.8
C(=O)OC(=O)OCON(=O)=O,1.8916509818373015,2.24
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,7.110975816322025,6.27
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.546326716808835,9.48
CC(C)CC=O,2.356396974020754,2.03
Cc1ccc(cc1C)OO,4.76175785662781,4.88
CC(=O)C1(C)C(C=O)O1,4.869380954027292,5.0
Cc1ccc(c(c1C)OO)O,7.53189697835478,6.54
C1=CC(=O)C(=O)C(C1=O)O,8.888046456500888,8.91
CC(=O)C(CC(=O)C=O)O,7.258238625305239,6.39
CCC(C)(CCCOO)O,6.375734265660867,5.93
CC(C=O)C(=O)OO,4.390440056915395,4.28
C=C(C=O)CO,5.320703459816286,5.41
Cc1cc(C)cc(c1)C(=O)O,6.010699401711463,5.93
CC1=CCC(CC1O)C(C)(C)O,7.512131362236687,7.86
CC(CON(=O)=O)OC(=O)C,3.402933898221818,2.91
CCC(C)(CC(=O)OON(=O)=O)O,1.7836445882421685,1.86
CCCCOC(C(C)O)OO,6.357857309732935,6.34
Cc1cccc(c1C)OO,4.76175785662781,4.8
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.5287336939218221,-1.07
CC1(C)C(CC=O)CC1C(=O)COO,7.326325338159222,8.13
CC(C)(C(CC=O)CC=O)O,7.258360756750335,7.73
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.060377522560884,12.61
C(CC(=O)CC=O)CO,7.000601532869041,7.78
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.560848522130982,5.07
