SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.316891213988356,8.47
CC(C(=O)C)C(=O)O,6.482470537838708,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,7.760465367934785,9.52
CCC(=O)C(C)C,2.57049439674347,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.635883811012036,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.102263113361232,9.5
Cc1ccc(c(c1C)OO)O,7.437459349054734,6.54
CC(CC(C)O)C(C)O,6.7780611623177265,6.72
CC(C(C)O)C(=O)C,5.1924836313007745,5.04
CC(C=O)O,3.835214969088156,3.87
CC(C)(CON(=O)=O)O,3.2417115418286357,3.37
c1ccccc1,1.1634817085200666,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.015777405817516,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.2212391041427964,2.38
CC(CC(=O)C)C(C)O,6.070951484615989,5.76
CC(CC(=O)OC=O)OO,6.578011731621245,6.34
CC(CC(C)O)C(=O)C,6.110598451089118,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.530622895415718,7.84
CCC(CCCO)O,6.184174365636181,6.59
CCC(=O)CC(=O)C,3.8577689923552043,4.43
CC(=O)Cl,1.452107970597126,1.32
CCCCOC(=O)C=O,3.878616445307216,2.56
CC1(C)CC(=O)C1CCC(=O)OC,6.3008287571499295,6.19
CC(CC(=O)OON(=O)=O)CO,3.303247804522016,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.033815223309148,7.3
CCc1cc(C)cc(c1)C(=O)CO,4.844511840422456,5.31
C1CC(=O)CC(C1)ON(=O)=O,5.386899801417712,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.504935840412827,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.006173624427447,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.6081946556325875,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.4833667601069465,3.83
CCCC(CC(=O)C(C)OO)O,7.277771779456998,7.49
CCC1=CC(=O)OC1=O,4.389416622517047,4.14
CCC(C)CC(=O)OON(=O)=O,-0.39683297709507315,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.43603467506432,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,6.259242499806533,6.43
CC(C(C)(C)O)ON(=O)=O,2.949713006430784,3.1
CCC(C)(C)COO,3.7950388517579086,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,5.443340506239565,6.72
CC(=CCO)CON(=O)=O,4.70134064846161,4.74
CC(CC=O)ON(=O)=O,3.782301087261658,2.59
CC(C)(CC=O)C(=O)CC=O,6.287153902213049,6.47
Cc1cccc(c1)C(=O)OO,3.212013886730574,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.938443888876236,2.05
CCC(=O)C(C)(C)O,4.105785591078984,4.03
CC(C=O)C(C)O,4.78754164812085,4.9
CC(=O)OC(=O)CCOO,6.312220026595696,7.29
CCC(=O)CCC(C)O,5.565736061624193,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.7863994361757705,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.2727536998479536,2.19
CC(=O)C(C(=O)C=O)O,4.6940413128222644,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,4.973628630321855,5.18
CCCC(C)CO,3.219722565241227,3.12
CC(=O)OC=O,2.9264436496237067,2.52
CCc1ccc(C)c(c1O)O,5.776665733471418,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.452193874055183,9.45
C(C(Cl)Cl)Cl,1.1455399218207276,1.99
CC(=O)CC(CO)O,6.697266740621899,7.07
CC(C)(C=O)C=O,3.5266141873676133,2.91
COC(=O)OCOO,5.2330506930711636,5.66
CC(CC(=O)C)CO,5.916682359674724,6.09
CC=CCC,-0.5578840244932053,-0.85
CC(C)(C=O)C(=O)COO,6.187850368367208,5.06
CC(C(C)(C)C)O,3.1001492494910963,2.67
CC(C=O)C(C)CO,5.89082198795154,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.552657842179315,9.32
C(=CC(=O)O)CON(=O)=O,5.83743784735907,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.258563347255858,11.82
