SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.523889690477517,-6.10902
CC(C(=O)C)C(=O)O,-2.443538733263267,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.1032478262204677,-2.8096683
CCC(=O)C(C)C,0.08293684436648618,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.313688832582557,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.421038961299928,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.008260677452199,-3.530178
CC(CC(C)O)C(C)O,-3.797127171550528,-3.779892
CC(C(C)O)C(=O)C,-1.1805574906320544,-1.312471
CC(C=O)O,0.19005681389535312,0.21484385
CC(C)(CON(=O)=O)O,-1.2793399978108937,-1.2262136
c1ccccc1,0.34110441905795597,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.3708161458635,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.4059533771214774,-2.0109954
CC(CC(=O)C)C(C)O,-2.214048153589829,-2.2104192
CC(CC(=O)OC=O)OO,-3.341153607630986,-3.298432
CC(CC(C)O)C(=O)C,-2.0994895488693146,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.600783077752567,-4.636388
CCC(CCCO)O,-3.3949995966104325,-3.3665316
CCC(=O)CC(=O)C,-0.8289553006034112,-1.0222764
CC(=O)Cl,1.059550668898737,1.198657
CCCCOC(=O)C=O,-1.3831116401706822,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.6580309152486734,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.801004434353672,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.949630011891713,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.4715716187201906,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-2.974219026582432,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.3506897101178765,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.217997529238346,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.7293776685692137,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.742585806787247,-3.6757176
CCCC(CC(=O)C(C)OO)O,-5.0212057391763665,-4.950782
CCC1=CC(=O)OC1=O,-2.2604665964026935,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.2111829611530993,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.2906056895444635,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-4.432504047945258,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.3152526889898581,-1.3625103
CCC(C)(C)COO,-1.2692915410880232,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.809864317285246,-6.3214817
CC(=CCO)CON(=O)=O,-2.722941424784949,-2.6635404
CC(CC=O)ON(=O)=O,-1.3811424381274264,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-2.9068674860027386,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.0649901619326556,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-1.9529931552388007,-2.1530447
CCC(=O)C(C)(C)O,-0.892341396145639,-0.93181413
CC(C=O)C(C)O,-0.8361896330316085,-1.034328
CC(=O)OC(=O)CCOO,-3.4175389541633194,-3.8297384
CCC(=O)CCC(C)O,-2.416757416067412,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.312298070581164,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.0702070100669516,-2.3381872
CC(=O)C(C(=O)C=O)O,-1.9023863190232078,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.9672718575020554,-4.05061
CCCC(C)CO,-1.2501207900058944,-0.9788107
CC(=O)OC=O,0.07989685086067766,0.38738984
CCc1ccc(C)c(c1O)O,-3.2874465390632395,-3.2006595
CC(=O)C1CCC(C)(C(C1)O)O,-4.8865014931652695,-5.5287085
C(C(Cl)Cl)Cl,0.5164549128676299,0.06069784
CC(=O)CC(CO)O,-2.580719781748485,-2.61261
CC(C)(C=O)C=O,-0.1525710938294651,0.17318627
COC(=O)OCOO,-2.0444657770713093,-1.9393022
CC(CC(=O)C)CO,-1.7374496614647796,-2.1197581
CC=CCC,1.7137788045511115,1.8870543
CC(C)(C=O)C(=O)COO,-2.669395862321835,-2.1811147
CC(C(C)(C)C)O,-0.20871850523690227,-0.42829117
CC(C=O)C(C)CO,-2.012173759067082,-1.9100949
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.569258955467376,-8.069051
C(=CC(=O)O)CON(=O)=O,-3.0228588711761404,-3.0277972
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.258723877821467,-8.714442
CCCCCC(C(CC(=O)CC)OO)O,-6.165958693673019,-5.194499
CC(C)(CCCON(=O)=O)O,-2.459249390201876,-2.5316527
CC(CC(=O)O)C(C)O,-4.940184868697543,-4.595166
CC(C)(C1CC=C(CC1)CO)O,-5.210521361557767,-5.4609237
CC(=CC=O)C(=O)C,-0.7265844915382331,-1.2182447
CC(=O)CCC(CC=O)C(=O)C,-4.370911236590473,-4.0039263
Cc1cccc(c1)CON(=O)=O,-2.1819029200123623,-2.151811
CC(=O)C(CCC(=O)CO)CC=O,-5.283206146166776,-5.50724
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.851037089742022,-8.66354
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.351698182348628,-7.1018233
C=C(C)C(CC=O)CC(=O)O,-4.146158773772186,-4.391474
COCOCO,-0.7445818219421199,-1.1890957
CCC(CCON(=O)=O)O,-2.02286801354785,-1.9208188
CCC(C)ON(=O)=O,0.27525360662548337,0.61278385
CCCC12C=CC(C(C1O)OO2)O,-6.342398050008342,-6.3242216
CC(Cl)(Cl)Cl,1.2303580350708216,0.63748974
CC(C)C1C(C(C(=O)O1)O)O,-5.483044456152129,-6.0783134
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.710639457727666,-5.0163736
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-3.993578622699715,-4.0772743
C=C(C)C(CCC(=O)C)CC(=O)O,-5.204650347543065,-5.8477116
CC12C=CC(=O)C(C1O)OO2,-4.968236979897483,-4.823909
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.9780388059152756,-3.9586072
CC(=O)C(CO)C(=O)OO,-3.011083141362178,-3.062984
CCC(=O)C=O,0.759467169540585,1.0863599
CC=CC,2.0564342742145527,2.4116197
C(C=O)C(=O)O,-2.3428536299907137,-3.2276783
CC(OC(C)(C)C)OO,-1.4505073242471553,-1.9956787
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.2304884788172785,-5.89279
