SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.208444188127032,5.31
C=C(C)C(CO)OO,7.415679795084543,6.37
CC(CO)CO,5.439962760225626,5.58
CC(CCO)(C=O)O,5.498509535506855,6.01
CC(=O)C(=O)OCC=O,7.13114593532282,6.39
CCCC(CON(=O)=O)O,5.964945732530396,5.6
CC(CC(C)OO)O,6.628741508382063,6.84
CCCCC(C=O)O,4.66070459148159,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.702474675624217,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,9.352618838292074,8.16
CCOC(C)ON(=O)=O,3.78741367922521,4.12
CC(CON(=O)=O)(C(=O)O)O,7.863074641275489,8.12
C(Br)O,5.014332159360038,5.71
Cc1ccc(cc1)C(=O)OO,6.1478581526707785,6.29
CCC(C)(CCOO)O,6.46116787916344,6.82
C(C(Cl)O)OO,7.592948810523467,7.69
CC(CO)OC(=O)C,5.197628761746273,5.7
Cc1cc(C)cc(C)c1,4.4819620533457964,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,9.816192532900459,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.712002623794433,7.76
CCC(CC(=O)CON(=O)=O)OO,7.705239192715453,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.341523464097008,9.7
CC(C=O)(C(CO)O)OO,7.281998970908262,7.22
CC(=O)C(CC(=O)C=O)O,7.47972046689074,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.455595197750881,9.8
CC(C(C)(C)O)ON(=O)=O,5.280137888948502,5.3
CC(C)(C(CO)ON(=O)=O)O,7.015935574715513,6.99
CC(C=O)(C(=O)O)O,6.471710915252515,5.91
CC(=O)OC(=O)COO,7.211711001241383,6.88
CCC(=C)C,2.396552928654728,1.93
CCC(C)CC(=O)OO,4.435337387245909,4.66
CC(C)CCC(C)O,4.623404394188583,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,9.125579934385314,9.04
CC(=O)CC(=O)CO,5.777996715221889,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,9.639366959887411,8.48
CCCC(OC=O)OO,4.904877476835281,5.66
CCC(=O)C=CC1(C)C(C=O)O1,7.977100830129075,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.586152108157876,8.78
CC(=O)CCC(=O)C(C)(C)O,7.418205673365264,7.18
CCCCOC(=O)C(C)O,5.5423580195001705,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,5.9127941945553175,6.19
Cc1cccc(c1)C(=O)OO,6.1478581526707785,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.409084728548805,7.18
CCCc1cccc(c1O)O,8.001578775995768,8.44
C=Cc1ccccc1,3.8676669346123163,4.39
C(C(Cl)(Cl)OO)Cl,6.3570359146415285,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,8.985998616273719,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.272259994510023,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,10.027538725445083,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.614834436368255,10.93
CCCC(COO)ON(=O)=O,6.211265165447003,5.89
C(C(CO)O)C(C=O)OO,6.372169475608189,9.06
C(=CC1C(C(=O)OO)O1)C=O,8.178079867803262,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.8505712061332815,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.432287639541755,11.01
CC(=O)OC(=O)CC(=O)OO,7.331739592317717,7.48
CC(C)(C)OCC(=O)OO,6.437666767440533,5.91
CC(CC(C)ON(=O)=O)O,5.46780371742625,5.72
C=C(C)C(CCO)C(=O)OO,7.3665793858572215,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,10.41283788436931,11.22
CCC(C(=O)CC)O,5.044037976252639,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.055027819861607,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.740320562216766,9.56
CCCCCCC,3.649112140563375,2.26
C(C(=O)Cl)Cl,4.767042419990503,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.19350998069649,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.882368476628017,9.16
CCCC(=O)C(=O)C=O,5.013430185530069,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.842665946866873,10.21
CC(C=O)C=O,3.3703152370258067,4.01
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.266755287502747,9.51
c1ccc(cc1)CCON(=O)=O,5.957340464990466,6.23
CC1(C)C2CC1C(C2)ON(=O)=O,5.129970368028808,5.11
CC(C)C(=O)C(C=O)O,5.351998853364421,5.16
C(CO)C(=O)COO,7.251497308303897,7.44
CC1(C)C(CC1C(=O)O)CO,8.48888317098772,8.95
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.746897852332495,8.05
CC(=O)OC(C)(C)CON(=O)=O,6.528028249195813,5.76
CCC(C(=O)CCO)O,6.490874954491119,6.31
C=C(CCO)C(=O)CO,7.379780447160556,7.09
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,10.948345276434793,11.05
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,9.8993370585099,10.21
CCCCC(C=O)ON(=O)=O,5.15406977461862,5.24
CC(CO)(C(=O)CO)OO,8.455585197817072,7.53
CCOC(C)(C)CO,4.453117826645666,4.68
CCC(=O)CC(C(CC)O)OO,8.414546237272589,7.73
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,5.869369131782605,5.9
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.554315902745657,10.47
CCc1cc(C)cc(c1)C(C)ON(=O)=O,7.187832724195232,7.08
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.008611408543857,9.32
CC(=O)C(CCO)(C=O)O,7.665068183670883,7.04
CC(C)C(COO)ON(=O)=O,5.707031622050636,5.78
CC(=O)CCON(=O)=O,6.255871277243386,5.26
CC(=O)OC(=O)CCOO,7.5601267112188,7.59
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.625904680073745,9.85
CC(C)(OC)OO,5.322342327810929,5.01
CCC(=O)C(=O)CC(=O)OO,6.880579771743214,6.67
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.274249086614418,11.92
COC(O)OC,5.407232910790299,4.76
CC(C)C(=O)C=CC(=O)C=O,6.28295117688549,6.21
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.85585450419876,10.09
CCC(C(=O)OO)O,6.55728956429175,5.35
CCC(CON(=O)=O)OO,5.387548945951494,5.65
Cc1cc(c(cc1C)O)N(=O)=O,6.184897107657889,6.52
CC(=O)C(CCC(=O)C=O)CC=O,8.63572284037673,8.27
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,10.055921097663031,9.65
CC(CO)CON(=O)=O,5.448259594480078,5.53
C=C(CO)C(=O)O,6.756089430225984,6.72
C=C(C)C(CCO)O,6.724687956168509,6.34
CCC1(C(C(=O)OC1=O)O)O,9.173815535174072,9.68
CCCCC(CCC(CC)O)OO,8.574525683442971,8.59
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.278103752793868,9.75
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,9.277657011046358,8.87
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.868032474732445,7.57
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.663950376670073,8.94
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.178605512140166,8.51
CC(CCC(C)ON(=O)=O)O,6.469568089452878,6.33
CC1(C)C2CC1C(C2)O,4.810735553225186,5.23
CCC(=O)CC(C(C)O)O,6.7373185923142955,6.75
CCCC=O,2.9356559290326913,2.97
CCOC(CO)OO,7.508732875545775,6.71
CC(C)(C(CC(=O)C(=O)CO)CO)OO,9.780044045186514,10.42
CC1(CO1)C(C(=O)OO)O,6.1352401972199,6.8
COC=O,2.193940611045946,2.53
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,9.531381230931402,9.33
CC(=O)C(C)(C(=O)OO)O,6.748749226754171,6.31
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.73006106393268,12.35
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.666849148854453,7.56
CC(=O)CCC(C)ON(=O)=O,6.703327795795303,5.81
CC(=O)C=CC1C(C(=O)OO)O1,8.527870831495875,8.3
CC(C)(C(C=O)C(=O)CCC=O)OO,8.257304901614134,8.49
CC(=CC(=O)OO)C(=O)C,6.148789839742676,5.86
Cc1cccc(c1C)C(=O)OON(=O)=O,6.584230595027748,6.33
CCC(=O)C(=O)C,4.267709140022816,3.88
CC(=CC(=O)OON(=O)=O)C=O,4.896887331761263,5.05
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.949386170766047,10.87
C(=O)O,3.89330322910655,3.93
CC(=O)C(C)(C=CC=O)OO,7.90175198755378,8.06
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,7.082023561373717,6.94
c1ccc(cc1)C(COO)O,7.993935581358528,8.79
CCC(C(=O)OON(=O)=O)O,5.380127374320182,4.9
CC1(C)CC(C1CCC(=O)OC)C(=O)O,9.888821394282786,9.8
CC=CC(=O)OO,4.4078886550187235,4.0
CCc1cc(C)cc(c1O)O,8.49263893990792,8.45
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,11.024155048340617,11.26
CC(C)(C(CC=O)CC=O)OO,7.384916559548856,7.98
CCC(=O)C(C(C(=O)C)OO)O,7.558834288215621,7.57
CC(C=O)O,3.3823578465539867,3.69
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,8.733679034515262,9.44
CC(=O)CC(=O)OO,6.848225055887269,5.83
CC(C)c1cccc(c1OO)N(=O)=O,7.533881824735545,7.26
CC(C)C(COO)O,6.29111799270504,6.47
CC(C)C(=O)C(=O)O,5.918312367826275,5.09
CC(=O)C(=O)CC(=O)OO,7.577588585698322,6.36
CC(C)(C)CC(=O)OON(=O)=O,4.856941114264373,4.28
CC(CO)C(C)COO,6.930236484403849,6.85
CC(COC)O,3.450116672916465,4.08
C=C(CCO)C(=O)O,7.5637757507279275,7.23
CC(CCOC(=O)C)ON(=O)=O,7.421194050854865,6.3
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,8.215477216357613,8.14
CC(C(C)O)C(=O)C,5.241140644871848,5.29
CC1(C)C2C(=O)CC(=O)C1C2O,8.46636428431475,9.58
CCCC(CON(=O)=O)OO,6.373768012561413,6.19
CCc1cc(C)cc(c1OO)N(=O)=O,7.457957168817757,7.52
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,11.2648808152544,11.45
CCCC(=O)OC=O,4.795011988370334,4.61
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.0868448856358555,5.89
CC1=CC(C2(C)C(C1OO2)O)(O)O,9.85585450419876,9.67
CC(=O)OC(C)(C)COO,6.410348220755168,5.97
Cc1cc(C)c(c(c1C)O)O,8.508093022576304,7.78
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,4.428381387682748,6.5
CCCC(=O)C(CC(=O)CC)O,7.677453955016972,7.44
Cc1ccccc1C(=O)C=O,6.0420971038588505,6.05
CC(=O)C(CO)C(=O)O,8.446036627095054,8.27
CCC(=O)CCC=O,5.145846384607012,5.23
CCCCCC(C(=O)CC(=O)CC)O,8.35350932176334,7.86
CCC(C)C(C)O,4.321290993113507,4.19
CCC(=C(C)C(=O)OO)C(=O)C=O,6.302568979101579,6.44
CC(=O)C(CC(=O)CO)O,7.46646836602531,7.49
CC(=O)CCC(=O)OON(=O)=O,6.325738923942481,6.21
CCc1c(C)ccc(c1O)N(=O)=O,6.759718846857595,6.56
CCC(=O)COC(=O)C,5.520161288103736,5.93
CCCC1C(C(C(=O)O1)OO)O,9.558118502836805,9.88
Cc1cc(C)cc(c1)CO,6.597566231166638,6.69
CC(C(=O)C)C(CO)O,6.261814732722087,6.48
CC(=O)C(=O)OC(=O)C,5.804372481775317,5.06
CC(C(=O)C)C(=O)CO,5.766227186762535,5.93
C1C(O1)OO,4.3289352390825115,5.2
CC(C(=O)C)O,4.15397288046961,4.39
CCC(=O)C(C)(C=CC=O)O,7.393595816917241,7.63
CC(=O)C(=O)CC(CO)O,7.069122807048188,7.09
CC(C(C)O)C(=O)COO,7.887717035332571,7.48
CC(C=O)(C(=O)CO)OO,7.210545444017498,6.58
CC(=O)C(C=O)OO,5.84565350366438,5.43
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,11.92704581354883,11.38
C(C(Cl)Cl)(Cl)Cl,3.1463468070210183,4.95
C=C(C)C,1.986470085495057,1.54
CCCC12C=CC(C(C1O)OO2)(O)O,10.793580896275671,10.82
CC(=O)C(CC=O)CC(C(=O)C)O,8.86458189289624,8.96
CC(=O)CCC(C)OO,6.3744692358181965,6.19
CS(=O)OO,6.7732511578788035,6.02
CC(C(C)OC(=O)C)O,5.886626250211975,5.86
Cc1ccc(cc1)C(=O)OON(=O)=O,6.024875279387743,6.23
C(=O)C1C(C(=O)O)O1,7.563323729516014,7.77
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,9.290240295321382,9.43
CC(=O)C(=O)C(C)(C=O)O,5.802148518078866,5.72
C(=CCOO)CO,6.698260500621927,7.28
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,4.852942568007165,5.8
CC(CC(C)O)CO,6.016405113866313,6.47
CC(=O)C(C)(C)C,3.4712063966339883,3.83
CC(=O)OCO,3.9131229407998944,4.24
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,8.925946799590747,9.05
Cc1ccc(C)c(c1N(=O)=O)O,6.184897107657889,5.92
C(C(=O)C(=O)CO)O,6.28521424065957,5.97
CS(=O)(=O)COO,7.797892357778892,7.52
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.395127325231442,10.51
Cc1ccccc1C,4.02387927451673,4.09
CC1(C)C2CC1C(=O)C(C2)OO,8.872091139329314,7.41
CCCCC(C)ON(=O)=O,3.8513170044288927,4.22
