SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.440752164641159,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.558987745394633,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.349739342132761,-5.436519
CCC(=O)C(C)OO,-1.7736900245424128,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.6120181256093247,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.943863769596156,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-3.7369245128168984,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-3.142473054403524,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.445464673859558,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.490137471504612,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.4836202801342857,0.1335389
Cc1ccc(C)cc1,-0.17832953432198728,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-4.844690818160821,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-3.811255615407756,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.6873850804508983,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.16012975071469,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.8679728276199397,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.850795890426733,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.784530051596372,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.651731062840087,-5.0609803
CC(CO)(C1CO1)O,-2.6046194156055034,-2.074688
CC(C)(C)CCOO,-1.248869126462509,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.867234539928592,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.855705526879357,-5.5287085
C=C(CO)C(=O)OO,-2.1238319196927913,-1.853872
CCC(C)CON(=O)=O,0.4174933787437567,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.97106728797678,-5.6635404
CCCCCCCCC(CC)OO,-2.8954369012555254,-3.835647
CCC(C=O)(C=O)OO,-2.429003531807915,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.339188048480173,-3.2716463
CCCCOC(C(C)O)OO,-4.222424696819445,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.3810442501451661,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.479675749659059,-5.154902
CC(=O)C(C(=O)C)OO,-2.571181294291363,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.3833710650034376,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-4.3109748635538665,-4.1420646
CC(C)(C)OC,0.7146456332978426,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.3581380817917506,-5.603801
CCC(O)OC(=O)C,-1.2057665649226834,-0.9100949
C(C(Cl)Cl)(Cl)Cl,1.119813976915391,-0.59006685
C=C(CCO)C(=O)CO,-3.5529890235102357,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.675707707121449,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-3.453686368643357,-4.497573
CC(CC(=O)C)C(=O)C,-1.8105516264770607,-1.6252517
CC1(C)C(CC=O)CC1OO,-4.211213633798831,-4.090444
CC(C=O)(C(=O)OO)O,-1.6834882635448452,-1.6458915
CCC(C(C)O)OO,-2.385189219057221,-3.118045
CCCC(CCC(CC)O)OO,-5.126974038232966,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-3.6873850804508983,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.6794958842797172,-1.3214816
CCC(=O)CC,0.6244131475397907,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-3.7632334321448653,-6.0985417
C(C(COO)O)O,-5.514069234330041,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.6623988926740765,-4.403403
C(C(=O)COO)ON(=O)=O,-1.8578685979719154,-2.6073031
Cc1cccc(C=O)c1C,-1.8394272273893455,-1.4034029
CCCCO,-0.2860175272399488,-0.27245873
C(CO)O,-1.8210176243535408,-2.094744
CC(CC=O)ON(=O)=O,-1.7149286463162206,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.454893236650435,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.281108721034729,-5.823909
CC(=O)C(Cl)OO,-0.8506101087414848,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-1.2589318267294907,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-5.484920080908022,-7.1384654
CCCCCCC(CC(=O)C(C)OO)O,-6.142039375535848,-6.1001797
CC(=O)OC(=O)CCOO,-3.380367854219042,-3.8297384
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-4.485853506048748,-3.782516
CCCCCC(CC)O,-2.5276812818528995,-1.7281584
CCC(COC(=O)C)ON(=O)=O,-1.212135481384749,-2.038579
CC(C(=O)O)OC(=O)C,-3.597747821856199,-3.3242216
CC(C(C=O)O)ON(=O)=O,-1.84306056052446,-1.5257838
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-5.861393194939421,-5.5686364
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-5.1119704233652765,-4.853872
CC(=O)CC(C)(C=O)OO,-2.979592011440385,-2.90309
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.08709688798027,-4.2881927
CC(C(C)OC(=O)C)O,-1.9839522063488664,-2.0
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.3899978836446039,-1.4424928
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-4.9962296751279816,-4.767004
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.823863798401752,-6.4828043
C(COO)Cl,-0.8810674905705689,-1.1636759
CC(=O)CCC(CC(=O)O)C(=O)C,-6.557768849182246,-6.4412913
CCCCCCCCC(CC)O,-2.5276812818528995,-3.2765443
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.697402018037387,-3.6757176
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-4.855705526879357,-5.4353337
CC(C)c1cccc(c1O)N(=O)=O,-2.3805145254745437,-2.3381872
CCC(C=O)(C(=O)C)OO,-2.7937333028199163,-1.4841262
C=CC(COO)O,-3.1033569154917533,-3.0
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.559742309489112,-5.609065
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,-4.787591425552896,-4.5751185
CCC(C)(CC(=O)OO)O,-1.384266809390855,-1.950782
CC(=O)C(C(C)(C)O)O,-2.163461980583106,-2.3882766
CCCC(=O)O,-1.123075389624482,-0.7878124
CC(=O)CCC(=O)CC(=O)O,-5.6385103564590935,-5.767004
CC(=O)C(CC(=O)O)CO,-5.937088211692462,-5.450997
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.1842065502981,-2.0109954
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.2344000212148227,-1.8927901
CCc1cc(C)ccc1OO,-3.7289147592147156,-2.9913998
CC(=O)C=CC(=O)C,-1.6292260289300344,-2.0726297
CCOC(CO)O,-2.7805504824576115,-2.1203308
C1CC(=O)CC(C1)ON(=O)=O,-3.4575811517522768,-2.4111683
CC(=O)C(O)OC,-0.9420537738795369,-0.7189666
CC(=O)C(CC(C)(C)O)O,-3.0846684807927254,-3.0199966
CCC(C(C)C)ON(=O)=O,-0.45517187491597744,-0.08724669
CC(=O)C(CCO)C=O,-2.1373106454428097,-3.2160964
C(=O)OC(=O)OCOO,-2.161350766455651,-2.4156687
CS(=O)(=O)COO,-3.067073009349603,-4.5100417
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-6.546125675003977,-6.725842
CC(=O)C(=O)CC(CO)O,-3.788802132222436,-3.5985994
CCC(CC)OO,-0.8971752195042058,-0.82390875
CCc1c(C)cc(c(c1O)O)N(=O)=O,-3.2911348804527902,-3.2873504
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.7490155126838394,-3.8124793
CC(C)C(C)C(=O)O,-1.2989737775276229,-1.6716204
CCC(=O)C(=O)CCO,-2.1987624336462623,-2.011441
CCC(=O)OC(=O)C(=O)C,-1.7646631558386296,-1.2724588
CC(=O)OCCC=O,-1.4367514921675308,-1.5287083
CCC(=O)CC(=O)C(=O)C,-1.2833560080574031,-1.9706162
CCC12C=CC(C)(C(C1O)OO2)OO,-5.920682109622423,-6.014125
CC(=O)C(C)(C(=O)OO)O,-2.2957492376570423,-2.1278436
CCC1C(C(C)(C(=O)O1)OO)O,-5.400058152427144,-6.0132284
CC1(C)CC(C1CC=O)C(=O)CC=O,-4.392533487100398,-4.0472074
CCCC(CC(=O)OO)O,-2.4287358006386874,-2.3665316
CC(=O)CCC(CC=O)C(C)(CO)O,-5.57515382152431,-5.2898827
CC(C=O)(C(=O)OO)ON(=O)=O,-1.0603921264573835,-0.7055338
CC(CC(=O)C=O)O,-1.6775275226906423,-1.4723701
CCC(=O)CC(C(CC)O)O,-3.541541822603179,-3.1197581
CCc1ccc(C)c(c1OO)N(=O)=O,-3.2447347622686884,-3.310691
CC(C)(C)OC=O,-0.06926808378032145,0.5740313
CC(C)c1cccc(c1OO)N(=O)=O,-3.2674119119169043,-3.134896
CCC(C)(CO)OO,-2.4451129752199012,-2.7235382
CCc1cc(C)cc(c1)C(=O)COO,-4.080789420646119,-4.966576
CCC(CCC(=O)OO)O,-3.328363084370782,-2.7851562
CC(CO)(C(C=O)OO)O,-3.8337576571502385,-3.835647
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.558006776339017,-4.0357404
C(C(=O)C(CON(=O)=O)O)O,-4.181666505103074,-3.623423
Cc1ccccc1C(=O)C,-2.0565402269015856,-1.6635402
CCC(COC(=O)C)O,-1.6851248091488138,-1.7931741
C(C=O)Br,-0.13995312683410077,0.17026171
CCc1cc(C)cc(c1)OO,-3.332059980191195,-2.7851562
CCC(=O)C=CC(=O)OON(=O)=O,-1.6897466049273113,-1.632644
C(=O)C1C(C=O)O1,-1.8985268573177247,-1.3297541
CC(C)(C(=O)CC=O)OO,-3.612184150469467,-2.4584208
CCC(=O)CC(C(=O)CC)O,-3.1825299070557094,-3.0231917
C1CCC(CC1)ON(=O)=O,-1.636149359115194,-0.692504
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,-3.2966498927780385,-2.9706163
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,-5.951716102886365,-5.473661
C(=O)C(C(CO)OO)O,-3.2077219498404723,-5.1530447
CC(=O)CC(C)(C(=O)C)O,-2.3124438649930035,-2.188425
