SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.209367945702979,5.62
CC(=O)C(C)(C=O)OO,5.538023780216463,5.39
CC(=O)C(C)(C=CC=O)OO,7.727462110313354,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,8.003597085902584,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.405033293369343,8.65
CC(C)C(=O)C=CC(C=O)O,7.274711660276807,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,6.948316335379786,7.08
CC(=O)C(=O)OON(=O)=O,4.469773725504638,4.11
CCC(=O)C(=O)COO,6.145128968200879,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.6739141087819,9.84
CC(C)C(C)CO,4.412696590603446,4.28
C(C(CO)OO)C(=O)C(=O)CO,9.05184451614332,9.21
C(CC(=O)C(C=O)OO)C=O,7.626306110068981,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.686943400927703,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.0481837113256915,6.17
CC(=O)C=CC1C(C=O)O1,7.594083450770995,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.317063841881463,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.922740315385454,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.624911010781943,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.870728146022884,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.447344760323176,7.8
CC(C)C(=O)C=CC=O,5.743454380804906,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.234151398864924,6.24
C(C(C(=O)CON(=O)=O)O)O,7.8134586860687705,7.56
CC(CO)C(=O)C,4.8671024764480535,4.8
CC(C)C(C)CON(=O)=O,4.177947710631997,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.882984134303115,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.98070420797012,10.47
C(C=O)C(=O)O,6.047197635634802,6.66
CCCC(C)CC,2.7994195219362155,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.851663568813819,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.417914658333757,8.98
CCC(=O)C=CC1C(C)(C=O)O1,8.010220573261904,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.502669001871254,8.07
CC(=CC=O)C(=O)OON(=O)=O,4.876853178124293,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.832559044160007,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.765946422834531,10.16
CCCCOCC(=O)OO,5.873160526818538,5.79
CC(C(C)OO)O,6.229047055785486,6.13
CCCC(=O)C=CC=O,5.650255254971853,6.0
CCC(C(=O)C)ON(=O)=O,5.157495471401489,4.96
CCCCC(=O)CON(=O)=O,6.065060589578934,5.89
CC(O)OC=O,4.292397762175824,4.06
CCC12C=CC(C(C1O)OO2)O,9.432318961517012,9.6
C=C(C)C(CO)COO,7.08738169480057,6.66
CC(=O)C(O)OC(=O)C(=O)C,7.02321199268772,7.45
Cc1cccc(c1C)C(=O)OO,6.571126258713775,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.140355080955487,9.08
CC(=O)CC(C(=O)C)OO,7.221763570792973,7.42
CCC1=CC(=O)OC1=O,6.388162849463697,6.24
CC(C(C)(C)C)OO,4.508629431089503,5.07
CC(CCO)(C(=O)OON(=O)=O)O,7.310882212659635,7.33
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.466301761538489,10.58
CCC(=O)CC(C(CC)O)OO,8.328179399177316,7.73
Cc1cc(C)cc(c1)C(C)O,7.019920707462006,6.97
C(=CC(=O)OO)C=O,5.417096213619516,5.14
Cc1cc(c(c(C)c1C)OO)O,10.026415657506732,10.99
CC(=O)C(CCO)OO,7.666254485819081,7.7
CC1(C)C2C(=O)CC(=O)C1C2O,8.501644873518671,9.58
CC(=O)C=CC(=O)O,7.114983521380054,7.12
CC(CON(=O)=O)(C(=O)O)O,7.684109438589076,8.06
C=C(C)C(CCO)C(=O)C=O,7.171746194042498,7.05
CC(C(C)O)C(=O)C,5.126884709970909,5.29
CC(Cl)O,5.437660265248269,5.17
CC(CO)C(C)CON(=O)=O,6.05815203977545,6.21
C=C(CCC=O)C(=O)CC(C)(C)OO,8.863421407222631,8.91
CCCCCCCCC(CC)OO,6.502058682155621,7.49
CC(=O)C(C)(C)C(=O)OO,5.529939508392999,5.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.590638082496298,10.68
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.521954477699182,9.22
CC(=O)CC(C(C)O)OO,7.324742590113601,7.09
CC(C)C(CO)ON(=O)=O,5.493524668956525,5.56
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,8.880949429891189,9.61
CCC(C)CC(C)ON(=O)=O,4.520535056581139,4.47
C(=O)C(C(C1C(C=O)O1)OO)O,8.790209251106717,9.44
CC(=O)C(=O)CC(=O)CO,7.4297215670740115,6.83
CC(=O)CC(CO)ON(=O)=O,6.759560867314576,7.03
Cc1ccc(cc1)CO,6.229698406663374,6.27
CC(=O)C=CC(=O)OO,5.945457610861922,5.71
C1(C(C(=O)OC1=O)OO)O,9.795384392629785,10.1
CCC(CCC(CC)OO)O,7.364081628948043,7.23
CC(C)(C)OCOO,5.5320260304361,5.53
