SMILES,predictions,target_values
C(=O)C(C=O)O,4.211009043854119,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.582410859972697,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.339731244604536,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.699933312745088,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.534335864690547,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.838387165083077,8.82
CC(C)C(C)CO,4.501764696491136,4.28
CCCC(=O)OCC(=O)OO,6.900734850794834,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.619455067754643,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.857673213412,8.16
CCC(=O)CC(=O)CON(=O)=O,5.719252643222717,6.93
CCCCOC(CO)OO,8.020868502359917,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,8.288204074091027,8.09
Cc1ccccc1,3.9886933192137803,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.661256337655232,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.394487383260639,6.17
CCC(=O)CC(C(CC)O)O,7.423963797764827,7.06
CC(C)OC(C)C(=O)OO,5.755689238813375,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,8.9584228573176,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.691655124806857,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.430518290216241,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.876047818251209,6.12
CCCCC(CCC(CC)O)OO,8.54189259785926,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.498361444543661,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.501118876777127,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,7.775949403539471,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.687887251714528,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.763640111369568,10.97
CCC(=O)C=CC(C=O)O,6.848918206654162,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,7.636116023678369,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.782387619487054,10.47
CCC(=O)OON(=O)=O,4.109726152248186,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.347419027124943,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.229224296569555,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.658107523172475,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.297660613791777,9.18
CCCCCCC(CC)OO,6.558601964904483,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.231288360245344,8.14
CCC(=O)C=CC(=O)C=O,5.870027567485522,6.0
CC(=O)OCC(=O)OON(=O)=O,5.476856670977213,5.25
CC(C(=O)OON(=O)=O)O,5.6872008461073165,4.77
CCC(CC)ON(=O)=O,4.03086381646699,3.67
CC(CC(C)O)C=O,5.555620078793254,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,5.107800105444312,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.465254435220231,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.94360560164887,11.93
C1C(C(C(=O)O1)OO)O,9.205791182891062,8.96
CC(COO)ON(=O)=O,5.346294152439896,5.36
CC(=CC(=O)OO)CON(=O)=O,6.731222156916374,6.26
CC1C(C(C)(C(=O)O1)O)O,9.137493196035848,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.881462549605203,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.251467985245654,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.020316802556408,5.05
CC(CC(C)O)CO,6.100485641349223,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.823481921529947,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,6.371134939455715,6.91
CC(C)(C)OCC=O,4.368458868681046,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.259523876868116,10.6
CC(C)C(=O)C,3.657095962245876,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,9.097462823554906,9.04
CC(C(C)(CC=O)OO)O,6.5132249034259075,6.4
CCC(C(=O)CCO)OO,7.722645173164437,8.17
CC(C)(CCO)C=O,5.468410533964288,5.53
CCC(C(=O)C)OO,6.004261894384399,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.741130436957974,6.56
CCCC12C=CC(C(C1O)OO2)OO,9.624065898578465,10.57
Cc1ccccc1CO,6.03550529379072,6.11
C(C(Cl)Cl)(Cl)Cl,3.106407649022458,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.368598714668224,9.71
CC(=O)C(CCC(=O)OO)CC=O,8.616209687789706,8.43
CC(=O)OC(C)ON(=O)=O,4.728031857020142,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,7.114517136936229,7.03
CC(C)(C(CC=O)OO)O,6.898390435537294,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,8.76769331958485,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,6.497436808263046,6.62
CC(C)(C)C(=O)OON(=O)=O,4.409473503875233,3.81
C=C(C)C(CCC(=O)COO)CC=O,9.255363384416341,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.412115936708688,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,5.842931130275247,6.38
CCCC(=O)C(=O)C(C=O)O,6.896148160395569,6.73
