SMILES,predictions,target_values
C(COCO)O,-2.8055871892942683,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.829337818008941,-5.47237
CCC(C(C)C)OO,-1.4294979094863756,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-1.6022347701718989,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.7825609624040446,-0.49214414
C(C(O)O)OC=O,-3.6441182573445055,-3.565431
C(CC(=O)OON(=O)=O)C=O,-1.0679602551013048,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.188751710764034,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.9169476424815572,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-3.771607141067407,-4.497573
C(C(Cl)O)(Cl)O,-2.4956972089429925,-0.82102305
CCCC(=O)C(C)OO,-2.415334131315767,-2.294992
CC(=O)CC(C(=O)C)OO,-3.2943772598598287,-3.6903698
CCOCO,-0.5900990921096305,-0.7447275
C(Cl)(Cl)(Cl)OO,-1.0110568090708654,-0.0008694587
C1C(C(=O)C(=O)O1)O,-3.9602665262087386,-4.3106914
CC(=O)C(=O)CC=O,-1.8823582001093584,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.197949247397302,-7.2380724
CCCCCC(=O)CC,-1.749958211761033,-0.924453
CCCCCC,0.983742470998628,1.3424227
C=C(CO)C(=O)OO,-2.1456207446429527,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.695060206840761,-5.2749057
CC1=CC(=O)OC1C,-2.260769290013913,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.2564115162996305,-4.958607
C(COCOO)O,-2.7026176185909474,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.251234140495045,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.930182630490096,-5.149354
CCCCOCC(C)O,-2.035134537953688,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.322726187769053,-4.958607
Cc1ccc(C)c(C)c1,-0.6096313056488487,-0.627088
C(CO)C(C(=O)OO)O,-3.517628051008323,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.16519114329168,-1.2839967
CC1(C)CC(C1CC=O)O,-2.6381519232476407,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.41746089238225,-6.546682
C(C(C(=O)O)Cl)Cl,-1.9657542793071485,-2.2006595
CC(CC(C)O)O,-2.6206798843915777,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.183341946111007,-4.2118316
CC(=O)C(CC(=O)OO)CO,-5.402023428483242,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.784384256676219,-3.2471836
C(CC(CC=O)OO)C=O,-4.540518769625098,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.936735827160419,-1.6716204
CCC(=O)c1ccccc1,-1.9166551581550806,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.1477608156800585,-2.1101382
CCc1cc(C)cc(CC)c1,-1.7089504834616633,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.8226339019758395,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.409383545920008,-5.0127807
CC(C(=O)C)C(=O)CO,-1.978998693177612,-1.9913999
CS(=O)C,-1.1892120992300308,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.41260762711404,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.5613008073266714,-2.5751183
CC(CO)C(=O)C(C)OO,-3.680833084743071,-4.455932
CC(C=O)C(C)O,-0.845145929763202,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.318512437074343,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.243959580673837,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.527727300708147,-2.6635404
CCCC(C=O)ON(=O)=O,-0.5437034003981918,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-3.2415144498162,-2.1979108
CCCC(CO)ON(=O)=O,-1.9460728447441502,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.691125999086769,-5.30103
CC1C(C(C(=O)O1)O)O,-5.719828594143646,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.844924508855662,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-1.8432140308855445,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.7645551999976625,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.6679954083810458,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-4.796396265488986,-4.761954
CC(=CCON(=O)=O)CO,-2.6575535970980364,-2.5638373
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-6.196041996865993,-5.3214817
CC(C)OO,-0.284633389877321,-0.27901426
CCC(CC)ON(=O)=O,-0.10072294097872714,0.24303804
Cc1ccc(cc1C)C=O,-1.4861294649838648,-2.0
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,0.017555946944133538,-0.7375489
CC(=O)CC(=O)CON(=O)=O,-1.65547987804133,-2.6161847
Cc1cc(C)cc(c1)C(=O)O,-4.02418413461411,-3.879426
CC(CO)(C(CO)OO)ON(=O)=O,-5.329702419916327,-5.4634414
CC(=CC=O)CON(=O)=O,-1.5549168163120122,-1.9430952
CCCCOC(CO)O,-3.4256632943465988,-2.7544873
CC(=O)CCC(C(C)(C)CC=O)O,-4.291428221129838,-4.1255183
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.3756429059585,-5.404504
CCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.2895389550443515,-4.294992
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.855793406328071,-0.7281584
CC(=O)C(=O)C(=O)C(C)OO,-2.7181052182339087,-1.8416375
CC(C)OC(C)(C)OO,-1.4172283204378058,-2.0
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.754230004868225,-5.543634
Cc1ccccc1C=O,-1.1193619176275487,-1.1857524
C(=O)C=O,1.8642176809615734,1.7520485
CCCC(=O)OON(=O)=O,0.19035432181074974,0.4393327
CC(C)C(=O)C(C=O)O,-1.1508386991962212,-1.1243601
C(C=O)C=O,-0.3146126762199053,-0.16052195
CCC(=O)CC(C(CC)O)O,-3.4265051785963294,-3.1197581
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,-5.838267990709252,-6.5243287
Cc1ccccc1C(=O)OON(=O)=O,-2.029541957181765,-1.7931741
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-5.018978241799482,-5.7351823
CC1(C(C(=O)OC1=O)O)O,-4.513258971727751,-4.610834
CC(=O)C=CC(C=O)O,-2.749049053224489,-3.2660007
CC(CCO)ON(=O)=O,-1.7547560727240121,-1.7851561
CCC(C)(COO)O,-2.735702755160995,-3.2373214
CCCCC(=O)OO,0.1580891921509,-0.25103715
CC(C)(C(=O)OON(=O)=O)OC=O,-0.836339061176429,-0.9913998
CC(CO)C(=O)CO,-2.526462808713351,-3.0043647
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.881598298250389,-2.4788618
CCc1cc(c(C)c(c1O)O)N(=O)=O,-4.455744319272247,-5.8996296
CC1(C)C2CCC(CO)(C1C2)OO,-4.661333731534636,-4.703335
CCC(CCCON(=O)=O)O,-2.566670501787888,-2.6038005
CCCCCON(=O)=O,0.13485158863243196,-0.03151705
CC(=O)OC(COO)O,-2.899581887913051,-3.8632793
CCC(=O)C(=O)C(=O)C,-1.2564139753515455,-0.8894103
CS(=O)OON(=O)=O,-0.10852814056172155,-0.34775367
c1ccc(cc1)C(=O)OO,-1.439474681961821,-1.5559552
CCC(C)(C)C,1.7866493368846488,1.5717088
CC1(C)C2CCC(=O)C1C2OO,-4.3515418380352555,-5.1018233
CC(=O)CCC(=O)C(C)(C)CC=O,-4.0819459662814985,-3.90309
CCCCCCCC,-0.5060225795518285,0.80345714
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,-3.8123795654572925,-3.3555615
C(C=O)C(C(=O)CC=O)O,-3.438410633871243,-3.545155
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.566161137532088,-2.5833595
CC(=O)C1(C)C(C=O)O1,-2.0853793926082957,-2.105684
CCCCCC(CCC(CC)O)ON(=O)=O,-4.186000576815126,-4.632644
C1CC(=O)C(=O)CC1=O,-3.726362977654679,-4.9100947
C(=O)C(=O)COO,-2.358948760371211,-1.1432711
CCC12C=CC(=O)C(C1O)OO2,-5.374392194941553,-5.7144427
C=C(C)C(CCO)ON(=O)=O,-2.914615380736354,-2.49485
Cc1cccc(c1C)OO,-2.5187668055492907,-2.5228786
CC(C)C(=O)C=O,0.5215849523560081,0.63848925
CC1=CC2(C)C(C(C)(C1OO)OO2)O,-5.8356090498678075,-6.244888
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-7.291634940018064,-7.473661
CC(CC(C)O)CO,-3.325049226884939,-3.653647
CCCC1C(C(C(=O)O1)OO)O,-5.354882379690936,-5.790485
c1ccccc1,-0.011595983864786774,0.80753505
CC1C(C)(C(C(=O)O1)O)O,-5.335817869571814,-5.304518
CC(C)(C(CC=O)OO)O,-3.2736806520542956,-2.7033348
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,-7.003848868264566,-9.525784
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,-5.41260762711404,-5.3089185
CCCCCC(CC)ON(=O)=O,-2.157357776133291,-1.3027706
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.495638246909115,-6.1034737
CCCC(=O)OCC(=O)OON(=O)=O,-1.1204744712271957,-1.7144427
C(C(Cl)(Cl)O)(Cl)OO,-2.4695252068664004,-3.2456517
C=C(CO)C(CO)O,-4.016449590698247,-3.9746943
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,-6.316472068229718,-6.1481304
CC1=CCC(CC1)C(C)(CO)OO,-5.726249789403225,-5.1034737
CC(=CC(=O)O)C(=O)C,-3.2936858600800853,-3.1844223
CCC(CON(=O)=O)O,-0.8776739890177545,-1.30103
CC(=O)CCC(=O)OON(=O)=O,-2.2947774650629853,-1.9469216
CC(=O)C(CO)C(=O)OON(=O)=O,-2.0254778465066803,-2.1067932
CC(C)(CC(=O)CO)O,-2.9469962876406193,-2.8894103
CC(=O)CCC(=O)C(C)(C)C(=O)O,-5.137963344502559,-5.60206
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.641522368644378,-7.806875
CC(=O)C(=O)OC(=O)C(=O)COO,-3.212258411700496,-4.0462403
CC(=O)C=CC1C(C=O)O1,-3.635601883266098,-3.707744
CC(CO)(C(CCO)C=O)ON(=O)=O,-5.512397688359316,-5.5243287
CCC(=O)C=CC(C)(C=O)O,-3.3620785673627047,-3.2456517
C1CCCCC1,0.2275739049104235,1.2068259
c1ccc(cc1)C(CON(=O)=O)OO,-2.6655355059196184,-4.167491
CC1(CO1)C(CO)O,-2.3406885031627365,-2.4145393
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.456487221260945,-4.05061
c1cc(c(cc1N(=O)=O)N(=O)=O)O,-3.2778686799989862,-2.8297384
CCC(=O)C(CC(=O)C)O,-2.164203514787502,-2.790485
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.855793406328071,-1.8961962
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,-5.838375765017806,-6.3585258
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.786995606833215,-1.3214816
CCc1cccc(c1O)O,-3.0827483728762033,-3.1079054
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.178981563689619,-2.2668028
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.677874705532858,-2.1101382
CCOCC,1.13902394250111,2.045323
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.80445223517542,-2.59176
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-5.1491160650701815,-4.931814
CC(CCON(=O)=O)C(C)O,-2.370508673060023,-2.5951662
CC(C)(CCC=O)O,-1.6854397564052555,-1.79588
CCCCCCC(=O)O,-2.620826027576779,-2.4723701
CC(CO)C(=O)COO,-3.80266705475783,-4.1985965
CCCC(C=O)OC(=O)C=O,-1.8650753437836372,-2.3555615
CC1C(C)(C(C)(C(=O)O1)O)O,-5.416768260659653,-5.8041005
C(=O)C(C(CO)O)O,-3.43196504984747,-3.1979108
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.40326118186711,-6.4012094
CC(C)(C=O)C(=O)CC(=O)O,-5.191325233612272,-4.5171266
CC(C)(C)OC(=O)C=O,-1.2682507195219603,-0.61261016
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-3.953085369776714,-4.5702477
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,-4.416883021391058,-4.5016894
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-6.050055087120966,-6.331614
C(CO)C(=O)OON(=O)=O,-1.1526722202559982,-0.83564717
CC(=O)C(O)OC(=O)C,-2.868941381000372,-2.1850867
CC(C)(C(COO)O)O,-3.7325364268593173,-3.3036437
CCC(=O)CC,0.5740105066116818,1.0934217
COC,1.7457290563242012,2.7315888
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,-1.9480138267177685,-1.8996295
C(CC(COO)O)C=O,-4.459561028095582,-4.4012094
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.113838559309604,-4.838632
CCOCC=O,0.6377262416703289,0.30749604
Cc1cc(c(C)c(C)c1O)N(=O)=O,-4.000461343919518,-4.761954
CCC(C(=O)O)OC(=O)C(=O)C,-3.397115594604717,-4.567031
CCCCCC(CC)OO,-3.1339203707909533,-2.2831624
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,-6.093995525728213,-5.928118
CC(CCC(C)(C)OO)O,-3.550775201293213,-3.7399287
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.439258496270547,-5.939302
CC(C)CON(=O)=O,0.48826548182954,0.5987905
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-7.681166764039071,-7.701147
CCCCCCC(=O)C(CC(=O)CC)OO,-4.929481534524175,-5.709965
Cc1cccc(c1O)N(=O)=O,-1.747635726635151,-1.6289321
CC(CO)(C(CON(=O)=O)O)OO,-5.116363163911095,-4.181774
CC(C=O)(CON(=O)=O)O,-1.8432140308855445,-1.3635122
Cc1ccccc1COO,-2.7370618681389134,-2.7544873
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.2820387061605665,-7.128427
CC(CON(=O)=O)(C(CCO)C=O)OO,-5.8693404947950825,-5.8153086
CC(=O)CCC(C)(C)O,-2.265958992519348,-2.2765443
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.130119355393173,-6.412289
c1ccc(cc1)CCON(=O)=O,-1.544560163514515,-2.2013493
CC(CO)C(CO)O,-4.116873643877934,-4.1325326
C=C(C)C(=O)O,-0.9154240316221696,-0.69036984
CCC(=O)C=C(C)C(=O)OON(=O)=O,-2.328089092013431,-1.4341521
CCCC(C(C)OO)ON(=O)=O,-1.70783957780875,-1.8041004
C(C(C(CO)(CO)O)ON(=O)=O)O,-5.1820452208380186,-6.7447276
C(C(=O)OON(=O)=O)OC=O,0.32566995628567774,-0.24488774
C=C(C)C(CO)C(=O)O,-4.279787127511508,-4.0048037
CC(CC(=O)C(C)ON(=O)=O)O,-2.6526564542853137,-2.7986028
CC1=CCC(CC1O)ON(=O)=O,-4.131328150741031,-3.4089353
CCc1cc(C)cc(c1)C(=O)COO,-4.085783387814937,-4.966576
CC(CC(=O)C)C(=O)OO,-2.771323357866578,-2.6861327
CC(C)(CC=O)O,-1.083974418542013,-0.8507809
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-3.1274052295953556,-3.5638373
CC(CC(C)OO)CO,-3.170969676538963,-3.552842
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.3071559308134635,-4.49485
CC1(C)C(CC1C(=O)CO)COO,-5.21888707043715,-6.09691
CC1C(C(C)(C(=O)O1)O)O,-5.335817869571814,-5.7212462
CS(=O)(=O)CO,-3.0179819572490683,-5.2175274
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-5.165089972069495,-7.08831
CCC(=O)C(=O)CCO,-2.2856052362293724,-2.011441
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.78263183854574,-4.853872
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.4471885358864975,-3.6861327
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.407113571154438,-4.6126103
CC(=O)CCC(=O)C(C)(C)C(=O)OO,-4.4164846912923945,-3.856985
CC(=O)C(C)(C=CC=O)O,-3.137706779863315,-3.5346172
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.7311918924301075,-4.9871626
CC(C(C=O)O)(C(=O)O)ON(=O)=O,-3.159431796260142,-3.7144427
CC(=O)C(=O)CC(=O)CC(=O)OO,-3.797006436748198,-4.086716
CC(=O)C(=O)C(C)OO,-2.7181052182339087,-1.7166988
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-7.630317182132291,-5.551294
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.717081393475537,-5.02826
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-5.027944795064533,-5.0329204
CC(=CC=O)C(=O)OON(=O)=O,-0.6148752098780736,-1.0589857
C=CC(=O)COO,-2.0861813240427285,-1.7670039
Cc1ccc(C)c(c1O)OO,-5.098010912298083,-3.1706963
CCCCC(=O)CCC(=O)CC,-3.0199032100722647,-2.7544873
CC(=O)CC(=O)OO,-2.9256172521910457,-1.9136401
CC(C)(CO)C(=O)C=O,-1.402501039697885,-1.2740884
CSCOO,-0.5065587778460117,-0.80410033
CC(=O)C(=O)C(C)(C)O,-1.431849496353827,-1.0958257
