SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.331437267243018,7.42
CCC(CCC(CC)OO)O,6.3602772456533785,5.83
CCc1c(C)cccc1OO,5.009993711804782,4.65
CC(=O)CC(=O)C(C)(COO)O,7.331290219477523,6.62
Cc1cc(C)cc(c1)C(=O)C,3.713892821999252,4.11
C=CCC,-0.8161695856106235,-0.69
Cc1cc(C)cc(C)c1,0.8272274226201262,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,2.200121058465811,1.41
CC(=O)C(CC=O)(CO)OO,7.354602018658625,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.857877612399534,6.73
CCC(=O)C=CC1C(C=O)O1,6.718893326353282,6.18
CCCC(C)C(=O)OO,1.683518105357507,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.2338684075039055,6.18
CC(C)(CCC=O)O,5.032103970725075,5.67
CCCCOC(=O)C(=O)C,4.844626645992321,3.48
CC(=O)C(=O)OCC(=O)O,7.814742184320494,8.6
CCCC1=CC(=O)OC1=O,4.4001952711441845,4.0
C(C=O)C(C(=O)C(=O)CO)OO,7.8611336953581485,7.63
CCCCOCC(=O)OO,3.328289146273164,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.8132970477417985,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.7865825715671235,8.13
CCC(C)C(=O)C,2.6074845178500254,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.7506746449612365,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.745221239139937,11.16
CC(CC=O)ON(=O)=O,2.013320807232958,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,5.676273726814088,6.88
CC(C(=O)CCO)OO,7.3245510730721435,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.493659652118367,5.23
CC(C)(C=O)C(=O)COO,6.245830444166131,5.06
Cc1ccc(c(C)c1C)OO,5.909926446416648,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,6.234407205138268,6.62
CC(=O)C(C(=O)C(=O)C)O,5.136788008720032,4.4
CCC(=O)CC(C(C)O)OO,7.487665009080956,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.275651151830971,7.5
CC(C=O)(CO)OO,7.052504680435959,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,2.698619453028641,3.44
CCC(=O)COO,5.621347524596786,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.798208717384114,7.25
CCCC(O)OCC(C)O,5.623919575407854,7.2
CC(CC(=O)C(=O)C)OO,5.918554044055782,5.91
CC(=O)C(C(C)(C)O)OO,7.264110638489001,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.073569643889641,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.9530970629039075,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.567567764963314,7.05
c1ccc(cc1)C(=O)COO,6.192571942101495,5.95
CC(=O)CC(CO)ON(=O)=O,4.546648371349875,5.8
CC(=O)C(C=O)ON(=O)=O,2.8048703199201555,2.62
CCCCOC(CO)OO,6.751142557113781,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.6657475983301993,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.21943480354821,9.5
C=C(CO)C(CO)OO,9.897030673640984,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,0.08920777397906932,-0.81
CCCCC(CCC(CC)O)O,5.3180611684429095,5.82
CCCCCCCC(=O)CC,2.4581432098266305,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.447433265724612,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.005635258172333,9.12
C(=O)C(C(=O)OO)O,6.114955237560935,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.859769358758058,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,4.0055244639861485,3.7
CCCCOCC=O,3.7346327357190603,3.44
CCCC(C)(CC)ON(=O)=O,0.12129726825696707,0.19
CC(=O)C(CC=O)C(=O)OO,5.86934669483162,5.56
CC1=CCC(CC1O)O,8.657817718052684,8.26
CC(O)OC(C)(C)C,4.180924072905327,4.39
C1C(=O)CC(=O)C(C1=O)OO,10.41069666894873,10.79
CCCCCCC(COO)O,6.3602772456533785,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,7.64245203804694,7.78
CC(C)(CCO)O,6.275510427854897,6.71
CCCCCON(=O)=O,0.08133604743488831,0.06
CC(=O)C(C)(C(CO)OO)O,8.521768838128992,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.99579614938375,8.89
C=C(C=O)CO,6.039025419982863,5.41
CCC(=O)C,2.2957895552390255,2.94
CCC(C)(CON(=O)=O)OO,3.1763851247069397,3.13
CCCC(OC(=O)C=O)OO,6.191797289575334,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.693651868752568,6.18
CC1(C)C2CC1C(=O)C(C2)O,7.36868156780838,5.31
C1=CC(=O)OC1,6.144737638409424,6.51
C=CC(C(=O)OON(=O)=O)O,2.9996849308736273,2.19
c1ccc(cc1)COO,5.20265474630105,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.722623242871123,5.42
CCC(=O)C(=O)COO,5.773031375323626,4.91
CC(=O)C(CCO)O,6.505009075885027,6.93
CCCCCCC,-1.4349190295924927,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.905116229891064,9.93
CO,5.403700829223453,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,3.9072014311459498,2.48
CC(=O)OC(=O)COO,5.894427331410043,6.1
CCC(COC(=O)C)OO,4.809188344295762,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,7.791584218901335,6.85
CC(C)(C)OCON(=O)=O,1.5325173537530645,1.3
CCCCCC,-1.3117625329505245,-1.42
CCC(=CC(=O)O)C=O,7.010182280799199,6.04
C1CCC(CC1)ON(=O)=O,0.5575960704099998,0.95
CC(=O)OC(C)OO,5.323068985071586,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,6.8094430112601,7.41
C(C(=O)OON(=O)=O)Cl,0.343577121011549,1.0
