SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.305257913764848,-1.2328441
C=C(C)C(CO)OO,-3.1090260635876916,-2.838632
CC(CO)CO,-2.448335357474491,-2.643974
CC(CCO)(C=O)O,-2.3022400667293823,-2.5850267
CC(=O)C(=O)OCC=O,-2.166867114531499,-2.7520268
CCCC(CON(=O)=O)O,-1.8766234261105694,-1.6307842
CC(CC(C)OO)O,-3.360068680948757,-3.399027
CCCCC(C=O)O,-1.080471526943768,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.496709680020871,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.608199807811502,-4.806875
CCOC(C)ON(=O)=O,0.18802454528056955,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.2894061372303725,-3.630784
C(Br)O,-0.4391939108598706,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.0310788133764106,-2.1360826
CCC(C)(CCOO)O,-3.075472450185771,-3.1817741
C(C(Cl)O)OO,-2.8396810123014973,-2.954677
CC(CO)OC(=O)C,-1.4707160393500658,-1.950782
Cc1cc(C)cc(C)c1,-0.7398599796497365,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.597142205310604,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.7570175979213047,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.8218833763970963,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.5760907950135845,-5.5128617
CC(C=O)(C(CO)O)OO,-4.0039786506499695,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.351879852640508,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.65527903921236,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.122813040620315,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.3597337622919667,-3.455932
CC(C=O)(C(=O)O)O,-2.621345713861416,-1.9469216
CC(=O)OC(=O)COO,-2.478428925393416,-2.9469216
CCC(=C)C,2.0061917309176067,1.9106244
CCC(C)CC(=O)OO,-0.7372594728091713,-0.5406075
CC(C)CCC(C)O,-1.4694367967699122,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.5918324510474235,-5.041914
CC(=O)CC(=O)CO,-1.7401624533728182,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.819015725091731,-4.756962
CCCC(OC=O)OO,-1.3813789371225766,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.9959474979111747,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.118001233583243,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.935952523730947,-3.1307683
CCCCOC(=O)C(C)O,-1.593207607110287,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-2.093231131806192,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.0310788133764106,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.7216013028111092,-2.4788618
CCCc1cccc(c1O)O,-3.080215646842589,-3.5497508
C=Cc1ccccc1,-0.00699436896638872,-0.3819519
C(C(Cl)(Cl)OO)Cl,-1.298975514917629,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.74699435619641,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.187859838391546,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-6.041129253048382,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.964816774540736,-7.0726295
CCCC(COO)ON(=O)=O,-2.034593368307924,-1.5751184
