SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.546328231939697,8.7
CCCCC(CC(=O)C(C)OO)O,7.210490303969209,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.5898898430739337,2.06
C=C(CCO)C(=O)OON(=O)=O,3.6794252973970742,3.68
CCC(C)(CO)ON(=O)=O,3.393505442231344,3.15
CC(CC=O)C(=O)C,5.552272210201636,4.99
CCC(C=O)O,3.3159144398932767,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.53739756893583,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9627397720348654,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.175139315714887,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.2355597028747525,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.144391746633346,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.022248639413192,3.19
CC(CO)C(COO)O,8.985870456450584,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.0701085771090675,6.37
CC(=O)C(CC(C)(C)O)OO,6.983046472941169,7.53
CCCC(=O)C=CC(C=O)O,5.8567415590584915,6.17
CC(=O)OC(C)(C)O,3.8106622800601144,3.47
Cc1cccc(c1)CO,5.270178501829832,4.91
C(CC(CC=O)OO)CO,8.302338418311592,8.96
Cc1cccc(c1O)O,5.998656311892546,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.079708470983178,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.448618039728672,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.476786887413937,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.7450143417461277,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.62363412668833,7.43
C(C(Cl)Cl)(Cl)Cl,0.8702298068321852,2.35
CC(C)(C=O)C=O,3.7821019168636667,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.874060179030266,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.184262592880714,7.32
CCCC(=O)C(CC(=O)CC)OO,5.726989029643164,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.659221688666776,4.72
CCCC(CC(=O)OO)O,5.086006691889679,4.48
COCOCOO,6.21690461453295,4.45
CCCCCC(CC(=O)CC)OO,5.842499039993982,5.9
CC(C(=O)C)C(CO)O,6.483578162902404,6.84
Cc1cc(C)cc(c1)COO,5.028045539222603,5.46
CC(C)C(=O)C=CC(=O)C=O,3.6360559469890177,3.63
C1CC(=O)C(CC1=O)O,7.407118410283601,8.07
CC(=O)C(C)(C=CC=O)O,6.493850225834649,6.9
CCCCOC(CO)O,6.423377013398294,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.160395347852045,8.95
CCCCC(CC(=O)OON(=O)=O)O,1.8809828144167113,2.22
C=C(C)C=O,2.6164716452844914,2.3
C(=CC(=O)OO)C(=O)C=O,3.850294700354425,4.29
CC=CC(=O)OO,2.966761990028317,2.11
CCCCC(CCC(=O)CC)O,5.102262223534126,5.3
CC(CO)(C(=O)CO)OO,9.105169903532442,7.76
Cc1ccc(c(c1C)OO)O,7.52346361384275,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.746156654638298,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.010876615817097,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.313062767814927,6.37
C=C(C)C(CC=O)COO,6.0522260419709255,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.133799417769978,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.638072982087806,6.45
C(=O)(C(Cl)(Cl)OO)Cl,3.7568900358980954,3.71
CC(C)COO,3.4514209525839306,3.73
CC1=C(C)C(=O)OC1,5.564631526781568,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,6.073301765698034,6.02
CC(C)(CO)OO,6.504982291540273,6.48
CC(C)CCO,3.273440350152896,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.18251209311984,7.51
CCCCOCOO,4.699121428968965,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.150491316135913,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.220827538142657,6.29
CCC(C)(CC(=O)OO)O,3.494738935429723,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.292441122281161,8.05
CC(C(C)(C)ON(=O)=O)OO,3.323181842551321,4.0
CC(C)C(=O)CON(=O)=O,2.668094380513594,2.63
CCCC(=O)CC(=O)OO,5.480703005043779,4.79
CC(=O)C(C)OO,5.223636132874617,5.68
CCCC1C=CC(=O)O1,5.595063509034617,6.0
