SMILES,predictions,target_values
C(=O)C(C=O)O,-0.4777924539303058,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-3.084588643218922,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.3667069855623595,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.9951787220707047,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.079950325598475,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.348974157805969,-4.2676063
CC(C)C(C)CO,-0.6214270639457027,-0.8068754
CCCC(=O)OCC(=O)OO,-2.5943840850559354,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.9761634353035333,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.6337212328644455,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.8908865404937387,-2.8268137
CCCCOC(CO)OO,-3.7770027188989843,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.534386049681416,-3.821023
Cc1ccccc1,0.08095550685993658,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-5.9734473024717545,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.8065316595229888,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.345953141384598,-3.1197581
CC(C)OC(C)C(=O)OO,-1.5586302927958968,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.297242853963326,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.765554842620077,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.51729743107262,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.1458032134669338,-1.2343315
CCCCC(CCC(CC)O)OO,-5.022768525427182,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.050132579252477,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.489825100000871,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-4.249052393698548,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.51648926829148,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.4772743120001905,-6.7423215
CCC(=O)C=CC(C=O)O,-3.0093583453399333,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.01789010186485,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.413964078286881,-6.4828043
CCC(=O)OON(=O)=O,0.9722778915866002,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.2447907481146103,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.686662993706705,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.415324082510779,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-4.734388825323549,-5.027334
CCCCCCC(CC)OO,-2.8139138331389404,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-3.841136815271966,-4.2132487
CCC(=O)C=CC(=O)C=O,-2.0218485624436653,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.300554972316604,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.3727393098934044,-0.25806093
CCC(CC)ON(=O)=O,0.2498163885984468,0.24303804
CC(CC(C)O)C=O,-1.763608151230983,-1.928118
C(C(=O)OON(=O)=O)ON(=O)=O,0.9483345938510865,1.0934217
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-6.02298483446566,-5.747147
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-5.764487307352965,-5.6615434
C1C(C(C(=O)O1)OO)O,-5.401136803396639,-5.306273
CC(COO)ON(=O)=O,-1.2561491362275774,-0.9788107
CC(=CC(=O)OO)CON(=O)=O,-1.8130022777877457,-1.7328283
CC1C(C(C)(C(=O)O1)O)O,-5.497693207278644,-5.7212462
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.870982350130362,-6.376751
CC(=O)C(=O)OC(C)(C(=O)C)OO,-3.7159334064745053,-3.6252518
CC(=CC(=O)OON(=O)=O)C=O,-0.8388768627905847,-0.6478175
CC(CC(C)O)CO,-3.075859953163672,-3.653647
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.7102707112267126,-2.2494917
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-2.932122692735902,-2.2034256
CC(C)(C)OCC=O,-0.4228701071715477,-0.6478175
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.345001901531759,-6.5228786
CC(C)C(=O)C,0.7807436332768702,0.61384183
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.354563696129844,-5.3565474
CC(C(C)(CC=O)OO)O,-3.370841667768218,-2.543634
CCC(C(=O)CCO)OO,-4.074695889038594,-4.617983
CC(C)(CCO)C=O,-1.6300053045206369,-1.9100949
CCC(C(=O)C)OO,-1.5073994394715555,-2.008331
CCc1c(C)ccc(c1O)N(=O)=O,-2.3179377915330406,-2.5512936
CCCC12C=CC(C(C1O)OO2)OO,-6.072513093668931,-6.5751185
Cc1ccccc1CO,-2.2677944350207326,-2.2941363
C(C(Cl)Cl)(Cl)Cl,0.021868414717573614,-0.59006685
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.537277862259998,-5.47237
