SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.237990723230723,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.017944040335351,-3.769551
CC(C(C)(CC=O)OO)O,-3.765415522877447,-2.543634
C(CC(=O)OO)C(=O)CC=O,-3.052291250989583,-4.251812
CCC(=O)C(=O)COO,-2.5179419080650405,-1.9100949
C1CCC(=O)C(=O)C1,-2.8312957500365883,-2.3695722
CC(=O)C(C(=O)OO)O,-2.3242733813112864,-2.1420648
CC(C)(CC(=O)C=O)O,-1.9737119754681771,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.446835282144093,-2.0277972
CC(CO)(C(C=O)O)O,-3.4118276170192985,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.348275752576228,-3.9136403
COCO,-0.46262221252618474,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-3.4308725011487695,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-1.712955193959715,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.95540774577421,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.407823653513333,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.540589543550595,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.451834518550186,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.147243138940212,-7.0048037
CC(C)(C)OC(=O)CO,-1.9598385326498828,-0.9706162
COC(CO)O,-2.573219871168476,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.4471224601256836,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.6146489869433935,-1.6777807
CC(C)OC(=O)C,0.47172851144387096,0.17318627
CC(=O)OC(C)OO,-1.7164092097118555,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.097667147476386,-4.79588
CC(=O)C(=O)OCOO,-2.7026301095866074,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.089193996487666,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-3.3263958197221655,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.149959323078292,-2.8728952
CC(=O)OC(C)(C)C,0.02319017789704958,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.549201886888113,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.722953542605865,-5.6635404
CC(C(C)(C)C)O,-0.8132580484016216,-0.42829117
C1CC(=O)C(CC1=O)O,-5.05845337325627,-3.8124793
CC(C(OC)OO)O,-3.2739728011329134,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.3383943150765845,-4.7281585
CC(C)(C)CCO,-0.8132580484016216,-1.031517
CC(=O)C=CC(C=O)O,-2.7888604145100544,-3.2660007
