SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.76036987275711,7.42
CCC(CCC(CC)OO)O,6.2884616385799745,5.83
CCc1c(C)cccc1OO,4.505268183934277,4.65
CC(=O)CC(=O)C(C)(COO)O,7.329525951590767,6.62
Cc1cc(C)cc(c1)C(=O)C,4.000437008692643,4.11
C=CCC,-0.8591194112132143,-0.69
Cc1cc(C)cc(C)c1,0.7057861513576427,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.6526501960624955,1.41
CC(=O)C(CC=O)(CO)OO,6.9039256150272195,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.670731303242974,6.73
CCC(=O)C=CC1C(C=O)O1,6.223716132988102,6.18
CCCC(C)C(=O)OO,1.6453944386580588,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.58714610493189,6.18
CC(C)(CCC=O)O,5.543395090080594,5.67
CCCCOC(=O)C(=O)C,4.243809880149456,3.48
CC(=O)C(=O)OCC(=O)O,8.702014611627419,8.6
CCCC1=CC(=O)OC1=O,4.360296366533021,4.0
C(C=O)C(C(=O)C(=O)CO)OO,9.505568091007262,7.63
CCCCOCC(=O)OO,3.8109240928702093,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,6.110361822481082,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.9552875376034535,8.13
CCC(C)C(=O)C,2.7334119578886202,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.482119525534017,7.4
CCC12C=CC(C(C1O)OO2)(O)O,11.304351362850866,11.16
CC(CC=O)ON(=O)=O,3.262155070163317,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.16703907541023,6.88
CC(C(=O)CCO)OO,8.206060779001746,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.889806653887717,5.23
CC(C)(C=O)C(=O)COO,5.666990273133706,5.06
Cc1ccc(c(C)c1C)OO,4.794294893982624,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,5.8624520825023865,6.62
CC(=O)C(C(=O)C(=O)C)O,4.85983231812952,4.4
CCC(=O)CC(C(C)O)OO,6.615300439809289,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.033809472981375,7.5
CC(C=O)(CO)OO,6.643305572173631,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.294663730832781,3.44
CCC(=O)COO,5.339745126654634,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.790166994968786,7.25
CCCC(O)OCC(C)O,6.335520231782084,7.2
CC(CC(=O)C(=O)C)OO,6.7337533607487785,5.91
CC(=O)C(C(C)(C)O)OO,6.655618035350017,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.239484085966069,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.0898042771123073,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,6.525743671566943,7.05
c1ccc(cc1)C(=O)COO,5.5871828146446205,5.95
CC(=O)CC(CO)ON(=O)=O,5.8591601123684995,5.8
CC(=O)C(C=O)ON(=O)=O,2.66190463379462,2.62
CCCCOC(CO)OO,6.943659990236483,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.706792355765174,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.33310532487576,9.5
C=C(CO)C(CO)OO,9.006804299401665,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.6158054579223062,-0.81
CCCCC(CCC(CC)O)O,5.7144729705059945,5.82
CCCCCCCC(=O)CC,2.4224897156218503,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.119996992943015,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.311971229205483,9.12
C(=O)C(C(=O)OO)O,5.217584945105955,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.7662829747105206,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,4.124185720514106,3.7
CCCCOCC=O,3.6388969234017168,3.44
CCCC(C)(CC)ON(=O)=O,0.3509057488427061,0.19
CC(=O)C(CC=O)C(=O)OO,6.485565059153487,5.56
CC1=CCC(CC1O)O,8.341482690705561,8.26
CC(O)OC(C)(C)C,4.027997507199871,4.39
C1C(=O)CC(=O)C(C1=O)OO,9.375563278274058,10.79
CCCCCCC(COO)O,6.326016711088414,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,7.7813498616492325,7.78
CC(C)(CCO)O,6.533100387498052,6.71
CCCCCON(=O)=O,-0.22565511305901964,0.06
CC(=O)C(C)(C(CO)OO)O,7.846260990780138,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.249316010002985,8.89
C=C(C=O)CO,5.113686528105973,5.41
CCC(=O)C,2.586438842042753,2.94
CCC(C)(CON(=O)=O)OO,3.3261923336003747,3.13
CCCC(OC(=O)C=O)OO,5.357525911626908,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.272055674123294,6.18
CC1(C)C2CC1C(=O)C(C2)O,6.00078869718709,5.31
C1=CC(=O)OC1,6.956027744356106,6.51
C=CC(C(=O)OON(=O)=O)O,2.577881540042654,2.19
c1ccc(cc1)COO,5.464586082133792,5.51
CC(C=O)(C(CON(=O)=O)O)OO,5.918421930904515,5.42
CCC(=O)C(=O)COO,4.759459564672397,4.91
CC(=O)C(CCO)O,7.1832892639117745,6.93
CCCCCCC,-1.803072321761647,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.950763165656099,9.93
CO,3.7577343772263703,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.4594861248942834,2.48
CC(=O)OC(=O)COO,6.080324194604145,6.1
CCC(COC(=O)C)OO,4.750696201193932,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,7.189098634177299,6.85
CC(C)(C)OCON(=O)=O,1.5773597768338732,1.3
CCCCCC,-1.395796251678803,-1.42
CCC(=CC(=O)O)C=O,6.8264805475000685,6.04
C1CCC(CC1)ON(=O)=O,0.4836823759251274,0.95
CC(=O)OC(C)OO,4.843964918673009,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,7.20836450038405,7.41
C(C(=O)OON(=O)=O)Cl,0.8858032271800766,1.0
CCC(COC(=O)C)ON(=O)=O,2.4212455389520073,2.98
CC(C(C=O)ON(=O)=O)O,3.7700854802824324,4.21
C(CCO)CO,7.034051407076731,7.36
CC(=O)C(=O)C(C=O)O,4.4980837051316485,4.58
CCCCCC(=O)C(CC(=O)CC)O,5.238249527240441,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,9.530298101278277,8.14
CC(CC(=O)O)C(C)O,9.224092219788417,8.76
CC(C(=O)O)ON(=O)=O,5.168585486908341,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,4.4531256772806955,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.076015499359528,3.18
CCOC(C)(C)C=O,3.5977185832566647,3.03
CC(C)(COO)OC,5.346108881210057,4.67
Cc1ccc(cc1)C(=O)OO,2.9210594673895685,3.23
CCCCCCCCC(CC)O,2.6389793283610743,2.58
C=CC(CON(=O)=O)OO,3.835856881568361,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.731977833394012,7.23
CC(CO)C(=O)COO,7.534272840102858,8.17
COC(=O)CCC=O,5.070857679527762,4.92
CC(C)OO,3.6573056765892034,4.02
CCCCC(C(=O)OO)ON(=O)=O,1.9257240779306812,1.52
C=C(C)C,-1.0592706050356355,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.177498732036838,7.6
C(=C(C=O)N(=O)=O)C(=O)O,8.182635238403236,6.75
CCC(C)(CCCOO)O,6.16797418185979,5.93
CC(CC(=O)C(=O)C)O,5.93439665959022,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.8768624584590725,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.20490647999668,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.827453581816826,7.19
CC(CO)C(C(=O)OON(=O)=O)O,4.922441814400372,5.14
CC(C)(CO)C(=O)OO,4.692260434813761,4.39
CC(=O)C(=O)OC(=O)C(C)OO,5.8442121702664735,5.58
CC(C=O)COO,6.0467514692973054,6.11
CC(C(=O)O)OC(=O)C,6.971148724496743,7.08
CCCc1cccc(c1O)N(=O)=O,2.0489223250378927,2.18
CS(=O)(=O)OO,6.729944736577636,7.64
CC1(C)C2CC1C(=O)CC2=O,7.253307358246275,6.98
CC(C)COO,3.5745164728905365,3.73
CC(C)(C)CC(=O)OON(=O)=O,0.36193100148739177,-0.39
Cc1ccccc1C=O,3.648597641436936,3.32
C(=O)OC(=O)OCO,5.741112041377619,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.483254110956295,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.038001898717994,5.18
CC(CO)(C(=O)CO)OO,8.412609666015669,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.792835492004997,4.71
CC1(C)C2CC1(CCC2=O)OO,7.507172394074587,8.23
CC(=O)C(CC(C(=O)O)OO)CO,10.398314786906667,11.5
CCC(C(C)C)O,2.726065056155221,2.53
Cc1cc(C)c(c(c1C)O)O,6.338345179324278,5.06
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,9.632054182146021,10.56
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.490480790018864,6.72
CC(C)(OC=O)OO,3.8124018721437096,3.62
C=C(CCO)C1(CC(C)(C)C1CC=O)O,7.839301993240952,5.91
CCC(C)(C)C(=O)OON(=O)=O,-0.6127434673408061,-0.48
CC(CO)COO,7.629164729951299,7.44
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.67593930448038,7.14
Cc1cccc(c1O)O,6.127304300939613,6.25
CCCCC(CON(=O)=O)OO,3.1148423068334523,3.35
C(=O)COC(=O)C(=O)O,8.309448589567637,8.62
C(CC=O)CCOO,6.044286716066381,5.68
CC(=O)C1(C)C(C(=O)OO)O1,6.2800204636696435,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,4.174086706006165,4.79
CC(C)C1=CC(=O)C=CC1=O,4.351423292316213,4.32
COCCO,4.307713387106105,4.5
CC(=O)C(=O)C(C)OO,5.43711881345007,4.68
C=C(C)C(CCO)O,6.375067290626248,6.32
C=C(C)C(CC(C(=O)O)OO)CO,9.40099668457151,10.64
