SMILES,predictions,target_values
C(=O)C(C=O)O,4.693486278883938,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.781852772895945,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.418354415465728,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.545003863015154,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.475411549887212,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.842953880921414,8.82
CC(C)C(C)CO,4.301174101747165,4.28
CCCC(=O)OCC(=O)OO,6.793184501620999,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.969262707047164,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,7.601778979471419,8.16
CCC(=O)CC(=O)CON(=O)=O,6.09340653684194,6.93
CCCCOC(CO)OO,7.792950315713824,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.729034353716997,8.09
Cc1ccccc1,3.775101953171543,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.903315226263658,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.068469801575702,6.17
CCC(=O)CC(C(CC)O)O,7.364545659431315,7.06
CC(C)OC(C)C(=O)OO,5.604940289616934,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.16498417724506,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.053359928104328,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.525824127536907,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.729047669454303,6.12
CCCCC(CCC(CC)O)OO,8.389516760486003,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.477575332348351,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.295072127613821,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,7.926863385124307,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.769778843925451,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.673362544490374,10.97
CCC(=O)C=CC(C=O)O,6.8356339887250215,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,7.649719250133785,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.908005939185387,10.47
CCC(=O)OON(=O)=O,3.383383872198465,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.31744384317426,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.53405673258385,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.309942036074062,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.696443593944423,9.18
CCCCCCC(CC)OO,6.4855374156468315,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.011365836202458,8.14
CCC(=O)C=CC(=O)C=O,6.080648871749872,6.0
CC(=O)OCC(=O)OON(=O)=O,5.807529799436452,5.25
CC(C(=O)OON(=O)=O)O,4.645219523168635,4.77
CCC(CC)ON(=O)=O,3.7311420686892234,3.67
CC(CC(C)O)C=O,5.486919168361055,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.428192403007415,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.51263420387113,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.678495885789744,11.93
C1C(C(C(=O)O1)OO)O,9.108307426031388,8.96
CC(COO)ON(=O)=O,5.473568595785764,5.36
CC(=CC(=O)OO)CON(=O)=O,6.601196702897141,6.26
CC1C(C(C)(C(=O)O1)O)O,8.99402709693095,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.84007486506016,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.969907121558208,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.033511751600599,5.05
CC(CC(C)O)CO,6.2480848398045055,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.620248178442125,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,7.155483041184198,6.91
CC(C)(C)OCC=O,4.635579738947854,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.359706359100528,10.6
CC(C)C(=O)C,3.658765670195862,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.53352910882677,9.04
CC(C(C)(CC=O)OO)O,6.770559631462675,6.4
CCC(C(=O)CCO)OO,8.083371780456218,8.17
CC(C)(CCO)C=O,5.4174666383478325,5.53
CCC(C(=O)C)OO,5.859982114932791,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.319328749268607,6.56
CCCC12C=CC(C(C1O)OO2)OO,9.854247719551495,10.57
Cc1ccccc1CO,6.110867309682362,6.11
C(C(Cl)Cl)(Cl)Cl,2.9431570410670247,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.942061947469483,9.71
CC(=O)C(CCC(=O)OO)CC=O,8.416252648938098,8.43
CC(=O)OC(C)ON(=O)=O,4.633837100453093,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,7.213258935298654,7.03
CC(C)(C(CC=O)OO)O,6.839836973704223,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.4087397341209,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,6.740682090057817,6.62
CC(C)(C)C(=O)OON(=O)=O,3.9355387340765446,3.81
C=C(C)C(CCC(=O)COO)CC=O,8.985236119398905,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.220776859634498,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,6.275443427322898,6.38
CCCC(=O)C(=O)C(C=O)O,6.617951754080423,6.73
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,9.653911490735481,10.05
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.197949147630425,7.02
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,12.18398256272485,13.22
CC(=O)C(C)(C=O)ON(=O)=O,5.131935119847185,4.87
CCC(=O)OC(=O)C,4.7376921739123645,5.16
CCc1cc(C)cc(c1)C(=O)OO,7.128885466881911,7.0
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.915994147311721,10.73
CC(CC(=O)CON(=O)=O)O,6.866182846119045,7.08
CC(=O)CC(C)(COO)O,7.143237441472593,7.34
CCC(=O)COO,5.424263182256254,5.57
CCCC(=O)C=O,3.641975965590973,3.44
Cc1ccc(C)c(c1C)O,6.589092140697176,6.35
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,10.992887670785422,12.23
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.868845916149439,8.02
CCC(=O)CCC(=O)CC,5.787686951312935,6.08
CC(=O)CC(C(=O)C)OO,7.154105320601957,7.42
C=C(C)C(CC(C(=O)O)OO)CO,9.667377377758385,10.88
CC1(C)C(CC1C(=O)CO)COO,9.908800766599597,9.57
C(C(Cl)O)OO,8.033710523086484,7.69
CC(=O)C=CC(C(=O)C)O,7.253775570876314,7.35
CC(C)(CC(=O)O)CO,7.420030900284473,7.31
c1ccc(cc1)C(=O)COO,7.483580972606433,7.82
C(C(C(=O)O)Cl)Cl,6.812501719410648,7.14
CC(C)C(C=O)OO,5.4419922765446245,5.35
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.729626259562792,11.07
