SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.2894915454962756,-1.2328441
C=C(C)C(CO)OO,-2.909802730476258,-2.838632
CC(CO)CO,-2.549946611589803,-2.643974
CC(CCO)(C=O)O,-2.7498675991837445,-2.5850267
CC(=O)C(=O)OCC=O,-2.203071044092212,-2.7520268
CCCC(CON(=O)=O)O,-1.7270796729917492,-1.6307842
CC(CC(C)OO)O,-3.134158812377791,-3.399027
CCCCC(C=O)O,-0.8989540207303435,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.468071893878005,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.58728055335996,-4.806875
CCOC(C)ON(=O)=O,0.12112132624497463,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.04000281635399,-3.630784
C(Br)O,-0.25644675319745147,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.030809291492915,-2.1360826
CCC(C)(CCOO)O,-3.1642016509140376,-3.1817741
C(C(Cl)O)OO,-2.6489462617109893,-2.954677
CC(CO)OC(=O)C,-1.611828360326399,-1.950782
Cc1cc(C)cc(C)c1,-0.6081376604397519,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-3.9092156891374543,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.628945142389057,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.974526755262559,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.2028816437969,-5.5128617
CC(C=O)(C(CO)O)OO,-4.0976264902956245,-3.7851562
CC(=O)C(CC(=O)C=O)O,-2.7041288467989943,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.732760120630701,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.2663444662211987,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.0605308833946765,-3.455932
CC(C=O)(C(=O)O)O,-2.639272951641942,-1.9469216
CC(=O)OC(=O)COO,-2.4614917324206544,-2.9469216
CCC(=C)C,2.309834096430677,1.9106244
CCC(C)CC(=O)OO,-0.8328199646830399,-0.5406075
CC(C)CCC(C)O,-1.5132778020051774,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.895148034457634,-5.041914
CC(=O)CC(=O)CO,-1.8981599170165282,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.833465631845684,-4.756962
CCCC(OC=O)OO,-1.526313813631532,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.989175818419426,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.845724413971766,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.924075087453275,-3.1307683
CCCCOC(=O)C(C)O,-1.6771210972738118,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-2.101655477078566,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.030809291492915,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.5818193873374184,-2.4788618
CCCc1cccc(c1O)O,-2.8933612243918105,-3.5497508
C=Cc1ccccc1,-0.3256012135857418,-0.3819519
C(C(Cl)(Cl)OO)Cl,-1.3423416697551147,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.527092568027001,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.167102405364858,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.737169427618028,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.9436575363070006,-7.0726295
CCCC(COO)ON(=O)=O,-1.9892929026991624,-1.5751184
C(C(CO)O)C(C=O)OO,-5.074508315548883,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-4.176464595435391,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.9685469630994703,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.057613604630205,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.3338537016124974,-3.3448615
CC(C)(C)OCC(=O)OO,-1.574103528672822,-1.954677
CC(CC(C)ON(=O)=O)O,-1.7767751366181983,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.042781795718838,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.856322099002227,-5.1319437
CCC(C(=O)CC)O,-0.9767864137065772,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.756546892204824,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.413019539287234,-5.9871626
CCCCCCC,0.8422010908034281,1.0827854
C(C(=O)Cl)Cl,0.3946063810826672,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-3.1330468172427572,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-5.555493275470326,-5.293282
CCCC(=O)C(=O)C=O,-0.6122076969413683,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.593248279715226,-6.5734887
CC(C=O)C=O,-0.06584126976576954,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.870134969600258,-5.186419
c1ccc(cc1)CCON(=O)=O,-2.387652960522246,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-0.8657221111589024,-1.2494916
CC(C)C(=O)C(C=O)O,-1.4189884159941357,-1.1243601
C(CO)C(=O)COO,-3.8530721943061508,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.819291398785936,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.8711826872204256,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-1.7971167861642243,-1.6655463
CCC(C(=O)CCO)O,-3.2218214492550032,-2.61261
C=C(CCO)C(=O)CO,-3.748634430057791,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.2295565039430585,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-5.719540174171016,-6.5030704
CCCCC(C=O)ON(=O)=O,-0.981427399581662,-1.1414628
CC(CO)(C(=O)CO)OO,-4.280742704438126,-4.0920515
CCOC(C)(C)CO,-0.9893280456290086,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.477686626911236,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.5566683357419606,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.6795563529049105,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.317112156274561,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.248549442847434,-5.609065
CC(=O)C(CCO)(C=O)O,-3.252454343284626,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.7244770709739896,-1.4546928
CC(=O)CCON(=O)=O,-1.2534668636290007,-1.2225732
CC(=O)OC(=O)CCOO,-3.3130229814360064,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.530752878434214,-5.634512
CC(C)(OC)OO,-0.7832136981141957,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.7188062889063076,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.956770488186521,-6.8416376
COC(O)OC,-0.7090877234904838,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-2.511848372660097,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.765310138353925,-6.7423215
