SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,8.414530298660637,8.47
CC(C(=O)C)C(=O)O,6.716136898634829,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.922465361484228,9.52
CCC(=O)C(C)C,2.299974807645526,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.5680234661247425,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.095847316307001,9.5
Cc1ccc(c(c1C)OO)O,8.075647230408578,6.54
CC(CC(C)O)C(C)O,6.476230660437068,6.72
CC(C(C)O)C(=O)C,5.1008003961860595,5.04
CC(C=O)O,4.132581960795392,3.87
CC(C)(CON(=O)=O)O,3.289677809284001,3.37
c1ccccc1,1.3335939106285082,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.339222643924643,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.895351246110849,2.38
CC(CC(=O)C)C(C)O,5.982838247911758,5.76
CC(CC(=O)OC=O)OO,7.058446339638465,6.34
CC(CC(C)O)C(=O)C,5.664397558374731,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.489714406037791,7.84
CCC(CCCO)O,6.261252448153243,6.59
CCC(=O)CC(=O)C,3.71538758616947,4.43
CC(=O)Cl,2.0782651215129135,1.32
CCCCOC(=O)C=O,2.8569088586566522,2.56
CC1(C)CC(=O)C1CCC(=O)OC,6.232430108768767,6.19
CC(CC(=O)OON(=O)=O)CO,3.280620906616889,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.960478772849626,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.262635853961058,5.31
C1CC(=O)CC(C1)ON(=O)=O,5.545654902157139,4.37
C=C(C)C(CC(C(=O)O)O)CO,10.383936387298519,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.528753307234496,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,5.796726899411823,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,4.168719613809252,3.83
CCCC(CC(=O)C(C)OO)O,7.505708653398074,7.49
