SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.36531955449027,10.0
CC(C(=O)C)C(=O)O,6.44158460284234,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.762237158342032,10.29
CCC(=O)C(C)C,3.851724673062563,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.303508837416302,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.957947110931855,9.57
Cc1ccc(c(c1C)OO)O,9.078157740819734,7.81
CC(CC(C)O)C(C)O,6.84626893218956,6.7
CC(C(C)O)C(=O)C,5.204676263121655,5.29
CC(C=O)O,3.6109310746833216,3.69
CC(C)(CON(=O)=O)O,5.0866327264666324,5.17
c1ccccc1,3.291497615282424,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.26348016562406,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.814609623630531,6.44
CC(CC(=O)C)C(C)O,6.227535558457021,5.99
CC(CC(=O)OC=O)OO,7.494517078797799,7.36
CC(CC(C)O)C(=O)C,6.157157068751985,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.775433531598537,9.84
CCC(CCCO)O,6.139885722339386,6.28
CCC(=O)CC(=O)C,4.867699565293151,5.17
CC(=O)Cl,3.0420091933046933,2.96
CCCCOC(=O)C=O,5.58889998839004,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.502570048978669,8.04
CC(CC(=O)OON(=O)=O)CO,6.228632072859909,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.039148431198555,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.780846780035063,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.9838764921878465,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.535271974207717,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.4756455195311,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.5450859463599045,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,7.925348162883893,7.93
CCCC(CC(=O)C(C)OO)O,8.404155771815567,8.67
CCC1=CC(=O)OC1=O,6.281861243362073,6.24
CCC(C)CC(=O)OON(=O)=O,4.486067710604402,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.109747235561372,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.608954844981781,8.4
CC(C(C)(C)O)ON(=O)=O,5.121145968412748,5.3
CCC(C)(C)COO,5.167727343912702,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,10.00290018072701,10.38
CC(=CCO)CON(=O)=O,6.581599509852822,6.41
CC(CC=O)ON(=O)=O,5.148723121485091,4.83
