SMILES,predictions,target_values
C(=O)C(C=O)O,-0.5348357762970863,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.605673943017564,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.291385349404834,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.869401034376324,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.087769186280298,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.195109372289835,-4.2676063
CC(C)C(C)CO,-0.8943457277517837,-0.8068754
CCCC(=O)OCC(=O)OO,-2.2220175571501386,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.7736037875371267,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.790144437124127,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-1.2471738000780874,-2.8268137
CCCCOC(CO)OO,-4.654084349642517,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.497791036156457,-3.821023
Cc1ccccc1,-0.04194500884750596,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.301347444481962,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-2.3583670330623363,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.671013495688271,-3.1197581
CC(C)OC(C)C(=O)OO,-1.2848017532735412,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.408189953019246,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.280134049821754,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.557633247625745,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-0.8609592273730868,-1.2343315
CCCCC(CCC(CC)O)OO,-4.9548442453397,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.486907765901549,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-6.835441590136099,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-2.8800171228524505,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-5.393865143731659,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.427668952287604,-6.7423215
CCC(=O)C=CC(C=O)O,-2.9704122279966896,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.779247619394482,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.182261496675608,-6.4828043
