SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.391481684913742,10.0
CC(C(=O)C)C(=O)O,6.443088006053586,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.77360810949176,10.29
CCC(=O)C(C)C,3.8064249692106387,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.345282597627374,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.92578087473521,9.57
Cc1ccc(c(c1C)OO)O,9.099503659817856,7.81
CC(CC(C)O)C(C)O,6.871117418893846,6.7
CC(C(C)O)C(=O)C,5.222600247710943,5.29
CC(C=O)O,3.5638983442477183,3.69
CC(C)(CON(=O)=O)O,5.110553345803055,5.17
c1ccccc1,3.278948280509212,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.179687397932867,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.84811334501137,6.44
CC(CC(=O)C)C(C)O,6.260789842141094,5.99
CC(CC(=O)OC=O)OO,7.540405434483546,7.36
CC(CC(C)O)C(=O)C,6.183560843841406,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.827488116614404,9.84
CCC(CCCO)O,6.167475889640627,6.28
CCC(=O)CC(=O)C,4.8941017837350955,5.17
CC(=O)Cl,3.1597437609016197,2.96
CCCCOC(=O)C=O,5.580975976103218,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.544772204200854,8.04
CC(CC(=O)OON(=O)=O)CO,6.250698649761034,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.006257812012336,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.787313721972168,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.946180062674102,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.611734175297897,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.70899736850697,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.537385880030342,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,7.913104431820102,7.93
CCCC(CC(=O)C(C)OO)O,8.454701693583047,8.67
CCC1=CC(=O)OC1=O,6.251586908940226,6.24
CCC(C)CC(=O)OON(=O)=O,4.32811244171171,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.089075095107546,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.740164800605271,8.4
CC(C(C)(C)O)ON(=O)=O,5.106572933946154,5.3
CCC(C)(C)COO,5.165697596021346,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.961094277357915,10.38
CC(=CCO)CON(=O)=O,6.584857883310178,6.41
CC(CC=O)ON(=O)=O,5.118562372139422,4.83
CC(C)(CC=O)C(=O)CC=O,6.984514700889122,7.11
Cc1cccc(c1)C(=O)OO,6.226039173867321,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.511938631418161,7.77
CCC(=O)C(C)(C)O,4.854222297188244,4.94
CC(C=O)C(C)O,4.739331518969266,4.77
CC(=O)OC(=O)CCOO,7.337508726850501,7.59
CCC(=O)CCC(C)O,6.185918142931769,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,8.028906519146403,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.252060684535536,6.34
CC(=O)C(C(=O)C=O)O,5.727168732948485,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.72637389836018,8.6
CCCC(C)CO,4.398034567580908,4.43
CC(=O)OC=O,3.7552197919867467,3.63
CCc1ccc(C)c(c1O)O,8.166180742700817,7.88
CC(=O)C1CCC(C)(C(C1)O)O,8.776492937584408,8.93
C(C(Cl)Cl)Cl,3.553768671132275,4.23
CC(=O)CC(CO)O,6.129602791683283,6.3
CC(C)(C=O)C=O,4.03088386420859,3.91
COC(=O)OCOO,6.147777521240641,6.01
CC(CC(=O)C)CO,5.70231331535615,5.86
CC=CCC,2.080937037273543,1.91
CC(C)(C=O)C(=O)COO,6.300621759015485,6.11
CC(C(C)(C)C)O,4.322401997807901,4.05
CC(C=O)C(C)CO,5.6070083573431475,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.6926260960754,12.1
C(=CC(=O)O)CON(=O)=O,7.617420149967074,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.37372566004342,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.872447579196887,9.02
CC(C)(CCCON(=O)=O)O,6.5649010363267735,6.33
CC(CC(=O)O)C(C)O,7.814211348959361,7.64
CC(C)(C1CC=C(CC1)CO)O,8.38288661921979,8.56
CC(=CC=O)C(=O)C,4.919863929506391,5.33
CC(=O)CCC(CC=O)C(=O)C,8.194356877618702,8.06
Cc1cccc(c1)CON(=O)=O,6.31185683865624,6.18
CC(=O)C(CCC(=O)CO)CC=O,9.264724215259776,9.28
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,10.986202439744375,12.23
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.4331392768363,10.87
C=C(C)C(CC=O)CC(=O)O,7.912929382946459,8.15
COCOCO,4.20833029744972,4.73
CCC(CCON(=O)=O)O,5.906308799691033,5.84
CCC(C)ON(=O)=O,3.287223851919407,3.39
CCCC12C=CC(C(C1O)OO2)O,10.060362481395714,9.91
CC(Cl)(Cl)Cl,3.3618052161182277,3.24
CC(C)C1C(C(C(=O)O1)O)O,9.119959371426376,9.66
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.72579860650876,8.94
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.355084175942466,8.35
C=C(C)C(CCC(=O)C)CC(=O)O,8.743546937708743,9.44
CC12C=CC(=O)C(C1O)OO2,8.837222699658014,8.49
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.806758526086924,8.05
CC(=O)C(CO)C(=O)OO,6.9856835666287225,6.88
CCC(=O)C=O,3.2247686800255906,3.04
CC=CC,1.7354511032899609,1.49
C(C=O)C(=O)O,6.010893821614445,6.66
CC(OC(C)(C)C)OO,5.764789463151828,5.76
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.047031841866556,11.88
CC(C(=O)CON(=O)=O)O,6.298340482346248,6.37
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.229028694884619,5.64
CC(C(=O)C)C(CO)O,6.2452715437393636,6.48
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,5.8240833695890615,6.25
CC(C)(C)C,1.7347424568142742,1.54
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,9.214867401184165,8.95
CC1(C)C(CC1(C(=O)O)OO)CO,11.025389903225005,10.96
CCC(CC(=O)COO)O,7.974772339162882,7.84
CCCc1cccc(c1OO)N(=O)=O,7.750634416108369,7.4
CC(=O)CCC(=O)C(C)(CO)OO,8.421149181740475,8.73
CC(=O)C(C)(C)C=O,4.619927809544606,4.54
CS(=O)(=O)C,5.721933906446793,6.76
CC(=O)C(CC(C(=O)O)O)CO,10.121456632201443,9.45
CCCC(CC(=O)OO)O,6.608709694381105,6.29
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,9.544084716486395,8.85
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,6.598724812705768,6.28
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,9.360355787182925,9.34
CC(C)C(=O)CON(=O)=O,5.48694606150093,5.43
C(=O)C(C(C=O)O)O,5.65291430176876,5.64
CC(CCC(C)O)O,6.454316525399918,6.25
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.635980262537487,9.51
C(C(Cl)Cl)(Cl)Cl,2.964313004165888,4.95
C(CO)O,4.891287674079649,4.33
C(CC(CC(=O)OO)O)C=O,7.927210535039194,7.65
CC(C)C(C)(C)OO,5.117730632482562,4.95
CC(CO)C(C)C(=O)OO,6.621934834023705,6.54
CC(=O)C(CC=O)C(C)(C)OO,7.931994679034688,7.55
CC(CC(=O)C(C)OO)O,7.593306887487415,8.17
Cc1cccc(C=O)c1C,5.8627449644118315,5.48
CC(CCO)(COO)O,7.8893207549117506,8.32
CC(=O)C(C)(C=O)OO,5.420845381435356,5.39
CCCCCC,2.0909396246715914,2.09
CCC(CCC(CC)OO)O,7.765377745570731,7.23
CC(=O)C(C=O)ON(=O)=O,5.048148185800528,5.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.521086333261337,6.31
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,9.527478522621095,9.89
CCCCC(CC(=O)CC)OO,7.853946393865044,7.96
CC(=CC=O)C(=O)O,6.738519054822973,6.68
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.477356820338173,8.39
CC1=CCC(CC1O)OO,8.659382374971756,8.65
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.818338584038429,4.98
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,7.9214938260411145,7.58
CC1=CC(=O)C=CC1=O,6.32871653008624,5.86
C=C(C)C(CCO)C(=O)OON(=O)=O,7.26499271809007,7.08
Cc1ccc(cc1)C=O,5.5264639000815805,5.66
C(C=O)Br,4.764445870678173,3.79
CC(C)(COO)ON(=O)=O,5.530629813671112,5.95
C(CC(C=O)OO)CO,7.679596198286163,7.43
CC(=CC(=O)C)C(C(=O)C)O,7.430822495909524,7.33
CC12C=CC(C(C)(C1O)OO2)OO,9.637014340813039,9.8
CC(=O)CCC(CC=O)(C(=O)C)OO,8.94035880768206,8.86
CC(CO)(C(C=O)O)OO,7.789818763005314,7.19
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,8.385106325367815,8.44
Cc1cc(C)cc(c1)C(=O)C,6.5576613281155005,6.65
CC(=O)C(C)(C(C=O)O)O,5.998895804514177,6.11
c1ccc(c(c1)N(=O)=O)O,6.463347721277387,5.46
C(CC(=O)C(=O)C=O)C=O,6.252950965572381,7.05
CCC(=O)CC(C(CC)O)OO,8.569642311660573,7.73
CCC(=O)c1ccccc1,6.070351235131966,5.64
CC(C(=O)O)OC(=O)C,7.101499236130621,7.3
CC(=O)C(O)OC(=O)C(=O)C,7.196977820130996,7.45
CCc1cc(C)cc(c1)C(C)O,7.244052997935796,7.38
C=CC(CO)ON(=O)=O,5.2913753129396355,5.4
CC(=O)C(CC(=O)O)CO,8.805290335789323,8.53
CC(C(=O)C)C(=O)OO,5.517226410418516,5.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.709628690892714,11.86
CCC(C)(CO)O,5.474232335938723,5.27
CC1(C)C(CC1C(=O)O)CC(=O)O,10.951211533785681,10.61
C(CC(=O)COO)C=O,6.876890269530122,7.01
C=C(CCO)C(=O)OO,6.44886161366594,6.23
CC(CON(=O)=O)(C(CC=O)CC=O)OO,9.098505233356263,10.02
CC(=O)CCC(=O)O,7.042208689119434,7.43
CC(=O)C1CCC(C)(C(=O)C1)O,8.333182827773271,8.26
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,10.050026344513753,10.87
CC(CC(CO)O)O,6.803557521066978,7.12
CC(C)O,3.2560141865251353,3.13
CC(C)C(C)C(=O)OO,4.571628168327152,4.47
c1ccc(cc1)CO,6.038969053872279,5.91
CC(CO)(C(=O)CO)OO,7.86751160401036,7.59
Cc1cc(C)c(c(c1)O)N(=O)=O,6.338387138777762,6.23
CCCC(=O)C=CC(C=O)OO,8.534684543730691,8.59
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.64678831063793,9.78
CC(C)(CO)OO,5.630595237045782,5.88
CC(C)(CC(=O)OO)O,5.778993314772379,5.58
CC(=CCON(=O)=O)CON(=O)=O,6.350800991378492,6.03
CCC(=CC(=O)CC)C(=O)OO,6.316085648795706,6.14
C(=O)C(COO)O,6.4396201217896305,6.59
CC1=CC(C)OC1=O,6.537100860150531,6.36
CC(=O)C=CC1C(C(=O)OO)O1,8.776219678868074,8.3
CC(C(=O)C)C(=O)C(=O)C,5.63123387406813,5.81
CC(CO)(C(C=O)CO)O,7.369936078393948,6.63
CC(=O)C1CCC(C)(C(C1)OO)O,9.816322559316177,10.02
CC(C)(c1ccccc1)O,6.742424342883169,6.49
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.653791876902687,10.47
C(C(Cl)Cl)OO,5.637531583532109,5.87
CC(C=O)(C(=O)CO)OO,6.997292824846227,6.58
CC(C)OC(C)C=O,4.223298693381366,4.55
CC(CC(=O)C)C(=O)C,6.193926268912037,5.86
CC(=O)C(=O)CC(CO)(C(=O)C)OO,9.055726430509822,8.78
C(=C(Cl)Cl)Cl,2.8563638354098657,2.88
CC(=O)CCC(CON(=O)=O)C(=O)C,7.905429932536208,8.15
CCC1=CC(=O)C(=CC1=O)C,6.348496302671265,6.48
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.970613357872935,7.79
CC(C)(CCC=O)O,5.495872793806484,5.56
c1cc(c(cc1N(=O)=O)O)O,9.887706122666714,10.65
CCC(=O)C(=O)C(=O)C,5.071516772455652,4.97
CC(C)(C=O)OC,3.706176453793887,3.86
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,12.321815514718764,13.12
C(C(=O)O)ON(=O)=O,6.2007674586348,6.47
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,10.041716702631675,11.2
CCCCCCCCC(CC)OO,7.448504701649654,7.49
CC(=O)C(COO)O,6.689492839330342,6.81
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.850790680589853,9.83
Cc1ccc(cc1)CON(=O)=O,6.077330734813586,6.21
C(C(=O)C(=O)CO)O,6.302481099497527,5.97
CCC1(C=O)C(C)(C=CC=O)O1,7.3943909369263565,7.66
Cc1ccccc1C(=O)O,7.314437512832228,6.97
CCC(c1ccccc1)O,6.706506958449609,6.46
CCC(=O)C(C(C(=O)C=O)O)OO,8.192069357159198,8.77
CC(C)C(C)O,3.841467369624297,3.83
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,7.972941447573248,8.56
COC=O,2.529537571594119,2.53
CCCC(=O)C(=O)C(C(=O)OO)O,7.7394225423486205,7.97
C1C(=O)CC(=O)CC1=O,8.519207414152334,8.32
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,8.156570719191222,8.18
CC(=O)C(=O)CC(=O)OON(=O)=O,6.458182414717157,5.96
CC(C)(C)CCO,4.2594866710860515,4.4
CCCC(=O)CCC(=O)CC,6.461747404013295,6.47
c1ccc(cc1)O,5.811155043964391,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,7.052970676828409,7.05
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.835053222879651,8.74
CCC(CCC(CC)ON(=O)=O)O,7.142814879494836,6.99
CCC(=CC(=O)C=O)C(=O)C=O,5.948710639393539,5.95
CCCC(CO)ON(=O)=O,5.685661612049444,5.79
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.08924699643103,9.81
