SMILES,predictions,target_values
C(COCO)O,5.84768340004257,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,10.055038736586766,9.71
CCC(C(C)C)OO,5.196084349150624,5.05
CC(=O)CC(=O)OON(=O)=O,5.999472947315326,5.53
CC(C)C(=O)C(=O)C=O,5.068094786245638,4.59
C(C(O)O)OC=O,6.864818828290026,6.56
C(CC(=O)OON(=O)=O)C=O,5.456217692561495,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.362736844223491,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.972801977382687,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,7.663615030937308,8.51
C(C(Cl)O)(Cl)O,7.84453163581793,5.78
CCCC(=O)C(C)OO,6.498136685670488,6.28
CC(=O)CC(C(=O)C)OO,7.268223510411644,7.42
CCOCO,4.524307285856821,4.21
C(Cl)(Cl)(Cl)OO,6.420365741368869,5.49
C1C(C(=O)C(=O)O1)O,7.783108109817704,8.03
CC(=O)C(=O)CC=O,5.769319496829667,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.447620789090706,10.59
CCCCCC(=O)CC,5.551919212549365,4.93
CCCCCC,2.3856754340988573,2.09
C=C(CO)C(=O)OO,6.075782346663118,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.818615045825254,8.92
CC1=CC(=O)OC1C,6.3955980909761365,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.813765822184223,9.25
C(COCOO)O,6.914793682016807,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.179592516143202,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,10.453519089780684,9.61
CCCCOCC(C)O,5.9964664219885435,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.913320841092172,11.13
Cc1ccc(C)c(C)c1,4.496507978363752,4.5
C(CO)C(C(=O)OO)O,6.5871544080537205,7.51
CCC(C(C)ON(=O)=O)O,5.407087478326048,5.28
CC1(C)CC(C1CC=O)O,6.324077679019638,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,10.012698207356607,10.02
C(C(C(=O)O)Cl)Cl,6.905176940327692,7.14
CC(CC(C)O)O,5.720246207495165,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.412629600920354,8.05
CC(=O)C(CC(=O)OO)CO,7.813588652548333,7.83
C(C=O)C(=O)C(=O)CC=O,6.737064120336072,6.88
C(CC(CC=O)OO)C=O,7.970659043892738,7.63
CC(=O)C(=O)C(C)(C=O)O,5.763148728631677,5.72
CCC(=O)c1ccccc1,6.054384234628287,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.650786588571918,6.44
CCc1cc(C)cc(CC)c1,5.868503729510849,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.564873969382916,5.96
CC(=O)C1(CC(CO)C1(C)C)O,7.918275069411038,8.5
CC(C(=O)C)C(=O)CO,6.1445996373145135,5.93
CS(=O)C,4.615507361191476,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.328044492800018,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.375011134166698,6.59
CC(CO)C(=O)C(C)OO,7.79121785165853,8.13
CC(C=O)C(C)O,4.729798190148358,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.496457225448921,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.490317772662593,8.28
CC1(CO1)C(C(=O)OO)O,6.418242023150697,6.8
CCCC(C=O)ON(=O)=O,4.514201724424083,4.8
CC(CCOC(=O)C)ON(=O)=O,6.683157370732715,6.3
CCCC(CO)ON(=O)=O,5.715924868125285,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,10.365511784974615,9.25
CC1C(C(C(=O)O1)O)O,9.036798646207217,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.453965524691966,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.397111105818794,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.784998779161469,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.699596360981559,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,8.67835929780972,8.76
CC(=CCON(=O)=O)CO,6.472345263898887,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.825557561457572,9.17
CC(C)OO,4.189078181392688,4.17
CCC(CC)ON(=O)=O,4.07503445021166,3.67
Cc1ccc(cc1C)C=O,5.635876739044306,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.595400485455002,5.8
CC(=O)CC(=O)CON(=O)=O,5.45276059358639,6.66
Cc1cc(C)cc(c1)C(=O)O,7.909148207122826,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.114369762538217,9.0
CC(=CC=O)CON(=O)=O,5.645948711795199,5.98
CCCCOC(CO)O,6.588461220572981,6.21
CC(=O)CCC(C(C)(C)CC=O)O,8.817614336569932,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.506839938519988,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.787847605611432,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.567483064617591,5.64
CC(=O)C(=O)C(=O)C(C)OO,6.290572222020273,6.1
CC(C)OC(C)(C)OO,5.294053166626554,5.72
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.542140555241076,10.81
Cc1ccccc1C=O,5.1695476655991115,5.26
C(=O)C=O,2.0769705689131115,2.26
CCCC(=O)OON(=O)=O,3.80442462335418,3.78
CC(C)C(=O)C(C=O)O,5.554880359974959,5.16
C(C=O)C=O,4.238196804580639,3.81
CCC(=O)CC(C(CC)O)O,7.415315447940884,7.06
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,9.682924314837237,10.58
Cc1ccccc1C(=O)OON(=O)=O,6.060102305240434,5.86
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,9.597729649546636,9.74
