SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,10.1648611483688,8.86
C(C=O)C(=O)C(CC=O)OO,7.050296326051466,6.54
CC(C(C)(CC=O)OO)O,7.758722220605705,5.91
C(CC(=O)OO)C(=O)CC=O,6.220228227088228,6.69
CCC(=O)C(=O)COO,5.784649680892471,4.91
C1CCC(=O)C(=O)C1,7.157325274834875,6.29
CC(=O)C(C(=O)OO)O,6.039284069440328,5.52
CC(C)(CC(=O)C=O)O,5.309316560771549,4.51
CC(=O)C(=O)CC(C)(C)O,5.915598998632049,4.82
CC(CO)(C(C=O)O)O,7.809133543662028,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,5.908842453121906,6.42
COCO,4.6787185984430835,4.94
C(C(=O)C(C(=O)OO)O)O,8.306644407421118,8.62
CC(=O)CCC(C)ON(=O)=O,2.677624991396442,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.552289354876848,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.556207443092717,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.93007517667138,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.640335063566454,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,9.083558908227133,8.57
CC(C)(C)OC(=O)CO,4.631354469980579,3.61
COC(CO)O,7.188630227377871,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.55065279250266,3.99
c1ccc(cc1)C(=O)C=O,0.8969773227290716,3.29
CC(C)OC(=O)C,2.3494145305012353,2.6
CC(=O)OC(C)OO,4.9347763678233605,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.710024074680405,6.92
CC(=O)C(=O)OCOO,6.267846521368483,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.048150280752452,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.758780374075286,5.64
CCc1cccc(c1OO)N(=O)=O,3.8679636780289,3.61
CC(=O)OC(C)(C)C,2.1694098650768865,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.633971731120255,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.8057750740263145,7.87
CC(C(C)(C)C)O,3.000392002868466,2.67
C1CC(=O)C(CC1=O)O,8.93363808473805,8.07
CC(C(OC)OO)O,7.3316766536736395,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.392023369320668,6.34
CC(C)(C)CCO,3.000392002868466,3.57
CC(=O)C=CC(C=O)O,6.080754918744788,6.89
CCCCOCC(=O)OON(=O)=O,1.2866175990202464,0.88
CC(C)C(=O)CON(=O)=O,2.7456889560853597,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,4.324272557540098,3.26
C(CCCON(=O)=O)CC=O,2.576746554404963,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.825315987254726,7.35
CCCCOC(=O)C(=O)C,4.936800984840374,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,7.963720869651297,8.76
CC(=O)C(=O)C(C)(COO)O,6.889802993420744,6.04
C=CC(CO)O,5.8310390968981665,5.86
CC1=CCC(CC1O)O,8.432297855149955,8.26
CCCCCCO,3.000392002868466,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.735834257793613,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,6.431659205001779,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.65054019310628,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.634074238652829,2.29
CCCC(C)CON(=O)=O,-0.045283189305337146,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,9.134703536692541,7.97
CCCCCCCC(CC(=O)CC)OO,5.403205061389599,5.75
CCC(=O)CC(C(CC)O)OO,7.262209358508699,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.10953973501455,9.12
CS(=O)(=O)C,4.0968469103681855,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.750942056591157,7.68
CC(=O)CC(C)(C)OO,5.5686939641600475,5.51
CCCCCO,3.05997726219357,3.34
C(=O)(C(Cl)(Cl)O)OO,6.086286998383002,4.15
CC(CC(=O)C(C)OO)O,7.358932913542958,8.19
CC(CCON(=O)=O)CO,3.450653070671251,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.362887549155857,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,3.7685304131300654,2.28
CCC(=O)C(C)(C)OO,5.5686939641600475,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.074708679341711,12.37
CC(=O)C(CCO)(C=O)OO,6.86428418563446,7.77
CC(=CC(=O)C)C(=O)C,4.913258155313088,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.6220461252087262,-0.51
CC(=O)CCOO,5.663762536365539,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.769941385544371,3.07
CC1(C(C(=O)OC1=O)O)OO,9.58669736556476,9.24
CCCCCCC,-1.091482985764742,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.946333683008561,5.2
CC(CC(=O)OO)C(C)O,4.8266479784215335,5.17
CCC(=O)CC(=O)C(C)O,5.915598998632049,5.13
CC(=O)C(O)OC(=O)C,5.7370227868668735,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,5.8645506153116,5.33
CC(=CCO)C(=O)OON(=O)=O,4.01109887752682,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.773193895991426,10.55
CCC(=O)C=O,3.58223441670998,1.75
CC(=O)CC(C)(CO)OO,7.358932913542958,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,7.5288260666129645,7.54
C(C(=O)Cl)OO,4.824363472289406,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.016924788360484,8.15
Cc1cc(C)cc(c1)C(C)OO,4.529599081812194,5.07
Cc1ccccc1C=O,3.7182269732584246,3.32
CC(CO)(C(=O)O)ON(=O)=O,7.13775388506474,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.150647252623457,7.89
CCC(C)(CC(=O)C)OO,5.609412164893001,5.2
CC(CC(=O)OON(=O)=O)O,2.6017211175640114,3.0
CCCC(=O)C(=O)CC(=O)CC,4.667273533035768,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.66330993588781,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.772978923341725,7.71
Cc1ccccc1C(=O)CO,5.49407937869546,5.0
CC(C(C)(CC=O)O)O,6.672992517444072,5.94
CC(=O)C(=O)OC(=O)C(=O)C,5.078439845703542,2.88
CC12C=CC(=O)C(C1O)OO2,9.242867279011989,8.42
CCCCCCC(CC(=O)OO)O,4.49763140748837,4.36
CC(CCO)(CO)O,8.264331535930978,8.6
CCCCOCCO,4.045825346140191,3.89
CCC(=O)CC(C)O,5.051347963279113,5.0
CC(=O)C=CC(C(=O)C)O,7.0931925123149995,7.16
CC(=O)C(CCC(=O)O)COO,8.995172150433064,9.67
CC(=O)C(=O)CON(=O)=O,2.955410555616254,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,5.612164514401229,6.74
CC(C)(C=O)C(=O)CCOO,6.317789702268783,6.43
CCC(O)OC(=O)C,4.8742625614395365,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.011577761470107,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.859791458642576,6.15
CC(C)(C(=O)O)ON(=O)=O,4.861577744362876,4.88
CCCCC(=O)C(=O)CC(=O)CC,4.27288436415256,4.05
CC(C)C(=O)C(=O)C,3.946301262214547,2.15
CCCC(C)ON(=O)=O,-0.1758793566841632,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.580529652303085,4.51
CCCC(C(=O)C)O,5.051347963279113,3.99
CCC(C)CCO,3.000392002868466,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.0159694498288445,6.16
C1CC(=O)C(CC1=O)OO,9.80995828320738,8.66
CCC(C(=O)C)ON(=O)=O,2.7456889560853597,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.563127838948276,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,9.16754453003523,8.3
C=C(C)C,-0.483791127539007,-0.65
CC(C=O)(CO)ON(=O)=O,3.814930941880448,3.88
C(=O)C(Cl)O,3.1213675423932727,4.02
CCCO,4.277043298439821,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,6.133318235340994,5.49
CC(=O)CCCO,4.894195853441488,6.49
CC(C)(CC=O)C(CC=O)O,7.060906696366146,6.74
CC(=O)CCC(COO)C(=O)C,6.432377806399018,7.59
