SMILES,predictions,target_values
C(COCO)O,7.963370858415146,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,7.42470229495666,7.14
CCC(C(C)C)OO,3.3362753719702596,3.39
CC(=O)CC(=O)OON(=O)=O,2.072706991704763,2.47
CC(C)C(=O)C(=O)C=O,2.185182962741237,2.03
C(C(O)O)OC=O,8.835951688073692,8.3
C(CC(=O)OON(=O)=O)C=O,2.70239345706068,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.06335861000116,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.755192128941417,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.684310353681212,5.2
C(C(Cl)O)(Cl)O,8.590087272576056,5.47
CCCC(=O)C(C)OO,4.719709033553954,5.11
CC(=O)CC(C(=O)C)OO,6.278337277646642,7.22
CCOCO,5.2252627319830935,4.87
C(Cl)(Cl)(Cl)OO,4.210340946534416,3.96
C1C(C(=O)C(=O)O1)O,8.454100055154413,8.42
CC(=O)C(=O)CC=O,4.142459549271734,4.27
CCC12C=CC(C(C1O)OO2)(O)O,11.396677814220311,11.16
CCCCCC(=O)CC,2.263103398727253,2.5
CCCCCC,-1.3356649354682304,-1.42
C=C(CO)C(=O)OO,5.30720519956958,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.36230769980466,7.19
CC1=CC(=O)OC1C,5.973572016242542,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.318226010946091,5.1
C(COCOO)O,8.164349804748781,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.441490592864284,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.604140011113486,8.66
CCCCOCC(C)O,3.695021342195105,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.666973995656008,6.44
Cc1ccc(C)c(C)c1,0.8429045693483204,0.82
C(CO)C(C(=O)OO)O,8.060637309885351,7.93
CCC(C(C)ON(=O)=O)O,3.014349295946886,2.81
CC1(C)CC(C1CC=O)O,5.223211867094506,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.804862341683474,10.33
C(C(C(=O)O)Cl)Cl,6.388090970314806,6.29
CC(CC(C)O)O,6.386673558881739,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.512285180098843,7.9
CC(=O)C(CC(=O)OO)CO,6.9759187289892,7.27
C(C=O)C(=O)C(=O)CC=O,5.880436104576802,5.58
C(CC(CC=O)OO)C=O,8.03096057496441,8.11
CC(=O)C(=O)C(C)(C=O)O,3.987434507725993,3.98
CCC(=O)c1ccccc1,3.71365531864285,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.365020639699651,3.19
CCc1cc(C)cc(CC)c1,0.6373355971300043,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,2.084626779265818,2.1
CC(=O)C1(CC(CO)C1(C)C)O,8.06057011691155,8.28
CC(C(=O)C)C(=O)CO,5.411995829446823,5.71
CS(=O)C,5.324338494450785,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,6.834749507645029,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.565753203962231,2.79
CC(CO)C(=O)C(C)OO,7.813514508336084,8.35
CC(C=O)C(C)O,4.863929243889288,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,8.870308373458101,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.4680743881181115,5.34
CC1(CO1)C(C(=O)OO)O,5.344815319927875,6.41
CCCC(C=O)ON(=O)=O,1.395554505288601,1.57
CC(CCOC(=O)C)ON(=O)=O,3.509295398936956,3.54
CCCC(CO)ON(=O)=O,3.4151441732101375,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,7.299372220033547,7.1
CC1C(C(C(=O)O1)O)O,10.014133961391053,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,7.00537331707892,6.67
CC(CON(=O)=O)(C(=O)C=O)O,3.6380447258852655,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.338217416719999,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.214579010382295,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,6.000676719995681,5.43
CC(=CCON(=O)=O)CO,5.065465166349895,4.62
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.139662527639302,8.5
CC(C)OO,4.0302076472726185,4.02
CCC(CC)ON(=O)=O,-0.02478060768044088,-0.05
Cc1ccc(cc1C)C=O,3.4433576746232575,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.294452824324253,0.75
CC(=O)CC(=O)CON(=O)=O,4.297918354161084,4.28
Cc1cc(C)cc(c1)C(=O)O,6.1868277279427275,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.47777179176046,8.65
CC(=CC=O)CON(=O)=O,3.4068800671811914,4.18
CCCCOC(CO)O,5.677111215845798,5.62
CC(=O)CCC(C(C)(C)CC=O)O,7.134398841517395,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.1900294316292275,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,5.948372346829274,5.66
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.2768300982861547,1.46
CC(=O)C(=O)C(=O)C(C)OO,5.085884773812722,4.07
CC(C)OC(C)(C)OO,4.4026707196753705,4.7
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.159041135382722,7.59
Cc1ccccc1C=O,3.3806175603240263,3.32
C(=O)C=O,2.1665920258674305,1.47
CCCC(=O)OON(=O)=O,-0.3940942251938395,-0.2
CC(C)C(=O)C(C=O)O,3.8758569705532864,3.81
C(C=O)C=O,4.120444996151491,3.99
CCC(=O)CC(C(CC)O)O,6.320104657206684,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,7.501496218086686,8.15
Cc1ccccc1C(=O)OON(=O)=O,0.8245873230916914,0.89
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,8.022167852737766,7.81
CC1(C(C(=O)OC1=O)O)O,9.207148849585792,9.53
CC(=O)C=CC(C=O)O,6.41513236812898,6.89
CC(CCO)ON(=O)=O,4.065457090502605,4.08
CCC(C)(COO)O,6.367559975202312,6.55
CCCCC(=O)OO,2.0549927609972656,1.83
CC(C)(C(=O)OON(=O)=O)OC=O,1.8091836339444853,1.41
CC(CO)C(=O)CO,6.910800904472126,7.16
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,4.193985109915957,3.72
CCc1cc(c(C)c(c1O)O)N(=O)=O,6.8612718624353874,7.95
CC1(C)C2CCC(CO)(C1C2)OO,6.78939116402762,7.07
CCC(CCCON(=O)=O)O,3.7963010197127005,3.83
CCCCCON(=O)=O,-0.04851560170936864,0.06
CC(=O)OC(COO)O,7.324624205692089,7.74
CCC(=O)C(=O)C(=O)C,2.3220270385500044,2.68
CS(=O)OON(=O)=O,2.768165724002756,2.3
c1ccc(cc1)C(=O)OO,3.2730698504892644,3.76
CCC(C)(C)C,-1.3500979734672,-1.23
CC1(C)C2CCC(=O)C1C2OO,7.622009903047001,8.35
CC(=O)CCC(=O)C(C)(C)CC=O,6.870428385882406,7.51
CCCCCCCC,-1.4406909282843117,-2.0
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,2.4116413363080937,3.19
C(C=O)C(C(=O)CC=O)O,7.0747544595069485,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0642690252279863,0.98
CC(=O)C1(C)C(C=O)O1,5.199771101310034,5.0
CCCCCC(CCC(CC)O)ON(=O)=O,3.361375436070375,3.36
C1CC(=O)C(=O)CC1=O,8.05210435630579,8.44
C(=O)C(=O)COO,5.181963297727634,4.85
CCC12C=CC(=O)C(C1O)OO2,8.956332161687897,9.16
C=C(C)C(CCO)ON(=O)=O,4.17794747123844,4.11
Cc1cccc(c1C)OO,4.4548004660900915,4.8
CC(C)C(=O)C=O,2.373586535337381,1.66
CC1=CC2(C)C(C(C)(C1OO)OO2)O,8.967991762256133,9.4
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.58353670683573,10.32
CC(CC(C)O)CO,6.660924317286117,6.99
CCCC1C(C(C(=O)O1)OO)O,9.459456222364679,9.18
c1ccccc1,0.9150163498270558,0.88
CC1C(C)(C(C(=O)O1)O)O,9.568072894660872,9.6
CC(C)(C(CC=O)OO)O,6.661252930993214,6.37
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,9.151684974392992,11.08
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,6.459200633355067,6.91
CCCCCC(CC)ON(=O)=O,-0.14028374102781527,-0.2
CC(CON(=O)=O)(C(CC=O)CO)OO,9.093641439147177,8.7
CCCC(=O)OCC(=O)OON(=O)=O,1.1096078310511075,1.51
C(C(Cl)(Cl)O)(Cl)OO,8.041478742350591,10.01
C=C(CO)C(CO)O,8.472661366773536,8.16
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,9.699814717983827,9.2
CC1=CCC(CC1)C(C)(CO)OO,7.266206869724556,7.03
CC(=CC(=O)O)C(=O)C,6.986380762333283,6.76
CCC(CON(=O)=O)O,3.35679610351508,3.42
CC(=O)CCC(=O)OON(=O)=O,2.830871682090219,3.09
CC(=O)C(CO)C(=O)OON(=O)=O,4.02239468076732,3.85
CC(C)(CC(=O)CO)O,6.588633133273106,6.75
CC(=O)CCC(=O)C(C)(C)C(=O)O,8.794892783655087,9.07
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,7.845137996104313,8.8
CC(=O)C(=O)OC(=O)C(=O)COO,6.550737312441925,6.43
CC(=O)C=CC1C(C=O)O1,6.951146816034452,6.82
CC(CO)(C(CCO)C=O)ON(=O)=O,8.146181414398598,8.37
CCC(=O)C=CC(C)(C=O)O,6.191547057242133,5.99
C1CCCCC1,-0.21053634463169146,-0.45
c1ccc(cc1)C(CON(=O)=O)OO,5.734952503160457,5.43
CC1(CO1)C(CO)O,6.276695533641032,6.44
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.1241634075995535,5.18
c1cc(c(cc1N(=O)=O)N(=O)=O)O,5.085996064517531,3.86
CCC(=O)C(CC(=O)C)O,5.952555799391121,6.45
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.6905731030201423,1.83
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,8.684926584901405,9.13
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.313988511756179,1.92
CCc1cccc(c1O)O,5.7868564116361085,5.96
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.8893058431567624,3.07
C(C=O)C(=O)CC(=O)OON(=O)=O,3.7674889532790985,3.36
CCOCC,2.053614130942151,0.73
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,2.570718757400755,2.87
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,5.517736687121214,6.28
CC(CCON(=O)=O)C(C)O,3.942247138445964,4.05
CC(C)(CCC=O)O,5.538251119694905,5.67
CCCCCCC(=O)O,4.201993710012175,4.69
CC(CO)C(=O)COO,7.388317631295649,8.17
CCCC(C=O)OC(=O)C=O,3.9600779667816823,3.93
CC1C(C)(C(C)(C(=O)O1)O)O,8.681737905397313,9.5
C(=O)C(C(CO)O)O,7.909007673268206,7.45
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.889251942833653,10.01
CC(C)(C=O)C(=O)CC(=O)O,8.240006845386233,7.76
CC(C)(C)OC(=O)C=O,2.5453856451786123,2.54
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,2.600204009344452,3.49
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,6.872686724163941,6.54
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.5630995179963065,7.4
C(CO)C(=O)OON(=O)=O,3.524119070090819,3.2
CC(=O)C(O)OC(=O)C,5.41632871668844,5.26
CC(C)(C(COO)O)O,8.162147475872189,7.09
CCC(=O)CC,2.353132266740431,2.2
COC,1.9514507910353132,1.42
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,1.6852335136791226,2.64
C(CC(COO)O)C=O,7.752511075537768,8.58
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.234202631138032,7.01
CCOCC=O,3.9656020402908325,3.75
Cc1cc(c(C)c(C)c1O)N(=O)=O,5.932899881707272,6.38
CCC(C(=O)O)OC(=O)C(=O)C,8.026253635107423,7.78
CCCCCC(CC)OO,3.286839261651039,3.42
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,8.410940735848271,7.74
CC(CCC(C)(C)OO)O,6.449544643808622,6.74
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.355022759584244,7.4
CC(C)CON(=O)=O,0.17380080792645458,0.04
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.117661354874144,10.74
CCCCCCC(=O)C(CC(=O)CC)OO,5.790094420546666,6.35
Cc1cccc(c1O)N(=O)=O,2.407574757511611,2.45
CC(CO)(C(CON(=O)=O)O)OO,8.343714878006722,6.78
CC(C=O)(CON(=O)=O)O,3.7771355063596275,3.42
Cc1ccccc1COO,5.313892647944158,5.16
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.697221697453642,10.39
CC(CON(=O)=O)(C(CCO)C=O)OO,8.195466819233843,8.16
CC(=O)CCC(C)(C)O,5.823223207553383,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.345063568165642,9.18
c1ccc(cc1)CCON(=O)=O,2.1842756168771302,2.0
CC(CO)C(CO)O,8.413061586819822,8.29
C=C(C)C(=O)O,4.886080224401667,4.3
CCC(=O)C=C(C)C(=O)OON(=O)=O,1.4047056292329216,1.12
CCCC(C(C)OO)ON(=O)=O,2.7529345655057114,2.61
C(C(C(CO)(CO)O)ON(=O)=O)O,8.976970742602134,10.11
C(C(=O)OON(=O)=O)OC=O,2.0448625194549095,1.66
C=C(C)C(CO)C(=O)O,8.14391668861208,7.67
CC(CC(=O)C(C)ON(=O)=O)O,5.060572465954465,4.63
CC1=CCC(CC1O)ON(=O)=O,4.772168859431986,4.85
CCc1cc(C)cc(c1)C(=O)COO,5.898565246432554,5.75
CC(CC(=O)C)C(=O)OO,4.344164181689848,5.04
CC(C)(CC=O)O,4.654751410504105,4.73
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,3.209223385354562,4.95
CC(CC(C)OO)CO,7.054173506956431,6.8
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.161288746850914,4.29
CC1(C)C(CC1C(=O)CO)COO,9.25754083028005,9.22
CC1C(C(C)(C(=O)O1)O)O,9.568072894660872,9.85
CS(=O)(=O)CO,8.96215598146955,10.14
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,6.672483354617725,6.49
CCC(=O)C(=O)CCO,5.18633416116063,5.35
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.13812167152355,6.74
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.587008309477824,3.71
CC(C)(C(C=O)C(=O)CCC=O)OO,7.814689163235016,7.07
CC(=O)CCC(=O)C(C)(C)C(=O)OO,6.694292249754653,5.53
CC(=O)C(C)(C=CC=O)O,6.42894214313128,6.9
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.253269302411354,4.7
CC(C(C=O)O)(C(=O)O)ON(=O)=O,6.969322208009544,7.15
CC(=O)C(=O)CC(=O)CC(=O)OO,6.659111262357328,5.78
CC(=O)C(=O)C(C)OO,5.307276885680039,4.68
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.102112911146833,8.33
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,5.870921239642485,5.98
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,3.968077602228732,4.28
CC(=CC=O)C(=O)OON(=O)=O,1.2943231013196055,1.99
C=CC(=O)COO,5.2722366056841565,5.35
Cc1ccc(C)c(c1O)OO,7.466004181609605,5.13
CCCCC(=O)CCC(=O)CC,4.913463569115265,4.8
CC(=O)CC(=O)OO,4.657587211841019,5.82
CC(C)(CO)C(=O)C=O,4.9694793372182176,4.16
CSCOO,5.16503543430008,4.37
CC(=O)C(=O)C(C)(C)O,3.985435319089447,3.76
Cc1cc(c(c(c1C)O)O)N(=O)=O,3.8544115290860645,3.87
Cc1cc(c(C)c(C)c1OO)N(=O)=O,6.750589986346313,5.84
CC(CO)C(=O)C(=O)C,5.708686663929257,5.0
CC(C)OC(C)O,4.362219985356205,4.37
CCCC(O)OCCO,6.6936299333610805,7.24
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,5.841545828152448,5.08
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.000319626793498,9.55
C1CCC(CC1)OO,4.60679059222457,4.85
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,8.50435662799282,9.01
CC(C=O)(C(C=O)O)O,5.403373193446896,5.39
CCC(C(=O)C)O,4.175231149289175,4.07
C=C(C)C(CC=O)CC=O,4.96868299318885,5.17
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.612923074819264,7.43
CC(C(=O)C)C(=O)C=O,3.921253124062787,3.81
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,7.821667463911581,8.82
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.5137397014623275,6.92
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.353128181959619,9.28
C(=O)C(=O)Cl,0.8926832023716997,1.0
CCC(=O)CCC(=O)O,7.59387636971951,7.97
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.628929779224563,6.72
CC(CCCO)O,6.989849347359268,7.06
CC(C)(CCO)ON(=O)=O,4.191947052531759,4.1
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,7.390831368378713,6.75
CC1=C(C)C(=O)OC1=O,3.9107806937390706,4.32
CC(=O)CCC(=O)CC(=O)OON(=O)=O,4.805236975924345,4.7
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,2.725995887631143,3.31
CCCC(C)C,-1.0743963056593202,-1.35
CC(CC(C)OO)O,7.035249619511887,7.17
CCC(=O)C(C(C(=O)C)O)O,5.721238731610356,5.61
CCc1cc(C)c(c(CC)c1)O,2.9074663170904387,3.18
CC(C=O)(C(CON(=O)=O)O)OO,6.718600921070902,5.42
C(C(=O)OO)Cl,3.9207991465955274,4.51
C=C(C)C(CC(C(=O)C)O)CO,7.268036940135062,6.81
CC(CO)C(=O)C=O,5.616694601558265,4.66
CC(C(C)(C)OO)ON(=O)=O,3.5916026951745152,3.14
CC(=O)OCCC(=O)OON(=O)=O,2.693954859743826,3.19
CC(=O)OON(=O)=O,0.31958861798921134,0.25
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.8893058431567624,2.38
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.57865015493735,9.95
C=CC(CO)O,6.116071490541799,5.86
C=C(C)C(=O)CO,4.257056783040753,3.91
CC1C(C(C(=O)O1)OO)ON(=O)=O,6.184911998527241,6.41
C(C(=O)CO)O,6.5419671896816,7.08
CCCCOCO,4.749261889533955,4.5
CCCCOC(C(C)O)ON(=O)=O,2.393357260283665,2.69
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.6463875733170426,3.53
CC1(C)C2C(=O)CC(=O)C1C2=O,9.029521665681386,6.76
CC12C=CC(C(C)(C1O)OO2)(O)O,10.71237129176734,10.56
CCc1cc(C)cc(c1)C(C)OO,5.2221146170195425,4.91
CC(CC(C)O)C(C)ON(=O)=O,3.96234074109816,3.88
C(C=O)C(=O)C(CC=O)OO,8.002940293124993,6.54
C(=O)C(=O)C=O,1.8471168761316221,2.01
CCC(=O)CCCO,5.767755087726982,6.06
CC(C(=O)CON(=O)=O)OO,4.883515096269548,5.4
CCC(=O)C=C(C)C(C(=O)C)O,6.534667112806346,6.31
COC(=O)CO,4.645606964477338,4.69
CC(CC(=O)OO)CO,5.548065836512251,5.52
CC(CO)(C(=O)C=O)ON(=O)=O,3.8487582381785614,3.86
CC(CON(=O)=O)(C(CCO)C=O)O,7.538355377007974,7.55
CCCCC(CCC(CC)O)ON(=O)=O,3.331526058362215,3.38
CC(C)(C)OCOO,5.340803898056038,5.17
C(C(Cl)(Cl)OO)Cl,4.799079467687989,4.48
CCCCCCON(=O)=O,-0.017157703958218917,-0.24
CC(=O)C=CC1C(C)(C(=O)OO)O1,7.264173296018271,7.96
c1ccc(cc1)C(=O)OON(=O)=O,1.3484132526500616,1.02
C1=CC(=O)OC1,5.720810119222733,6.51
CCCc1cccc(c1OO)O,6.543240041224635,6.16
CCC(C)(CC)O,2.719134867977118,2.83
CC(COC=O)O,5.4183498120401055,5.49
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,10.855099440173944,8.77
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,7.725372788227105,6.56
CC(=O)C(CCO)(C=O)OO,7.567609110978083,7.77
C(=CC(C=O)O)C=O,6.176848445524229,6.9
CCC(=O)OC(=O)C(=O)C,3.5055177149479277,2.95
C=CC(C(=O)OO)O,4.415846039526514,4.55
CC(=O)C(CC=O)CCO,7.80044531848398,7.3
CC(=O)C(=O)C(C1C(C=O)O1)O,7.013474625899107,6.85
CC=CC(=O)OON(=O)=O,0.5558107116667088,0.47
CC1(C)C(CC=O)CC1C(=O)C=O,5.818912119386368,5.33
CC(=O)C(CC(=O)C(=O)C)CO,7.358410993998405,6.49
CC(C)CCC(C)ON(=O)=O,0.48528129812621046,-0.02
CCCCOC(=O)C(=O)C,2.995688939365209,3.48
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.899988830453367,5.96
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.793542466737563,6.63
CC1C=CC(=O)O1,6.006019870241289,6.32
CC1(C)C(CC1(C(=O)CO)OO)CO,11.035605494937045,11.23
CCC(=O)CCC(=O)OON(=O)=O,2.604621806051,2.98
CC(=O)C=CC1(C)C(C=O)O1,6.914315098285442,6.6
CC(=O)C(CC=O)CC(=O)O,9.376308736900683,9.52
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.644498815250699,7.66
CC(C)C(C)(C)O,2.823962431109976,2.86
CC(=O)C(=O)CC(=O)OO,5.096140318011749,5.07
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.430543695008964,3.91
CCC(=O)C=CC(=O)C(=O)C,4.450784465545439,4.06
CCOCCOO,4.927731518109795,5.21
CC1(C)C(C=O)C(=O)CC(=O)C1O,7.719319077179534,6.82
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,6.301495559717296,5.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.167943061867845,4.43
C=C(CCO)C1CC(C)(C)C1CC=O,6.078802976786392,6.02
C=C(C)C(=O)CCO,5.717250732923276,5.13
CCc1cc(C)cc(c1)OO,5.298079711952596,4.78
Cc1cc(C)cc(c1)C(=O)OO,3.037658078959794,2.81
CC(C)(C(C=O)C(=O)CCC=O)O,7.71396536687098,7.16
CC(CC(C)O)C(=O)O,8.739792805587058,9.18
CCCCCCC(C(CC(=O)CC)O)O,6.175367165618809,5.62
C=C(CCC=O)C(=O)CC(C)(C)O,7.1711609808698995,7.32
CC(=O)CCC(C(=O)C)C(=O)OO,6.670786171031068,6.49
CC(=O)C(C(=O)OO)ON(=O)=O,4.29660956148291,5.03
CC(=C(C)C(=O)C=O)C(=O)C=O,3.244537216363824,3.6
CC(C)(CC=O)C(CC=O)O,6.771067645022413,6.74
C(CC(=O)COO)C=O,6.850827906819177,7.08
CC(C=O)(C(=O)OO)O,5.13389399938751,4.83
CS(=O)OO,8.298330318080843,6.81
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.018164128210628,8.76
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,9.100172365855542,8.7
C(CC(=O)C=O)C=O,4.970885028902558,4.56
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.069300803297665,9.38
CC(CCO)C(=O)OON(=O)=O,3.7384754597296705,3.72
