SMILES,predictions,target_values
C(COCO)O,-3.1620981782325543,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.642845909489552,-5.47237
CCC(C(C)C)OO,-1.505696224863641,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-1.0160358624416403,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.7574197211069986,-0.49214414
C(C(O)O)OC=O,-3.431779034784995,-3.565431
C(CC(=O)OON(=O)=O)C=O,-1.1877905575965997,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.313217812159564,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.4448025755700655,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.243804421101231,-4.497573
C(C(Cl)O)(Cl)O,-2.7848397342313547,-0.82102305
CCCC(=O)C(C)OO,-2.3076444288308267,-2.294992
CC(=O)CC(C(=O)C)OO,-3.3363489418989047,-3.6903698
CCOCO,-0.7955580376437865,-0.7447275
C(Cl)(Cl)(Cl)OO,-0.5598359931900632,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.1546240834577475,-4.3106914
CC(=O)C(=O)CC=O,-1.9045341937744524,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.148891222605016,-7.2380724
CCCCCC(=O)CC,-1.6068948726751842,-0.924453
CCCCCC,1.1028942683769856,1.3424227
C=C(CO)C(=O)OO,-1.8277336084283888,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.4791156722349115,-5.2749057
CC1=CC(=O)OC1C,-2.4149725023307838,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.39053919602884,-4.958607
C(COCOO)O,-3.60217074904358,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-7.014147435082123,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.657083885918837,-5.149354
CCCCOCC(C)O,-2.1193947899737395,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.033207697793841,-4.958607
Cc1ccc(C)c(C)c1,-0.56573317895527,-0.627088
C(CO)C(C(=O)OO)O,-3.9803868135495577,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.6136469778139144,-1.2839967
CC1(C)CC(C1CC=O)O,-2.484994824102614,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.2488707515003625,-6.546682
C(C(C(=O)O)Cl)Cl,-2.38051909438218,-2.2006595
CC(CC(C)O)O,-2.71092540002428,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.3762418045371305,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.582654807018116,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.8432019685278647,-3.2471836
C(CC(CC=O)OO)C=O,-4.231739747599931,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.872254461486591,-1.6716204
CCC(=O)c1ccccc1,-1.7620783689781092,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.5149977432156447,-2.1101382
CCc1cc(C)cc(CC)c1,-2.578097502089804,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.471579491335433,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.476960347325075,-5.0127807
CC(C(=O)C)C(=O)CO,-1.8997308417165186,-1.9913999
