SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.286450026642342,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.2077065636322,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.183623132008506,-5.436519
CCC(=O)C(C)OO,-2.0126861943062977,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.42274224911489,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.397599846489356,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-3.937131887269061,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.586063238612951,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.185205155730728,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.6877015330273935,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,1.0283913433931957,0.1335389
Cc1ccc(C)cc1,-0.2703949647875561,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.563545385125508,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.1303279951025615,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.026851190854359,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.087443791319856,-5.4634414
C=C(C)C(CO)ON(=O)=O,-2.072638195291802,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.6220479257817715,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.496660636196793,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.936781811104083,-5.0609803
CC(CO)(C1CO1)O,-3.1699458137445617,-2.074688
CC(C)(C)CCOO,-1.2302710344984007,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.954149829616881,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-5.06711566660033,-5.5287085
C=C(CO)C(=O)OO,-2.139227780735382,-1.853872
CCC(C)CON(=O)=O,0.21783146464986203,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.736068989258456,-5.6635404
CCCCCCCCC(CC)OO,-3.928853262907978,-3.835647
CCC(C=O)(C=O)OO,-2.7274701691476366,-1.1402614
