SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.141290579437737,4.75
CC(=O)C(C)(C=O)OO,4.181113579219527,4.18
CC(=O)C(C)(C=CC=O)OO,7.392603031117687,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.62318280972795,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.465275844481312,5.43
CC(C)C(=O)C=CC(C=O)O,5.866133588365301,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.533656893413536,4.13
CC(=O)C(=O)OON(=O)=O,1.6724888142571217,0.72
CCC(=O)C(=O)COO,5.301038897731814,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.688526945825743,7.84
CC(C)C(C)CO,3.089140339716323,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.914272942288335,9.92
C(CC(=O)C(C=O)OO)C=O,6.852500255167797,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.244193677513522,8.84
CCCC(=O)CC(=O)OON(=O)=O,1.909411486342833,2.07
CC(=O)C=CC1C(C=O)O1,7.106389438811675,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.5986554680157496,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.82182032107994,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.759430225537926,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.444926503398165,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.5912287691439815,4.72
CC(C)C(=O)C=CC=O,4.885404843780634,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6619729883655054,2.67
C(C(C(=O)CON(=O)=O)O)O,6.495679483120057,6.41
CC(CO)C(=O)C,5.234025319331522,5.18
CC(C)C(C)CON(=O)=O,-0.27714547284222135,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.503945181363179,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.905326810503084,9.9
C(C=O)C(=O)O,6.708775068741488,7.6
CCCC(C)CC,-1.3062850196038198,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.1572450154990293,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.801422006710709,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.196236243658859,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.149413315196398,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.2908408516987038,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.238655481947262,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.522014974470039,7.73
CCCCOCC(=O)OO,3.069210626610584,3.3
CC(C(C)OO)O,6.928949858479427,6.67
CCCC(=O)C=CC=O,4.608013363142163,4.59
CCC(C(=O)C)ON(=O)=O,2.1885125931898983,2.22
CCCCC(=O)CON(=O)=O,2.775669186607047,2.52
CC(O)OC=O,4.176992156918459,4.24
CCC12C=CC(C(C1O)OO2)O,9.406060953134784,9.96
C=C(C)C(CO)COO,7.01966294254089,6.58
CC(=O)C(O)OC(=O)C(=O)C,6.395401105742167,6.22
Cc1cccc(c1C)C(=O)OO,2.9572197833449536,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.904965623317366,6.84
CC(=O)CC(C(=O)C)OO,6.102868912238591,7.22
CCC1=CC(=O)OC1=O,3.95073045524623,4.14
CC(C(C)(C)C)OO,3.644124298227325,3.52
CC(CCO)(C(=O)OON(=O)=O)O,5.012034394635066,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.953782260896787,9.73
CCC(=O)CC(C(CC)O)OO,7.498892012969918,6.63
Cc1cc(C)cc(c1)C(C)O,4.6070742427564255,4.53
C(=CC(=O)OO)C=O,4.628081657157054,4.95
Cc1cc(c(c(C)c1C)OO)O,9.497113176787025,10.24
CC(=O)C(CCO)OO,7.9120929375840205,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.547551274425132,10.07
CC(=O)C=CC(=O)O,7.155222352434066,7.54
CC(CON(=O)=O)(C(=O)O)O,6.763560772166784,6.85
C=C(C)C(CCO)C(=O)C=O,5.767163700872516,5.77
CC(C(C)O)C(=O)C,5.278001168937408,5.04
CC(Cl)O,4.779577876111944,5.04
CC(CO)C(C)CON(=O)=O,3.229195824078488,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.519590436087583,7.5
CCCCCCCCC(CC)OO,3.3176253178371553,3.36
CC(=O)C(C)(C)C(=O)OO,3.9705799423845747,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,9.43441789600638,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.760139480007638,4.7
CC(=O)CC(C(C)O)OO,7.279260417487421,6.9
CC(C)C(CO)ON(=O)=O,3.4731997901321847,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.723064386047554,8.64
CCC(C)CC(C)ON(=O)=O,0.16340655116982816,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.855623946097694,9.52
CC(=O)C(=O)CC(=O)CO,5.952518851075183,6.33
CC(=O)CC(CO)ON(=O)=O,5.823764733336702,5.8
Cc1ccc(cc1)CO,4.928347611705249,5.04
CC(=O)C=CC(=O)OO,4.412283427171133,4.02
C1(C(C(=O)OC1=O)OO)O,9.456701165874165,10.49
CCC(CCC(CC)OO)O,6.649063373061836,5.83
CC(C)(C)OCOO,5.111906077060667,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.723020361250292,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.420884376409958,8.52
CC(C)(C(CO)O)O,7.250109261592115,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,4.000388595584354,4.34
CCCC(CC(=O)OO)O,5.0636079069327025,4.48
CC(C(=O)C)C(=O)C=O,3.4259164435943603,3.81
CC(C(C)(C)C)ON(=O)=O,0.3039993429479182,-0.05
CC(C)C(=O)C=O,1.9246681290378547,1.66
CCCCC(CC)ON(=O)=O,-0.258012722741114,-0.15
CCCC(C)(CC)ON(=O)=O,0.07652562116618356,0.19
CC(C)C(C)OO,3.8055029055449268,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,9.208264167114066,7.99
CC(C)(C=O)C(=O)O,6.209984493499178,6.19
CC(=O)C(CC=O)CC(=O)O,9.21616574969994,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,10.041637506677034,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.6941681427028925,5.96
C(Cl)O,4.660729449620703,5.44
CCCCCC(CCC(CC)O)OO,6.196322972835333,5.56
CCC(=O)CCCON(=O)=O,3.3303856023517255,3.18
C=C(C)C(=O)OO,1.1232973060086806,2.57
CC(=O)C1CC(CO)C1(C)C,7.281838390881603,7.56
CC=CC(=O)OO,2.3069542574130537,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.30338831789777,8.33
CC=CCCC,-0.5210869888069283,-0.92
CCC(=O)CCC(=O)OON(=O)=O,2.1878838535667455,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,6.1586663939465325,6.29
CC(CON(=O)=O)(C(C=O)O)OO,5.469146811851715,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,3.2492182860301,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.1029394081451755,7.3
CC(C(=O)C=O)O,4.197326558886743,3.53
CCC12C=CC(C(C1O)OO2)(O)O,11.037509784835493,11.16
C=C(C)C(C=O)CO,4.8332081400330935,4.83
CC(CO)(C(CON(=O)=O)O)O,7.107705909353172,6.89
