SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.870486508988051,7.57
CCc1cccc(C)c1O,6.663198031219622,6.3
C(CC(=O)OO)C=O,5.6245756074100655,5.76
CCC(=O)C(=O)CC(=O)C,6.134842649238578,6.07
C(C=O)C(=O)CCON(=O)=O,6.624104155229077,7.24
c1ccc(cc1)C(=O)COO,7.614903032849611,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.15322364901192,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,11.542279094339108,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,8.856523076830058,9.44
C(C(Cl)OO)(Cl)O,7.248428372829721,7.98
CC1=C(C)C(=O)OC1=O,6.629508906128024,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.360901337490361,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.722162449719121,9.74
Cc1cccc(c1O)N(=O)=O,5.721519520998498,5.72
C(CC(=O)OON(=O)=O)CO,5.897117854396299,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.308728832810573,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.83977954370107,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.278007583187389,8.74
CC(C(=O)Cl)(Cl)OO,6.312897464551327,5.68
C=CC(=O)COO,5.54131634892758,5.63
CCC(=O)C(=O)C=O,4.467377892912282,4.5
CCC(=O)C(C(C=O)O)O,6.381528580862891,6.26
CC(=O)OC(C)(C)O,4.830949121278252,4.63
CCc1ccc(C)cc1O,6.874424953552534,6.87
CC(=O)C(CCC(=O)COO)CC=O,10.255460403080349,10.36
C(=O)C(C(CO)O)O,6.830905770287529,6.43
CC(CC(=O)C(=O)C)OO,6.4079275777525595,6.61
CCC(C(C)C)ON(=O)=O,3.990595378803505,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.50872516286671,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.445435543994677,10.51
