SMILES,predictions,target_values
C(COCO)O,6.121577764628455,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.272177857870702,9.71
CCC(C(C)C)OO,4.965268980246037,5.05
CC(=O)CC(=O)OON(=O)=O,5.270303383673308,5.53
CC(C)C(=O)C(=O)C=O,4.8049179606023245,4.59
C(C(O)O)OC=O,7.04465175291989,6.56
C(CC(=O)OON(=O)=O)C=O,5.248466144228587,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.33209148509195,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.593927826266736,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.453939890838228,8.51
C(C(Cl)O)(Cl)O,8.193544385809219,5.78
CCCC(=O)C(C)OO,6.122039136243984,6.28
CC(=O)CC(C(=O)C)OO,6.976002300449181,7.42
CCOCO,4.289792397961719,4.21
C(Cl)(Cl)(Cl)OO,5.900724277977133,5.49
C1C(C(=O)C(=O)O1)O,7.962926988315303,8.03
CC(=O)C(=O)CC=O,5.543020002165576,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.29095273881103,10.59
CCCCCC(=O)CC,4.888550447969465,4.93
CCCCCC,2.1404948203708045,2.09
C=C(CO)C(=O)OO,5.787049083126476,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.126480489212554,8.92
CC1=CC(=O)OC1C,6.458544609835371,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.785915167914936,9.25
C(COCOO)O,6.961858490103623,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.557882352499291,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.689807426329935,9.61
CCCCOCC(C)O,5.4284774467523675,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.276911806082353,11.13
Cc1ccc(C)c(C)c1,4.3706931715714745,4.5
C(CO)C(C(=O)OO)O,7.49229975102935,7.51
CCC(C(C)ON(=O)=O)O,5.333404898468871,5.28
CC1(C)CC(C1CC=O)O,6.537260929791955,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.914651551574934,10.02
C(C(C(=O)O)Cl)Cl,7.090037068061065,7.14
CC(CC(C)O)O,5.8764071993064135,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.219772008422296,8.05
CC(=O)C(CC(=O)OO)CO,7.6226064368966036,7.83
C(C=O)C(=O)C(=O)CC=O,6.634399808070157,6.88
C(CC(CC=O)OO)C=O,7.632949200400617,7.63
CC(=O)C(=O)C(C)(C=O)O,5.693617282086052,5.72
CCC(=O)c1ccccc1,6.041322833916638,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.6209785643732175,6.44
CCc1cc(C)cc(CC)c1,5.3073413198872,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.4483996435883455,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.007619451236678,8.5
CC(C(=O)C)C(=O)CO,5.769528027973138,5.93
CS(=O)C,6.098593159986194,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.013366026454605,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.378328986553242,6.59
CC(CO)C(=O)C(C)OO,7.911090642330237,8.13
CC(C=O)C(C)O,4.818101119832136,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.56354838295374,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.40351986369933,8.28
CC1(CO1)C(C(=O)OO)O,6.358402763318736,6.8
CCCC(C=O)ON(=O)=O,4.671472587797325,4.8
CC(CCOC(=O)C)ON(=O)=O,6.365443112124922,6.3
CCCC(CO)ON(=O)=O,5.752581879030913,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.752729783533141,9.25
CC1C(C(C(=O)O1)O)O,8.909604424843565,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.561813931533834,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.5221263603598345,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.119086197053548,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,7.0936525892757345,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,9.038585414848058,8.76
CC(=CCON(=O)=O)CO,6.533472302719019,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.64855745920795,9.17
CC(C)OO,3.9258008066390175,4.17
CCC(CC)ON(=O)=O,3.8571122011053376,3.67
Cc1ccc(cc1C)C=O,5.65112716058502,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.53357954628882,5.8
CC(=O)CC(=O)CON(=O)=O,6.027040886430768,6.66
Cc1cc(C)cc(c1)C(=O)O,7.8550944501766935,7.91
CC(CO)(C(CO)OO)ON(=O)=O,8.98401525375084,9.0
CC(=CC=O)CON(=O)=O,5.734575940063223,5.98
CCCCOC(CO)O,6.417874900973402,6.21
CC(=O)CCC(C(C)(C)CC=O)O,7.894091473746812,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.5892442461045,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.673286296252627,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,5.945875515433727,5.64
