SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.610500187836806,-5.603801
CCC(CCC(CC)OO)O,-3.730354595461449,-3.6635404
CCc1c(C)cccc1OO,-2.5596992923065045,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-3.738267166944752,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.5920231808386234,-2.5606673
C=CCC,2.602291768336272,2.4313638
Cc1cc(C)cc(C)c1,-0.6410393836754338,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-1.0972741323189439,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.3711674436808607,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.033740411720828,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.748120415435096,-3.7447276
CCCC(C)C(=O)OO,-0.4863274659646777,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.240695587147002,-4.0824943
CC(C)(CCC=O)O,-1.6639273506043537,-1.79588
CCCCOC(=O)C(=O)C,-1.796011816767077,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.777828619306547,-4.709965
CCCC1=CC(=O)OC1=O,-2.822393736970298,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-6.464406878768841,-4.7695513
CCCCOCC(=O)OO,-1.7959322084489031,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.31617987547088,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-5.9841763234098835,-6.1655793
CCC(C)C(=O)C,-0.07046165581596142,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.228018559695101,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.555525980915718,-7.2380724
CC(CC=O)ON(=O)=O,-1.3328168273069423,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.708884087850038,-5.551294
CC(C(=O)CCO)OO,-4.0287118711626135,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.9421309057088365,-2.9788108
CC(C)(C=O)C(=O)COO,-2.692432680798447,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.076881420740847,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.204368868371148,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.3266014766131775,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.300533762010218,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.661415151648725,-5.114639
CC(C=O)(CO)OO,-2.7078074897926854,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.9061808871242647,-5.1681304
CCC(=O)COO,-1.6656358477957838,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.315588351083079,-5.634512
CCCC(O)OCC(C)O,-3.452729427707254,-4.1985965
CC(CC(=O)C(=O)C)OO,-3.3942931145024886,-2.6179829
CC(=O)C(C(C)(C)O)OO,-3.487266909743539,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.758623916522083,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.7540666097943358,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-4.199466421354828,-4.2881927
c1ccc(cc1)C(=O)COO,-3.4566967161281354,-3.838632
CC(=O)CC(CO)ON(=O)=O,-3.3231086843156845,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-0.9099814084247555,-0.91364014
CCCCOC(CO)OO,-4.197064793320806,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5597178623061154,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.572337963280916,-5.8041005
C=C(CO)C(CO)OO,-5.137808701451377,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-1.1142112963530053,-1.2146702
CCCCC(CCC(CC)O)O,-5.138710839777104,-4.782516
CCCCCCCC(=O)CC,-1.5685507732168844,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.714081322048969,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.635359554764818,-6.709965
C(=O)C(C(=O)OO)O,-0.9266245549292762,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.8161329490935714,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.6751644755127018,-3.4259686
CCCCOCC=O,-0.7326140175937326,-0.59006685
CCCC(C)(CC)ON(=O)=O,-0.8859224387038012,-0.634512
CC(=O)C(CC=O)C(=O)OO,-3.5282592469079646,-3.0310502
CC1=CCC(CC1O)O,-5.009395875238624,-4.5883803
CC(O)OC(C)(C)C,-1.2275834198185294,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-6.235154850292929,-7.3001623
CCCCCCC(COO)O,-4.510442309955579,-4.5867004
