SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.97476668073736,10.04
CCCCC(CC(=O)C(C)OO)O,8.685398788878842,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.054221798697597,5.79
C=C(CCO)C(=O)OON(=O)=O,6.271077806493508,6.22
CCC(C)(CO)ON(=O)=O,5.2931663811627345,5.22
CC(CC=O)C(=O)C,5.413495291913364,5.26
CCC(C=O)O,3.7815177090780594,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.292272298849184,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.129277788307263,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.83271685234888,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.287542339168397,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.67104283646006,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.643867879600805,6.44
CC(CO)C(COO)O,8.029654612124318,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.875948541472098,8.74
CC(=O)C(CC(C)(C)O)OO,7.517374938157843,7.87
CCCC(=O)C=CC(C=O)O,7.179216403375335,7.46
CC(=O)OC(C)(C)O,4.83703090373416,4.63
Cc1cccc(c1)CO,6.4220086754851025,6.25
C(CC(CC=O)OO)CO,8.13153201229909,8.21
Cc1cccc(c1O)O,7.454409360172917,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.543387202302029,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.8489415841903,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.5211571862161,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.782827510742493,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.062379899593225,10.1
C(C(Cl)Cl)(Cl)Cl,3.0104703272741062,4.95
CC(C)(C=O)C=O,4.068800293185802,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,9.059197723996078,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.562712128827684,8.24
CCCC(=O)C(CC(=O)CC)OO,7.99955525938276,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.621571822558451,7.8
CCCC(CC(=O)OO)O,6.497784931591809,6.29
COCOCOO,5.9084542382765335,4.8
CCCCCC(CC(=O)CC)OO,8.38953677362872,8.41
CC(C(=O)C)C(CO)O,6.253076761399598,6.48
Cc1cc(C)cc(c1)COO,7.490817502938285,7.6
CC(C)C(=O)C=CC(=O)C=O,6.259960458030605,6.21
C1CC(=O)C(CC1=O)O,7.18615574034817,7.37
CC(=O)C(C)(C=CC=O)O,7.012278695221994,7.43
CCCCOC(CO)O,6.503426557174748,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.897320548811877,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.4703108075974,6.41
C=C(C)C=O,2.9498732736503825,3.01
C(=CC(=O)OO)C(=O)C=O,6.192318043093849,5.58
CC=CC(=O)OO,4.466691107608881,4.0
CCCCC(CCC(=O)CC)O,7.323276514922156,7.41
CC(CO)(C(=O)CO)OO,8.034744316708384,7.53
Cc1ccc(c(c1C)OO)O,9.050305984729619,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.721130716455434,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.096513561616803,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.05620120041766,8.14
C=C(C)C(CC=O)COO,6.624407787491805,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.445286111752523,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.39418794673685,7.98
C(=O)(C(Cl)(Cl)OO)Cl,6.396335863092247,5.94
CC(C)COO,4.505310703166458,4.49
CC1=C(C)C(=O)OC1,5.994188238508315,6.66
C=C(CCO)C1CC(C)(C)C1CC=O,7.8267884802226035,7.83
CC(C)(CO)OO,5.7478724525956295,5.88
CC(C)CCO,4.065680132567081,4.11
CC(=O)CCC(=O)C(C)(C)CC=O,8.028187693069498,8.07
CCCCOCOO,5.805545450895238,5.72
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,11.188097195504895,11.5
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.08715007572306,8.58
CCC(C)(CC(=O)OO)O,5.828081337028209,5.83
CC(CO)(C(COO)O)ON(=O)=O,8.918150658713273,8.89
CC(C(C)(C)ON(=O)=O)OO,5.728876986075818,6.18
CC(C)C(=O)CON(=O)=O,5.430707101648181,5.43
CCCC(=O)CC(=O)OO,6.4864193389392995,6.58
CC(=O)C(C)OO,5.485348444602039,5.63
CCCC1C=CC(=O)O1,6.674313617575535,6.97
C(=O)C(C(CO)O)O,6.655840291342429,6.43
C(C(=O)O)O,5.932616972731182,5.97
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.79487124884514,11.79
CCOCCO,4.095888499202545,4.1
CCCC(=O)OC=O,4.772001135686594,4.61
CC(C)C1(C(C(=O)OC1=O)O)OO,9.92600348871406,10.37
CCC(C)(CO)O,5.3994824005091,5.27
CC(C)(CC(=O)OON(=O)=O)CO,6.007663447449545,5.76
C(=O)C(C(CO)OO)O,7.727704315901519,8.12
CCC(=O)C=C(C)C(C(=O)C)O,7.503660173101451,7.56
CCC(=C(C=O)N(=O)=O)C(=O)O,8.17696070988768,8.54
CC(CCC=O)O,5.307841996713194,5.49
