SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-5.875690654556323,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.2504947355831995,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-2.0262359698334294,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-1.743115874751311,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.6968948442332916,-1.2403321
CC(CC=O)C(=O)C,-0.8478353638211686,-1.087778
CCC(C=O)O,-0.52370067921985,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.741445593259957,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.020951083812882,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.738258205759873,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.0262359698334294,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.890457953512051,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.918037824564461,-2.1101382
CC(CO)C(COO)O,-4.4506656513726135,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.177661612267968,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-4.293744113890568,-4.161781
CCCC(=O)C=CC(C=O)O,-3.460786488296719,-3.6038005
CC(=O)OC(C)(C)O,-1.4291628637981404,-0.5606673
Cc1cccc(c1)CO,-2.4381640452407396,-2.530178
C(CC(CC=O)OO)CO,-3.66704063185756,-4.876148
Cc1cccc(c1O)O,-2.710354788530694,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.428559344054722,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.039690869751425,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.446615142235487,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-1.885918094990302,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.208970477318374,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.074505362282025,-0.59006685
CC(C)(C=O)C=O,-0.14706035994155542,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.203006178433025,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.06029517995357,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.673521565138564,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.552793747871611,-3.7772834
CCCC(CC(=O)OO)O,-2.5152304259000147,-2.3665316
COCOCOO,-1.8290187995899458,-0.844664
CCCCCC(CC(=O)CC)OO,-4.300757921290689,-4.590067
CC(C(=O)C)C(CO)O,-2.81652414564784,-2.7878125
Cc1cc(C)cc(c1)COO,-2.932773635346159,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.4681191087562055,-2.1018236
C1CC(=O)C(CC1=O)O,-3.960618623163011,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.154767308249575,-3.5346172
CCCCOC(CO)O,-3.208392815110841,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.596245719000489,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.486866547710221,-2.3089185
C=C(C)C=O,0.5806834501257327,1.1903317
C(=CC(=O)OO)C(=O)C=O,-2.285737612254284,-1.0655016
CC=CC(=O)OO,0.15036310521618645,0.21748394
CCCCC(CCC(=O)CC)O,-3.3118415325401998,-3.552842
CC(CO)(C(=O)CO)OO,-4.9033655052135074,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.809078571578901,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.670853188093588,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-5.098268800368395,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.243048385917419,-4.2284126
C=C(C)C(CC=O)COO,-3.179072063654452,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.99625930890004,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-4.824673546057944,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-1.0549655858533669,-0.43889862
CC(C)COO,-0.6383763206109094,-0.51712644
CC1=C(C)C(=O)OC1,-2.067752689991387,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-4.1920883579098955,-3.910095
CC(C)(CO)OO,-2.9530113804556706,-2.5622494
CC(C)CCO,-0.43087842540725063,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-3.5450502515556934,-3.90309
CCCCOCOO,-1.6064114363957316,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-7.589401715173423,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-3.8671597124820707,-4.2865095
CCC(C)(CC(=O)OO)O,-2.5152304259000147,-1.950782
CC(CO)(C(COO)O)ON(=O)=O,-5.04663042149695,-5.0433517
CC(C(C)(C)ON(=O)=O)OO,-1.676569326582321,-1.8416375
CC(C)C(=O)CON(=O)=O,-1.1668589158806952,-1.2881927
CCCC(=O)CC(=O)OO,-2.149902207612051,-2.4762535
CC(=O)C(C)OO,-1.932167328966301,-1.7746907
CCCC1C=CC(=O)O1,-2.690802364372093,-2.8761485
C(=O)C(C(CO)O)O,-2.961947561752922,-3.1979108
C(C(=O)O)O,-3.375721962372289,-2.9871628
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.192116460162509,-5.5016894
CCOCCO,-0.5797231868908099,-0.3045183
CCCC(=O)OC=O,-1.0427097861308425,-0.5086383
