SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-2.5001736334232767,-1.6307842
CC(=O)C(C)(C=O)OO,-1.8378416861536735,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.315168138353226,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.725740913365504,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-2.7137822070044813,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.1781845864968936,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-2.853167179225945,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.42788744033526926,0.46089783
CCC(=O)C(=O)COO,-2.5503616840437875,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.082906097786086,-4.636388
CC(C)C(C)CO,-0.6903070448431539,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.136876060121409,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.6193615303489253,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.958634461774648,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-2.1136319947026108,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.7222866079050183,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.390862999687194,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.13048850266276446,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.826028921723961,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.073131538206983,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.1255872431268763,-3.7772834
CC(C)C(=O)C=CC=O,-1.5929926052621894,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.1466009034731055,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.928794587628409,-3.5128617
CC(CO)C(=O)C,-1.097264489819894,-0.97469413
CC(C)C(C)CON(=O)=O,-0.17795717116349286,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-4.061295948326348,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-5.941437808125306,-7.0920515
C(C=O)C(=O)O,-2.7695999319644997,-3.2276783
CCCC(C)CC,0.5706674795671116,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.66929109901756,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-3.8087088231604156,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.836999914461714,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.9823721227352706,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.4294318316701722,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.272504258400597,-6.7423215
