SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.936582606068839,-3.6401646
CCc1cccc(C)c1O,-2.164807242522329,-1.928118
C(CC(=O)OO)C=O,-1.5348903574610517,-1.90309
CCC(=O)C(=O)CC(=O)C,-2.002004990249759,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.7526293001065483,-3.4634416
c1ccc(cc1)C(=O)COO,-3.5391952866709175,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.664895144395558,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-8.093223933234555,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-4.731329591791933,-5.264401
C(C(Cl)OO)(Cl)O,-1.8819096048700317,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.500373507192421,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.554707548906862,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.334400815061258,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.6419842378285239,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.8726735999683797,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.388760871664374,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.4326786711046964,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.011301368610802,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.1995177342237184,-0.62525165
C=CC(=O)COO,-1.5146728518149644,-1.7670039
CCC(=O)C(=O)C=O,-0.3444414373393556,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.6005388719746634,-2.429457
CC(=O)OC(C)(C)O,-0.8420953463372598,-0.5606673
CCc1ccc(C)cc1O,-2.253982120628109,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-6.621085177356576,-6.844664
C(=O)C(C(CO)O)O,-3.7630789762902737,-3.1979108
CC(CC(=O)C(=O)C)OO,-2.536766183124996,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.10626388283083088,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.5243424407528607,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.294919827047174,-6.3477535
CC(=O)COC,0.2380365222742853,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.6131297800432094,-2.062984
CC(C)C(=O)O,-1.1579447653082866,-0.97469413
c1ccc(cc1)OO,-1.5200418134631377,-1.4647058
CC(CC(=O)C)O,-1.334139022669092,-1.1045774
CCC(C)(O)OC(=O)C,-1.0895713049402502,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.5901256180952714,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.095109022684966,-4.545155
C=CC(C)(CO)OO,-2.728473222006585,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.352645721124318,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.800108196352284,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.680734822434488,-5.055024
