SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.498312671616986,11.3
C(C=O)C(=O)C(CC=O)OO,8.117722641550245,7.34
CC(C(C)(CC=O)OO)O,6.4178880988829405,6.4
C(CC(=O)OO)C(=O)CC=O,7.638700657056688,7.9
CCC(=O)C(=O)COO,6.190467105011521,5.96
C1CCC(=O)C(=O)C1,5.5176405767724646,6.48
CC(=O)C(C(=O)OO)O,6.77584968861629,6.3
CC(C)(CC(=O)C=O)O,5.542719475331978,5.47
CC(=O)C(=O)CC(C)(C)O,6.567780518224936,5.97
CC(CO)(C(C=O)O)O,6.389099843816439,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.47278338826618,7.97
COCO,3.7910006811707717,3.77
C(C(=O)C(C(=O)OO)O)O,7.928354516123363,8.23
CC(=O)CCC(C)ON(=O)=O,6.396700799863538,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.71548428546248,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.230936261247734,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.802504960245642,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.579550148157978,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.135143869109015,10.99
CC(C)(C)OC(=O)CO,6.02984958644538,4.97
COC(CO)O,5.289278569572161,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,7.398907538677122,6.73
c1ccc(cc1)C(=O)C=O,5.326260465427367,5.68
CC(C)OC(=O)C,4.046814245196401,4.0
CC(=O)OC(C)OO,5.236899709817408,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.075246935886753,8.6
CC(=O)C(=O)OCOO,7.011235528321777,6.8
CC(CO)(C(CO)OO)ON(=O)=O,8.982842041366894,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.431065359533022,7.13
CCc1cccc(c1OO)N(=O)=O,7.358512334729312,7.01
CC(=O)OC(C)(C)C,3.9213996249327465,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.518556819660262,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.145873123670754,9.43
CC(C(C)(C)C)O,3.846544887464006,4.05
C1CC(=O)C(CC1=O)O,7.345519313402292,7.37
CC(C(OC)OO)O,6.364835474964821,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.887633831022868,8.7
CC(C)(C)CCO,4.732979172067644,4.4
CC(=O)C=CC(C=O)O,6.59351158159734,6.9
CCCCOCC(=O)OON(=O)=O,5.7262936619290485,5.4
CC(C)C(=O)CON(=O)=O,5.674782346288339,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.01156054346211,7.38
C(CCCON(=O)=O)CC=O,6.394918942692129,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.339895654477004,11.46
CCCCOC(=O)C(=O)C,5.857434424437997,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,9.0110290226894,9.44
CC(=O)C(=O)C(C)(COO)O,7.715953976970013,6.78
C=CC(CO)O,5.223023184541489,5.39
CC1=CCC(CC1O)O,8.36828722046721,7.61
CCCCCCO,4.746557000735265,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,5.598381398967831,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.704744037853743,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,9.999790070094605,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.37077902062083,6.44
CCCC(C)CON(=O)=O,4.26728950508641,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.61607163534245,10.21
CCCCCCCC(CC(=O)CC)OO,8.29973680843159,9.31
CCC(=O)CC(C(CC)O)OO,8.011352065141182,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.849905907660286,10.37
CS(=O)(=O)C,6.761105210079222,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.384485038855019,9.52
CC(=O)CC(C)(C)OO,6.075378492816526,6.2
CCCCCO,4.009133105325418,4.1
C(=O)(C(Cl)(Cl)O)OO,7.3554437486182,6.17
CC(CC(=O)C(C)OO)O,7.69861764468169,8.17
CC(CCON(=O)=O)CO,5.962193861752894,6.24
CC1=CCC(CC1)C(C)(CO)OO,9.01968827156088,8.68
CCC(=O)C(C(=O)C)ON(=O)=O,5.648610919525709,5.63
CCC(=O)C(C)(C)OO,5.828648699656696,6.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.853160836181814,13.14
CC(=O)C(CCO)(C=O)OO,8.192519714401897,8.19
CC(=CC(=O)C)C(=O)C,5.676956063571197,5.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,5.092162098425433,4.98
CC(=O)CCOO,5.786571692233338,6.07
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.572658011911699,6.63
CC1(C(C(=O)OC1=O)O)OO,9.644000316154234,9.43
CCCCCCC,3.651824492558262,2.26
