SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.77518011609746,8.86
C(C=O)C(=O)C(CC=O)OO,7.652057861909839,6.54
CC(C(C)(CC=O)OO)O,6.455646806502386,5.91
C(CC(=O)OO)C(=O)CC=O,7.104471089979143,6.69
CCC(=O)C(=O)COO,4.876539478118502,4.91
C1CCC(=O)C(=O)C1,5.318994724894651,6.29
CC(=O)C(C(=O)OO)O,5.950602136417729,5.52
CC(C)(CC(=O)C=O)O,4.83406593002826,4.51
CC(=O)C(=O)CC(C)(C)O,5.282848585918941,4.82
CC(CO)(C(C=O)O)O,6.941706075117622,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.29263142642742,6.42
COCO,4.420316465227529,4.94
C(C(=O)C(C(=O)OO)O)O,8.022383402823948,8.62
CC(=O)CCC(C)ON(=O)=O,3.487709753672789,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.323521405391148,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.846054141623711,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.180969344708274,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.685954243734955,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.635696969741844,8.57
CC(C)(C)OC(=O)CO,4.826741758948856,3.61
COC(CO)O,6.365968932387659,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,5.168081898037428,3.99
c1ccc(cc1)C(=O)C=O,2.4910389952095784,3.29
CC(C)OC(=O)C,2.162529399255618,2.6
CC(=O)OC(C)OO,4.6274718049012336,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.641591102660982,6.92
CC(=O)C(=O)OCOO,6.100407438597358,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.290095356879988,8.65
C(=O)C(C(CON(=O)=O)OO)O,7.108488693579375,5.64
CCc1cccc(c1OO)N(=O)=O,4.047565666598302,3.61
CC(=O)OC(C)(C)C,2.6933703887865477,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.9004626305395504,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.936142890075189,7.87
CC(C(C)(C)C)O,3.14854416631988,2.67
C1CC(=O)C(CC1=O)O,8.272161417857887,8.07
CC(C(OC)OO)O,6.4802756073922865,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.628325428624976,6.34
CC(C)(C)CCO,3.5995397488590015,3.57
CC(=O)C=CC(C=O)O,6.273904139069259,6.89
CCCCOCC(=O)OON(=O)=O,1.2139394397663636,0.88
CC(C)C(=O)CON(=O)=O,2.884835201138344,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.0170388401134005,3.26
C(CCCON(=O)=O)CC=O,4.318396483903712,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.4058307540647945,7.35
CCCCOC(=O)C(=O)C,4.170934251891595,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.063272547412566,8.76
CC(=O)C(=O)C(C)(COO)O,6.177475314354183,6.04
C=CC(CO)O,5.956523874248774,5.86
CC1=CCC(CC1O)O,8.004913487088402,8.26
CCCCCCO,3.069325416791912,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.549077893895628,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,3.9837562858982665,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.375407960046857,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.47490945637378,2.29
CCCC(C)CON(=O)=O,0.18182776779690357,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.931043698989242,7.97
CCCCCCCC(CC(=O)CC)OO,5.914813606154212,5.75
CCC(=O)CC(C(CC)O)OO,7.254737471691669,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.404895328380803,9.12
CS(=O)(=O)C,8.612412162263581,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.724502898234732,7.68
CC(=O)CC(C)(C)OO,5.640500282210837,5.51
CCCCCO,3.062328010688475,3.34
C(=O)(C(Cl)(Cl)O)OO,6.420474600366788,4.15
CC(CC(=O)C(C)OO)O,7.543876294093707,8.19
CC(CCON(=O)=O)CO,4.1423794900590565,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.252145384581524,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.527668195665342,2.28
CCC(=O)C(C)(C)OO,5.015693160046112,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.304039780807898,12.37
CC(=O)C(CCO)(C=O)OO,7.82363835388287,7.77
CC(=CC(=O)C)C(=O)C,5.243335228160163,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.0691091736099452,-0.51
CC(=O)CCOO,6.697506178942717,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.583841104499186,3.07
CC1(C(C(=O)OC1=O)O)OO,9.472195921435514,9.24
CCCCCCC,-1.7183449465857166,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.380814169893256,5.2
CC(CC(=O)OO)C(C)O,5.021414290873736,5.17
CCC(=O)CC(=O)C(C)O,5.528642582048292,5.13
CC(=O)C(O)OC(=O)C,5.681564673431126,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,5.2984167047302435,5.33
CC(=CCO)C(=O)OON(=O)=O,4.474023138264101,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,11.061151089657471,10.55
CCC(=O)C=O,1.5940069493481133,1.75
CC(=O)CC(C)(CO)OO,6.484518777390576,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,8.108546244794752,7.54
C(C(=O)Cl)OO,5.0155021538009805,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.789643583832117,8.15
Cc1cc(C)cc(c1)C(C)OO,4.614776797444847,5.07
Cc1ccccc1C=O,3.5685246215235793,3.32
CC(CO)(C(=O)O)ON(=O)=O,6.960500167915029,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.054503313493171,7.89
CCC(C)(CC(=O)C)OO,5.03062289747254,5.2
CC(CC(=O)OON(=O)=O)O,3.014338229270379,3.0
CCCC(=O)C(=O)CC(=O)CC,3.5431809632726754,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.584768862858482,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.617152291184311,7.71
Cc1ccccc1C(=O)CO,5.15834353251239,5.0
CC(C(C)(CC=O)O)O,6.121568498007036,5.94
CC(=O)C(=O)OC(=O)C(=O)C,3.959220184271203,2.88
CC12C=CC(=O)C(C1O)OO2,8.914424601893757,8.42
CCCCCCC(CC(=O)OO)O,4.260731397266454,4.36
CC(CCO)(CO)O,9.021720235536577,8.6
CCCCOCCO,3.948390470216509,3.89
CCC(=O)CC(C)O,5.080862121382438,5.0
CC(=O)C=CC(C(=O)C)O,7.308498406203853,7.16
CC(=O)C(CCC(=O)O)COO,9.879156984661904,9.67
CC(=O)C(=O)CON(=O)=O,2.9508879285820058,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.491537675935433,6.74
CC(C)(C=O)C(=O)CCOO,5.9834570416425095,6.43
CCC(O)OC(=O)C,4.279683081396229,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.4544484425390465,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.340591440301296,6.15
CC(C)(C(=O)O)ON(=O)=O,4.948970017880129,4.88
CCCCC(=O)C(=O)CC(=O)CC,3.3010245929694975,4.05
CC(C)C(=O)C(=O)C,2.3497468398953743,2.15
CCCC(C)ON(=O)=O,-0.0256430199626152,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.74723828556364,4.51
CCCC(C(=O)C)O,4.099399336869169,3.99
CCC(C)CCO,3.0592164956226497,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.109957523764933,6.16
C1CC(=O)C(CC1=O)OO,9.86038507038279,8.66
CCC(C(=O)C)ON(=O)=O,2.301586300486747,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.910102533500094,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,10.120970725368807,8.3
C=C(C)C,-1.2877432869055383,-0.65
CC(C=O)(CO)ON(=O)=O,3.8670236227377472,3.88
C(=O)C(Cl)O,4.080233526716256,4.02
CCCO,3.3215793707239527,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,4.677142523413295,5.49
CC(=O)CCCO,5.8752919970704625,6.49
CC(C)(CC=O)C(CC=O)O,7.187622116782336,6.74
CC(=O)CCC(COO)C(=O)C,7.807744903869207,7.59
CCC(=O)C=CC(C(=O)C)OO,7.714824305380603,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,1.7915834311335175,2.0
CCC(=CC(=O)C=O)C(=O)C=O,2.5722669211121456,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,0.1725067352563201,-0.14
CC(C)(C)OC,1.6275397566120091,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.959586847168111,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.255271807577174,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,9.068303693001212,8.63
C=C(C)C(CC(=O)OO)CO,5.226578734957911,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,6.047685104255493,6.49
CCC1=CC(=O)C=C(C)C1=O,4.35784839743269,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.279023991409417,8.14
CCC(=O)OO,2.3268760064656817,2.18
C=C(C)C(CO)ON(=O)=O,3.2554694059120948,3.41
COCOC=O,2.692729537002265,3.55
CC(CCO)C(=O)O,9.087835329442669,9.23
CC(C)(C=O)C(=O)COO,5.572655962653471,5.06
CC(=O)C(C)(C(C=O)O)OO,5.834756910250235,6.3
CCCC1C(C(C(=O)O1)OO)O,9.213460685893892,9.18
C=C(C)C(CC(C(=O)O)OO)CO,9.443486604796476,10.64
CC(COO)O,6.8548459336092264,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,3.1058476568464357,3.1
CC(C=O)(C(CO)O)OO,7.951191942853029,7.47
CCC(=O)C(=O)CCO,5.071833884707644,5.35
Cc1cc(C)cc(c1)C(=O)C,3.9953647721978314,4.11
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,7.011858887902008,6.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.37057173987148,9.42
CCCC(=O)OON(=O)=O,-0.33798193087159234,-0.2
CC(C(=O)CON(=O)=O)OO,4.95060842149735,5.4
CC(C)(C=O)C(C=O)C(=O)CO,5.916965366305703,6.39
CC(=CC(=O)OO)C(=O)C=O,3.0667050331770724,3.21
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,7.0696714913582355,7.43
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.251867564983797,4.38
