SMILES,predictions,target_values
C(=O)C(C=O)O,-0.675365696759286,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.924080179735796,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.279063741343066,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-3.0320346970989362,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.157522416669224,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.343757793863176,-4.2676063
CC(C)C(C)CO,-0.8259733161447116,-0.8068754
CCCC(=O)OCC(=O)OO,-2.2638294976150917,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.91124403928265,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.563035157725295,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.133654406853111,-2.8268137
CCCCOC(CO)OO,-4.2017356803659425,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.555283161163146,-3.821023
Cc1ccccc1,0.21287569352023183,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.338909202877915,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.8338848917272799,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.5550270615892714,-3.1197581
CC(C)OC(C)C(=O)OO,-1.2779479461136702,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.496266738412373,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.307921634888373,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.619953895998719,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.1282416310066594,-1.2343315
CCCCC(CCC(CC)O)OO,-4.806766385345895,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.027864369900783,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.218162879393958,-6.679854
