SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.059561739519268,10.0
CC(C(=O)C)C(=O)O,6.564280016489647,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,9.121822512828658,10.29
CCC(=O)C(C)C,3.9442257840964885,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.234699220938637,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,9.024725340117584,9.57
Cc1ccc(c(c1C)OO)O,8.785123691661283,7.81
CC(CC(C)O)C(C)O,6.473158230131958,6.7
CC(C(C)O)C(=O)C,5.339943356520962,5.29
CC(C=O)O,4.185694610754581,3.69
CC(C)(CON(=O)=O)O,5.286238600012439,5.17
c1ccccc1,3.580581968642946,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.232267107196094,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.650437932468776,6.44
CC(CC(=O)C)C(C)O,5.869362821442337,5.99
CC(CC(=O)OC=O)OO,6.710411628289876,7.36
CC(CC(C)O)C(=O)C,5.869362821442337,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.41775281029004,9.84
CCC(CCCO)O,6.065860461407283,6.28
CCC(=O)CC(=O)C,4.886450156685896,5.17
CC(=O)Cl,4.601992007650551,2.96
CCCCOC(=O)C=O,5.511201116700249,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.637894065792352,8.04
CC(CC(=O)OON(=O)=O)CO,5.585773850380065,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.134950844178093,9.26
CCc1cc(C)cc(c1)C(=O)CO,8.027276935987175,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.5983379736680945,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.960953313297068,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.437905415645218,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.607114955346333,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.22221475135666,7.93
CCCC(CC(=O)C(C)OO)O,8.343405207571777,8.67
CCC1=CC(=O)OC1=O,6.099298297380301,6.24
CCC(C)CC(=O)OON(=O)=O,4.386989886181254,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.098037307770937,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.162565844642813,8.4
CC(C(C)(C)O)ON(=O)=O,5.653479164422606,5.3
CCC(C)(C)COO,5.121298047164601,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.887501318690738,10.38
CC(=CCO)CON(=O)=O,6.3497704079709365,6.41
CC(CC=O)ON(=O)=O,4.4872970706746855,4.83
CC(C)(CC=O)C(=O)CC=O,7.073041796145844,7.11
Cc1cccc(c1)C(=O)OO,6.12760561205323,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.450283583802957,7.77
CCC(=O)C(C)(C)O,5.339943356520962,4.94
CC(C=O)C(C)O,4.723607473788434,4.77
CC(=O)OC(=O)CCOO,6.747779281678959,7.59
CCC(=O)CCC(C)O,5.869362821442337,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.941976915557461,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.4174027950029995,6.34
CC(=O)C(C(=O)C=O)O,5.852264005301549,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.757031075427221,8.6
CCCC(C)CO,4.259195457478199,4.43
CC(=O)OC=O,3.5084729581885767,3.63
CCc1ccc(C)c(c1O)O,8.139373955764313,7.88
CC(=O)C1CCC(C)(C(C1)O)O,8.517371083493344,8.93
C(C(Cl)Cl)Cl,3.707697662706778,4.23
CC(=O)CC(CO)O,6.003656060453068,6.3
CC(C)(C=O)C=O,4.606514006241923,3.91
COC(=O)OCOO,5.622480813031871,6.01
CC(CC(=O)C)CO,5.339943356520962,5.86
CC=CCC,1.8764816590301052,1.91
CC(C)(C=O)C(=O)COO,6.888309845402546,6.11
CC(C(C)(C)C)O,4.259195457478199,4.05
CC(C=O)C(C)CO,5.234483197586087,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.766321575801157,12.1
C(=CC(=O)O)CON(=O)=O,7.220991911553938,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.646338747079426,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.599560402033603,9.02
